Feature1,Feature2,Class
-0.1807,1274260,0 
-0.12897,1274450,0 
0.16784,1275577,0 
-0.1078,1276150,0 
0.21462,1276460,0 
0.02857,1276715,0 
0.08273,1277366,0 
-0.03363,1277947,0 
-0.05792,1278690,0 
-0.1599,1279676,0 
0.18916,1280300,0 
0.03282,1280737,0 
0.45408,1281114,0 
0.01383,1281951,0 
-0.04227,1282488,0 
-0.32454,1283612,0 
0.08455,1284046,0 
-0.12358,1284329,0 
-0.14057,1284712,0 
0.03672,1285487,0 
-0.05524,1286754,0 
0.19785,1286926,0 
0.05508,1287197,0 
0.45997,1287615,0 
0.19898,1288289,0 
0.3117,1288531,0 
-0.18245,1289771,0 
-0.38868,1290154,0 
-0.15273,1290822,0 
0.15838,1291033,0 
-0.06355,1291150,0 
-0.01742,1291757,0 
0.21114,1292137,0 
0.13149,1292411,0 
0.14955,1293518,0 
-0.02714,1294182,0 
0.02033,1294487,0 
0.04693,1294738,0 
0.07048,1295140,0 
-0.00184,1295663,0 
-0.00348,1296329,0 
-0.07358,1296586,0 
0.02522,1296686,0 
-0.09113,1296812,0 
-0.04123,1296973,0 
-0.12924,1297296,0 
0.05582,1297582,0 
-0.23927,1297792,0 
-0.0371,1299394,0 
-0.06155,1299512,0 
-0.07934,1300184,0 
-0.06444,1300705,0 
-0.18262,1301784,0 
-0.05631,1301875,0 
-0.2286,1305557,0 
-0.19545,1305980,0 
0.24721,1306237,0 
0.04517,1306346,0 
0.12941,1306533,0 
-0.03407,1306902,0 
-0.12451,1307952,0 
-0.03175,1308341,0 
-0.1074,1308470,0 
0.05373,1309326,0 
-0.29042,1309541,0 
0.05775,1309632,0 
-0.0324,1309705,0 
-0.06709,1310420,0 
0.01758,1311103,0 
-0.16048,1311410,0 
-0.22184,1311922,0 
-0.16483,1313211,0 
0.27296,1315694,0 
0.03358,1315934,0 
0.22915,1316125,0 
-0.17691,1316680,0 
-0.06133,1316777,0 
-0.17666,1316893,0 
-0.07851,1316982,0 
-0.03466,1317292,0 
0.11289,1317412,0 
-0.07754,1317756,0 
0.03336,1318528,0 
0.05767,1320122,0 
0.14142,1320618,0 
-0.0051,1320974,0 
0.16452,1321126,0 
-0.07944,1321361,0 
-0.14182,1322925,0 
-0.18213,1323148,0 
-0.08025,1323591,0 
-0.16753,1323932,0 
0.08294,1325043,0 
-0.29221,1325169,0 
0.07465,1325290,0 
-0.14848,1325486,0 
-0.14486,1326439,0 
-0.13894,1326591,0 
0.02817,1326929,0 
0.04575,1327080,0 
0.01757,1327267,0 
0.08264,1327364,0 
-0.21212,1327492,0 
0.02539,1327866,0 
0.02039,1328011,0 
-0.20225,1328439,0 
0.30443,1328759,0 
-0.03944,1329190,0 
0.02093,1329828,0 
-0.11048,1330246,0 
0.07402,1330441,0 
-0.09107,1331594,0 
-0.10459,1331976,0 
-0.05014,1334070,0 
0.16611,1335444,0 
-0.09043,1335677,0 
0.10194,1335759,0 
-0.04345,1336235,0 
-0.06285,1336615,0 
0.28653,1336865,0 
0.01913,1337017,0 
0.12602,1337697,0 
-0.21561,1337909,0 
0.01272,1338022,0 
-0.01087,1338201,0 
0.16101,1338478,0 
-0.10235,1338899,0 
0.1618,1339021,0 
0.02187,1339377,0 
-0.00855,1339757,0 
-0.1176,1340053,0 
0.26114,1340332,0 
0.12862,1340956,0 
-0.04276,1341405,0 
-0.09058,1342001,0 
0.61838,1342150,0 
0.07316,1342255,0 
-0.0327,1342815,0 
0.04224,1343322,0 
0.20825,1345414,0 
-0.15746,1347144,0 
0.22009,1347368,0 
0.42971,1347598,0 
0.19755,1347883,0 
-0.02963,1348670,0 
0.08173,1348928,0 
0.00967,1350040,0 
0.02999,1350681,0 
0.18176,1351603,0 
-0.01408,1351662,0 
-0.08385,1352023,0 
0.12647,1352459,0 
-0.08143,1352600,0 
-0.18139,1353255,0 
0.01416,1353392,0 
-0.00827,1354107,0 
0.00988,1354240,0 
0.20141,1354794,0 
0.13866,1354949,0 
-0.03071,1355085,0 
-0.22809,1355455,0 
-0.00324,1357870,0 
0.06864,1358384,0 
-0.1193,1358568,0 
-0.12129,1358619,0 
0.03205,1359073,0 
0.07087,1360069,0 
0.06952,1360288,0 
0.05148,1360353,0 
-0.10375,1360724,0 
0.26203,1361618,0 
-0.23479,1362238,0 
0.07238,1362525,0 
-0.16722,1363457,0 
0.09852,1364449,0 
-0.17652,1364707,0 
-0.01708,1365750,0 
-0.11752,1367487,0 
-0.14644,1367686,0 
0.03706,1367950,0 
0.12722,1368043,0 
0.1486,1369134,0 
-0.13534,1369518,0 
0.23751,1370534,0 
-0.15823,1370738,0 
-0.11957,1371180,0 
0.23331,1371424,0 
-0.16937,1372590,0 
0.11651,1374620,0 
0.01916,1374910,0 
0.19057,1376502,0 
-0.11574,1376570,0 
0.00674,1377050,0 
0.20826,1377188,0 
-0.06744,1377781,0 
0.09993,1378408,0 
-0.10423,1378688,0 
-0.04669,1379153,0 
0.10934,1379450,0 
0.01725,1379962,0 
0.1235,1380906,0 
0.00818,1381120,0 
0.1642,1381272,0 
-0.0695,1381763,0 
0.106,1382077,0 
-0.14449,1382756,0 
0.11609,1382931,0 
0.14363,1383430,0 
-0.00118,1383726,0 
0.0598,1384113,0 
0.04048,1384774,0 
0.17874,1385825,0 
0.00938,1386054,0 
-0.09706,1386630,0 
0.05608,1386765,0 
-0.04169,1388255,0 
0.05526,1388389,0 
-0.1796,1388847,0 
-0.12083,1389512,0 
0.03729,1390415,0 
-0.12071,1391151,0 
-0.20762,1393680,0 
0.0507,1393774,0 
-0.03321,1394534,0 
0.18489,1394959,0 
-0.03612,1395273,0 
0.18132,1395400,0 
0.10195,1395807,0 
-0.16512,1396035,0 
0.00447,1396446,0 
0.10045,1396544,0 
-0.07683,1396764,0 
0.11023,1397744,0 
0.04988,1398389,0 
-0.01399,1399877,0 
-0.03401,1400230,0 
-0.1428,1400843,0 
0.23548,1401212,0 
0.11312,1401730,0 
-0.18581,1402070,0 
-0.08974,1402440,0 
0.10622,1402878,0 
-0.13493,1404754,0 
-0.11697,1405493,0 
-0.02321,1405612,0 
0.13563,1405730,0 
-0.03779,1405871,0 
0.04301,1406610,0 
-0.04066,1406809,0 
-0.07314,1408872,0 
0.16972,1409478,0 
-0.00945,1410153,0 
0.05708,1410357,0 
-0.0747,1410724,0 
-0.02686,1411523,0 
0.11939,1411635,0 
-0.21558,1412535,0 
0.0441,1412706,0 
0.07056,1412868,0 
-0.21321,1413453,0 
0.42291,1413882,0 
-0.17871,1414402,0 
0.11728,1414642,0 
0.06988,1414777,0 
-0.01369,1415085,0 
-0.10211,1416272,0 
0.16464,1417072,0 
0.11587,1417231,0 
-0.02327,1417978,0 
-0.04248,1418461,0 
-0.03953,1419346,0 
0.02266,1419434,0 
-0.08488,1419706,0 
-0.15765,1419850,0 
0.03692,1421037,0 
-0.06693,1421473,0 
-0.45511,1421617,0 
0.00786,1421977,0 
-0.0419,1422615,0 
0.02483,1422847,0 
-0.09688,1423566,0 
-0.06304,1424779,0 
-0.02644,1424960,0 
0.04156,1425234,0 
-0.05024,1425655,0 
-0.12038,1425858,0 
-0.10492,1426318,0 
0.07497,1427195,0 
0.1043,1427252,0 
0.18265,1427785,0 
-0.15802,1428044,0 
-0.05783,1428428,0 
0.17742,1428693,0 
-0.15515,1429443,0 
0.08447,1429861,0 
-0.07853,1430837,0 
-0.20256,1430970,0 
-0.13722,1431162,0 
0.04565,1431344,0 
0.2115,1431836,0 
0.03294,1431888,0 
-0.02766,1432315,0 
-0.21294,1432784,0 
0.26714,1433272,0 
-0.02267,1433534,0 
-0.09227,1434815,0 
-0.19073,1436093,0 
-0.18889,1436765,0 
0.04239,1437013,0 
0.3411,1437092,0 
-0.10304,1438167,0 
-0.0031,1439221,0 
-0.15799,1662,1 
0.14772,1690,1 
-0.08492,9462,1 
0.14406,9531,1 
-0.1167,9821,1 
-0.0691,9870,1 
0.02997,9977,1 
0.07568,10037,1 
0.01803,11500,1 
0.11307,11544,1 
0.15411,11847,1 
0.82528,11879,1 
-0.03311,17275,1 
0.05394,17335,1 
-0.00045,20034,1 
0.09542,20103,1 
-0.10343,20263,1 
0.07734,20337,1 
-0.03893,23225,1 
-0.26377,23240,1 
-0.03469,26365,1 
-0.15141,26411,1 
0.0179,31623,1 
0.71334,31644,1 
-0.07185,31870,1 
-0.20015,31902,1 
0.02358,32109,1 
0.12134,32186,1 
0.08533,33736,1 
-0.42833,33775,1 
-0.11794,39903,1 
-0.10326,39909,1 
0.04882,44062,1 
0.20786,44093,1 
0.03815,48516,1 
-0.03123,48528,1 
-0.13099,48791,1 
0.06277,48797,1 
-0.08171,49955,1 
0.68386,49990,1 
0.04587,51560,1 
0.02863,51601,1 
-0.20112,52657,1 
0.14292,52731,1 
0.06412,72218,1 
0.97917,72249,1 
-0.06696,72803,1 
0.23938,72829,1 
-0.06299,77845,1 
0.57993,77881,1 
-0.2114,77952,1 
-0.03708,78164,1 
0.00054,78183,1 
-0.00813,82126,1 
-0.00186,82177,1 
-0.19455,84100,1 
-0.40144,84121,1 
0.00716,87698,1 
0.31623,87725,1 
-0.1981,94731,1 
-0.12697,94773,1 
0.05207,94839,1 
-0.17826,95248,1 
0.2201,95278,1 
-0.02307,100372,1 
0.25312,100442,1 
0.30302,100460,1 
-0.07427,103563,1 
-0.13716,103630,1 
0.03524,112836,1 
0.14641,112908,1 
0.20495,114679,1 
0.13332,114710,1 
0.05968,121551,1 
0.07428,121603,1 
-0.13994,122476,1 
0.2916,122532,1 
0.37049,123474,1 
0.24408,123508,1 
0.12829,124795,1 
-0.20862,124834,1 
-0.13978,125960,1 
0.10979,126007,1 
0.19928,128144,1 
0.39862,128198,1 
-0.21097,130200,1 
0.18463,130262,1 
0.06676,130273,1 
-0.06481,130324,1 
-0.11132,130332,1 
-0.04984,131966,1 
-0.11319,132027,1 
0.07685,133285,1 
-0.05406,133293,1 
-0.21538,133666,1 
0.21405,133713,1 
-0.02283,133769,1 
-0.13532,136233,1 
0.2373,136264,1 
-0.03197,138843,1 
-0.01605,138884,1 
0.02713,139982,1 
0.00404,139991,1 
0.15921,140831,1 
0.0506,140888,1 
0.09897,140891,1 
-0.09932,144176,1 
-0.02571,150839,1 
0.04611,150879,1 
-0.1492,151385,1 
0.72717,151417,1 
-0.13257,156678,1 
-0.11427,156742,1 
0.07643,160707,1 
-0.10573,160765,1 
0.70672,162736,1 
-0.25718,162790,1 
-0.07513,170903,1 
0.16,170939,1 
-0.00438,174084,1 
-0.01793,174128,1 
0.10465,182668,1 
1.13261,182695,1 
4e-05,184202,1 
0.10101,184220,1 
0.22742,185672,1 
-0.10428,185746,1 
0.18441,185798,1 
-0.24874,192072,1 
0.33168,192138,1 
0.00851,198507,1 
-0.49481,198529,1 
-0.11084,198566,1 
-0.15156,201306,1 
0.56159,201340,1 
-0.11678,203158,1 
-0.17616,203211,1 
-0.13292,203266,1 
0.08477,204761,1 
-0.02465,204774,1 
0.09521,204855,1 
0.39339,204894,1 
-0.31175,208110,1 
0.05735,208188,1 
0.18612,215225,1 
-0.03242,215261,1 
-0.20052,245050,1 
0.20772,245092,1 
-0.05364,255057,1 
0.07544,255122,1 
-0.09136,263454,1 
-0.14693,263508,1 
0.09187,265374,1 
0.70651,265402,1 
0.34257,265461,1 
-0.03691,272845,1 
-0.04888,272887,1 
-0.04024,272897,1 
-0.11984,277685,1 
-0.41485,277707,1 
-0.03346,277773,1 
0.1853,283177,1 
-0.17269,283243,1 
-0.00958,284033,1 
-0.03409,284110,1 
0.0397,288860,1 
0.63021,288888,1 
0.02462,292553,1 
0.0618,292589,1 
0.06378,295375,1 
0.1143,295377,1 
-0.02278,304907,1 
0.61947,304933,1 
0.03903,307997,1 
0.22931,308013,1 
-0.28415,310186,1 
0.56925,310210,1 
0.06101,318475,1 
0.06101,318475,1 
0.05138,322729,1 
0.01377,322732,1 
-0.01528,322735,1 
0.15237,334708,1 
0.10069,334710,1 
0.18289,337244,1 
0.10513,337294,1 
0.27755,338062,1 
-0.00141,338126,1 
-0.16966,339297,1 
0.25151,339371,1 
-0.19939,339794,1 
-0.09019,339845,1 
-0.02657,348067,1 
-0.16856,348075,1 
0.0515,348580,1 
0.11073,348583,1 
0.03304,352517,1 
-0.50688,352568,1 
0.15855,357949,1 
0.28681,357958,1 
-0.06816,358006,1 
-0.13615,367976,1 
0.00261,368035,1 
0.74487,368057,1 
-0.1524,368750,1 
-0.37979,368814,1 
-0.16513,370208,1 
0.11476,370219,1 
0.1914,370382,1 
0.119,370419,1 
0.20491,382535,1 
-0.32652,382589,1 
0.31534,384107,1 
-0.03436,384120,1 
0.11726,385889,1 
-0.03201,385948,1 
0.13623,400185,1 
-0.05717,400246,1 
-0.06375,403227,1 
0.07068,403295,1 
0.04896,405083,1 
-0.0368,405160,1 
-0.23091,408657,1 
-0.01103,408733,1 
0.0385,415794,1 
-0.04024,415800,1 
0.06361,416013,1 
0.03234,416022,1 
0.2986,425482,1 
-0.05926,425500,1 
-0.00862,438897,1 
-0.17493,438907,1 
0.00311,441415,1 
0.51295,441443,1 
-0.19573,447441,1 
-0.0718,447491,1 
0.00286,447954,1 
-0.09378,448008,1 
-0.13615,448497,1 
0.24825,448555,1 
-0.00804,453498,1 
-0.10275,453541,1 
0.08989,455899,1 
-0.2658,455947,1 
-0.05163,456094,1 
-0.19023,456158,1 
-0.02853,460388,1 
-0.06754,460440,1 
-0.13162,460455,1 
-0.2206,461013,1 
0.03883,461061,1 
-0.03314,463524,1 
0.47985,463560,1 
-0.26735,470753,1 
-0.06376,470757,1 
0.06842,474189,1 
-0.39009,474232,1 
0.11441,474270,1 
0.27482,474526,1 
-0.07739,474546,1 
-0.08852,479396,1 
-0.10843,479455,1 
-0.10244,483302,1 
0.22197,483344,1 
0.03132,483374,1 
-0.30636,483379,1 
0.17648,483428,1 
0.17647,485547,1 
0.349,485572,1 
-0.29158,490559,1 
0.44531,490575,1 
0.10481,501248,1 
0.23931,501307,1 
0.0767,507511,1 
0.13335,507575,1 
-0.00144,512779,1 
0.10065,512827,1 
-0.08883,514245,1 
0.66779,514275,1 
-0.13594,515143,1 
0.02009,515200,1 
0.42772,525343,1 
0.03492,525377,1 
-0.04198,526719,1 
-0.16081,526723,1 
-0.27681,530326,1 
0.49873,530356,1 
-0.20782,530902,1 
-0.13624,530908,1 
-0.06199,531717,1 
-0.04661,531763,1 
-0.15399,540159,1 
0.39781,540175,1 
0.15788,547619,1 
0.10644,547658,1 
-0.02582,550878,1 
0.06051,550945,1 
0.07706,555600,1 
-0.11183,555657,1 
0.12906,555710,1 
-0.06996,557632,1 
-0.21354,557640,1 
0.33268,558352,1 
0.24366,558359,1 
0.04202,559212,1 
0.09793,559253,1 
-0.15963,564117,1 
-0.03265,564183,1 
0.34338,564211,1 
-0.13441,568154,1 
-0.0181,568220,1 
-0.07371,568844,1 
0.02561,568917,1 
-0.03094,570874,1 
-0.03094,570874,1 
0.03296,572434,1 
-0.00213,572498,1 
-0.00987,574562,1 
0.03307,574613,1 
0.03943,581895,1 
0.08284,581950,1 
0.05115,583157,1 
0.1224,583226,1 
0.00564,583987,1 
-0.07321,584062,1 
-0.14797,584924,1 
0.40176,594432,1 
-0.13507,594476,1 
-0.13446,595018,1 
0.11312,595069,1 
0.03157,596126,1 
0.23787,596175,1 
0.11615,597465,1 
0.0321,597478,1 
0.2577,601440,1 
0.10687,601478,1 
0.09573,605186,1 
0.05545,605230,1 
0.00773,606309,1 
0.06396,606369,1 
0.02069,608222,1 
-0.12013,608239,1 
0.30407,608315,1 
-0.24992,610191,1 
-0.06428,610268,1 
-0.10879,616837,1 
1.09446,616857,1 
-0.07845,617114,1 
-0.13495,617184,1 
0.32439,617818,1 
0.07524,617856,1 
-0.00642,617906,1 
0.02144,618454,1 
-0.24884,618460,1 
0.19282,623060,1 
0.47634,623090,1 
0.25178,627992,1 
0.20951,628050,1 
0.24742,629617,1 
0.75721,629646,1 
-0.11529,631025,1 
-0.27817,631040,1 
0.02824,634032,1 
0.17928,634077,1 
-0.04453,635505,1 
0.07288,635507,1 
-0.07402,639269,1 
-0.2085,639310,1 
-0.11465,659892,1 
-0.24587,659949,1 
0.01773,662331,1 
-0.03107,662380,1 
-0.16012,664528,1 
0.00818,664557,1 
0.13573,667046,1 
0.20179,667054,1 
0.11591,679939,1 
-0.11471,679990,1 
-0.17414,688935,1 
0.8926,688956,1 
0.38893,690838,1 
0.43087,690840,1 
-0.00085,693029,1 
-0.02477,693077,1 
0.01609,700828,1 
-0.22121,700893,1 
0.00248,706190,1 
-0.27134,706258,1 
0.18069,706292,1 
0.0187,708087,1 
-0.49599,708110,1 
-0.09107,719086,1 
0.23322,719124,1 
0.03747,720622,1 
-0.07013,720669,1 
-0.16053,723269,1 
1.00105,723294,1 
-0.14295,733215,1 
0.13,733221,1 
-0.16238,742751,1 
-0.09344,742793,1 
0.38675,752916,1 
0.77331,752943,1 
0.11582,753197,1 
0.68975,753245,1 
-0.13133,756282,1 
0.67224,756303,1 
-0.09329,756373,1 
0.06178,758658,1 
-0.03795,758715,1 
0.17504,764281,1 
-0.24969,764356,1 
-0.04242,771223,1 
0.25926,771254,1 
-0.11046,772380,1 
0.09011,772396,1 
-0.06113,772962,1 
0.08549,773029,1 
0.11392,778119,1 
-0.01042,778172,1 
0.22988,778245,1 
0.30887,778319,1 
0.0024,779156,1 
0.04126,779162,1 
-0.36307,782769,1 
-0.25184,782773,1 
-0.02495,783456,1 
-0.07265,783532,1 
-0.07333,784490,1 
0.34006,784566,1 
0.20659,785873,1 
0.22569,785890,1 
-0.18433,794038,1 
-0.18297,794100,1 
-0.04244,794245,1 
-0.21676,794292,1 
0.00038,794436,1 
-0.10766,794492,1 
-0.06906,808402,1 
0.74085,808431,1 
-0.0454,811214,1 
0.1748,811285,1 
-0.01647,820484,1 
0.2459,820533,1 
0.04868,824509,1 
-0.12308,824563,1 
0.09686,826253,1 
0.09686,826253,1 
-0.06743,828859,1 
0.63998,828877,1 
0.0809,833511,1 
-0.18339,833579,1 
0.13583,835872,1 
0.0166,835919,1 
-0.04175,837458,1 
0.13546,837497,1 
0.09449,839678,1 
0.328,839750,1 
0.39854,841218,1 
0.1274,841289,1 
-0.06191,842818,1 
0.18676,842879,1 
-0.05543,843587,1 
-0.16532,843599,1 
0.16719,845553,1 
-0.0335,845572,1 
-0.09862,847348,1 
-0.03833,847379,1 
-0.10881,858363,1 
-0.03324,858430,1 
-0.06524,858962,1 
-0.1178,859013,1 
-0.15219,862849,1 
0.69113,862879,1 
0.14819,870752,1 
-0.23863,870803,1 
-0.32344,876633,1 
0.1146,876643,1 
0.06528,880529,1 
0.52359,880558,1 
0.23575,880624,1 
-0.09612,884717,1 
0.04683,884790,1 
0.24213,884868,1 
0.08847,892428,1 
-0.16986,892469,1 
-0.03519,900643,1 
0.35464,900713,1 
-0.06219,906521,1 
0.29902,906533,1 
-0.04407,907955,1 
0.00887,907961,1 
-0.26994,912254,1 
-0.26013,912318,1 
0.12494,918261,1 
0.07143,918307,1 
-0.08788,920763,1 
-0.32652,920801,1 
-0.20404,922516,1 
0.1064,922580,1 
-0.19975,930517,1 
-0.19543,930564,1 
-0.13083,930577,1 
0.22922,930976,1 
-0.08806,931046,1 
0.11917,931158,1 
-0.00981,931235,1 
0.10883,931472,1 
-0.00721,931544,1 
0.04005,935908,1 
0.02106,935982,1 
-0.1366,937157,1 
-0.15652,937209,1 
-0.06403,939339,1 
-0.12464,939387,1 
0.14723,939903,1 
-0.04237,939976,1 
-0.10863,940153,1 
0.02938,940225,1 
-0.02096,947576,1 
0.62934,947599,1 
0.03196,950082,1 
-0.08083,950154,1 
-0.03765,952299,1 
-0.04967,952306,1 
-0.18772,952470,1 
-0.11559,952515,1 
-0.01506,965471,1 
-0.1356,965525,1 
0.16034,965926,1 
0.26718,965965,1 
0.10904,966479,1 
-0.18385,966555,1 
-0.15166,986640,1 
0.1277,986675,1 
0.09289,987233,1 
0.2386,987304,1 
0.05631,989110,1 
-0.17594,989171,1 
0.11899,989411,1 
0.73306,989442,1 
-0.17906,993648,1 
-0.04955,993701,1 
-0.10548,1001842,1 
0.02347,1001862,1 
0.11658,1007525,1 
-0.12591,1007534,1 
-0.23947,1015836,1 
0.36868,1015868,1 
-0.12673,1015879,1 
0.00113,1016925,1 
0.56288,1016950,1 
0.10453,1022660,1 
-0.07673,1022707,1 
-0.06119,1030194,1 
-0.11948,1030243,1 
-0.08403,1030246,1 
-0.16071,1030722,1 
0.07345,1030781,1 
0.22454,1031670,1 
0.0385,1031673,1 
0.09908,1032535,1 
-0.23854,1032606,1 
0.08581,1033149,1 
0.3979,1033177,1 
-0.08175,1035907,1 
0.00603,1035949,1 
0.02828,1039235,1 
-0.11198,1039295,1 
0.47635,1044120,1 
0.33577,1044183,1 
0.1164,1044493,1 
0.1317,1044505,1 
-0.0313,1045712,1 
-0.12585,1045776,1 
-0.02572,1045824,1 
-0.1399,1047724,1 
0.22483,1047785,1 
0.61637,1047809,1 
0.13155,1047859,1 
-0.17811,1048411,1 
-0.19361,1048467,1 
0.06695,1049758,1 
0.24963,1049781,1 
-0.20962,1053236,1 
-0.03654,1053239,1 
-0.15461,1064405,1 
0.21513,1064446,1 
-0.03887,1065851,1 
0.49058,1065879,1 
0.09173,1065907,1 
0.092,1071009,1 
0.10177,1071054,1 
-0.05619,1084256,1 
0.11106,1084319,1 
-0.1679,1091760,1 
-0.02428,1091771,1 
0.00652,1091811,1 
-0.06581,1093990,1 
0.52298,1094016,1 
0.35331,1098783,1 
-0.1817,1098825,1 
-0.09067,1099194,1 
0.00616,1099213,1 
-0.12295,1102927,1 
-0.36331,1102939,1 
-0.16661,1103254,1 
0.16264,1103310,1 
-0.15272,1106599,1 
0.15744,1106672,1 
-0.28674,1110508,1 
0.50111,1110540,1 
-0.077,1113720,1 
0.37826,1113778,1 
-0.11648,1118858,1 
-0.09252,1118902,1 
0.0528,1126760,1 
-0.32333,1126781,1 
-0.02256,1126838,1 
0.22154,1137029,1 
0.35023,1137064,1 
-0.14434,1148212,1 
-0.19017,1148230,1 
0.20944,1152058,1 
0.08962,1152127,1 
0.00318,1156450,1 
0.32878,1156497,1 
-0.16225,1158808,1 
0.19197,1158859,1 
0.19778,1165067,1 
0.02631,1165074,1 
-0.05087,1167373,1 
0.58878,1167397,1 
-0.12611,1173181,1 
-0.05668,1173189,1 
-0.10577,1174069,1 
0.03949,1174100,1 
-0.00563,1174490,1 
0.05015,1174505,1 
-0.00259,1178734,1 
0.17458,1178779,1 
-0.36229,1178817,1 
-0.08301,1180612,1 
0.35976,1180644,1 
0.04706,1187585,1 
0.11304,1187614,1 
-0.20718,1206533,1 
-0.004,1206544,1 
-0.04114,1217543,1 
0.30285,1217581,1 
0.29841,1221056,1 
0.27834,1221060,1 
0.06484,1222858,1 
-0.15745,1222915,1 
-0.09966,1228132,1 
-0.02695,1228147,1 
0.04582,1232905,1 
0.08541,1232935,1 
-0.0472,1232993,1 
-0.09672,1236678,1 
-0.01993,1236748,1 
0.09102,1237523,1 
0.04824,1237526,1 
0.04421,1237940,1 
0.22544,1237950,1 
-0.01898,1242507,1 
0.01686,1242520,1 
-0.20887,1243812,1 
0.42616,1243835,1 
0.27137,1248477,1 
-0.02303,1248524,1 
0.09651,1257958,1 
0.00063,1258035,1 
-0.07651,1266219,1 
0.81882,1266240,1 
-0.18492,1274070,1 
0.19423,1274114,1 
-0.16307,1274547,1 
-0.2043,1274603,1 
0.08156,1279759,1 
0.12084,1279761,1 
-0.05475,1280485,1 
-0.16942,1280491,1 
-0.11898,1287330,1 
-0.09105,1287332,1 
-0.24675,1289685,1 
-0.29971,1289688,1 
-0.06101,1301981,1 
-0.08101,1302037,1 
0.0727,1307313,1 
0.08857,1307314,1 
0.04728,1314262,1 
-0.18338,1314276,1 
-0.1124,1314411,1 
-0.0321,1314484,1 
0.09926,1314563,1 
0.10586,1314606,1 
-0.15682,1322174,1 
0.50076,1322198,1 
-0.03028,1330736,1 
-0.16378,1330778,1 
-0.09465,1334392,1 
0.09212,1334454,1 
-0.1547,1336125,1 
0.7183,1336156,1 
0.11718,1336344,1 
-0.16388,1336388,1 
0.19231,1351217,1 
0.03797,1351286,1 
-0.29057,1355944,1 
-0.09968,1355952,1 
0.53231,1361976,1 
0.10752,1362050,1 
0.01054,1363835,1 
0.31809,1363865,1 
-0.262,1366338,1 
0.06881,1366376,1 
0.10375,1368860,1 
-0.16997,1368865,1 
-0.05497,1374447,1 
-0.65715,1374469,1 
0.0824,1376036,1 
0.17002,1376107,1 
0.00633,1381421,1 
-0.00082,1381462,1 
-0.24686,1381538,1 
-0.1583,1381597,1 
-0.2267,1383863,1 
0.08513,1383932,1 
-0.01323,1384191,1 
0.33766,1386968,1 
-0.02576,1387034,1 
-0.09745,1397175,1 
-0.15301,1397222,1 
-0.1712,1398947,1 
-0.19127,1399009,1 
-0.16685,1408540,1 
0.07037,1408603,1 
0.19007,1409697,1 
-0.03743,1409708,1 
-0.16327,1410277,1 
-0.16327,1410277,1 
0.13838,1413560,1 
-0.11441,1413574,1 
0.02687,1418763,1 
-0.09658,1418829,1 
-0.13026,1433443,1 
-0.02614,1433451,1 
-0.15909,1435231,1 
-0.02618,1435296,1 
-0.18779,1437376,1 
-0.06469,1437394,1 
