Feature1,Feature2,Class
-0.3935,1305577,0 
0.15544,1306410,0 
0.15803,1306869,0 
0.29085,1307043,0 
-0.10175,1307362,0 
-0.1347,1309708,0 
-0.37864,1310319,0 
0.27947,1310941,0 
-0.26157,1311717,0 
-0.12044,1312184,0 
0.58213,1312563,0 
0.07597,1312892,0 
-0.1748,1313928,0 
0.46742,1314025,0 
-0.38268,1314215,0 
-0.32838,1314371,0 
-0.28217,1315396,0 
-0.40928,1315484,0 
0.4749,1316184,0 
0.77059,1316326,0 
0.02699,1316883,0 
0.38487,1317901,0 
0.27281,1317995,0 
-0.12124,1319141,0 
0.23912,1320642,0 
0.11198,1321021,0 
0.40821,1321100,0 
0.31769,1321224,0 
0.04472,1321677,0 
0.12249,1322294,0 
-0.00636,1323019,0 
-0.03937,1323102,0 
0.31499,1323582,0 
0.10055,1323808,0 
0.56907,1324320,0 
-0.07594,1324480,0 
0.56634,1324630,0 
0.16745,1324700,0 
-0.37654,1325125,0 
-0.38021,1325381,0 
0.42721,1325933,0 
-0.11345,1326982,0 
-0.02687,1327586,0 
-0.32134,1328063,0 
-0.25009,1328861,0 
-0.22395,1329526,0 
-0.22314,1330317,0 
-0.0107,1330668,0 
-0.31793,1330817,0 
-0.05866,1332294,0 
-0.60577,1333553,0 
-0.52802,1333997,0 
-0.18453,1334305,0 
-0.34962,1334527,0 
-0.39158,1334701,0 
0.0028,1335052,0 
-0.78544,1335370,0 
0.12251,1335606,0 
-0.15161,1336044,0 
-0.29061,1336367,0 
0.03762,1337823,0 
-0.08406,1338928,0 
0.01907,1339994,0 
-0.08434,1340056,0 
-0.33737,1342181,0 
-0.28188,1342531,0 
-0.10356,1343327,0 
0.78959,1344162,0 
0.16646,1344917,0 
-0.04032,1345017,0 
-0.18584,1345195,0 
-0.69232,1345304,0 
0.36307,1345683,0 
-0.33634,1345935,0 
0.11278,1346180,0 
0.19684,1346860,0 
0.09386,1346970,0 
0.3905,1347275,0 
-0.29432,1347845,0 
-0.43038,1347942,0 
0.26722,1349015,0 
-0.06503,1350488,0 
0.40894,1350827,0 
0.24601,1351299,0 
-0.03907,1351550,0 
-0.22002,1352309,0 
-0.02117,1354086,0 
0.09655,1354294,0 
0.00694,1354719,0 
0.26671,1354907,0 
0.36567,1354995,0 
-0.08394,1357205,0 
-0.64273,1357498,0 
-0.13134,1357586,0 
-0.01677,1358186,0 
0.31782,1359299,0 
0.15741,1360446,0 
0.37421,1361372,0 
-0.31791,1361859,0 
-0.05286,1362211,0 
0.40841,1363586,0 
-0.48655,1363857,0 
-0.22872,1364007,0 
0.4561,1365436,0 
0.23787,1365818,0 
-0.16663,1366807,0 
0.50871,1367262,0 
-0.15454,1367410,0 
-0.0873,1367662,0 
-0.16714,1368578,0 
-0.11228,1369060,0 
0.03816,1369254,0 
0.02029,1370230,0 
-0.33856,1370326,0 
0.47342,1370767,0 
-0.06352,1372185,0 
0.1712,1372270,0 
0.00981,1372820,0 
0.15466,1372936,0 
-0.59697,1373790,0 
-0.25986,1374893,0 
0.23373,1375319,0 
0.09329,1376252,0 
0.08041,1376425,0 
0.38064,1376743,0 
0.13606,1377050,0 
0.30616,1377618,0 
-0.13263,1377758,0 
0.13047,1377879,0 
0.19322,1378329,0 
0.17124,1378698,0 
0.27902,1378929,0 
0.13615,1379053,0 
0.05441,1379783,0 
0.02344,1380237,0 
0.12796,1382092,0 
-0.04966,1382777,0 
-0.15462,1383127,0 
-0.17395,1383323,0 
0.41449,1383970,0 
-0.1762,1384108,0 
-0.13882,1384832,0 
-0.0467,1385305,0 
0.01978,1385750,0 
-0.24426,1386566,0 
-0.08759,1387336,0 
0.03659,1387501,0 
-0.29541,1388253,0 
0.37059,1388948,0 
-0.36304,1389212,0 
-0.03332,1390637,0 
-0.22798,1390860,0 
-0.40542,1391700,0 
0.20159,1392167,0 
-0.08307,1392641,0 
0.08209,1393764,0 
-0.28698,1394529,0 
0.0301,1394857,0 
-0.10053,1395525,0 
0.17415,1395648,0 
-0.23215,1395772,0 
-0.518,1396622,0 
-0.21911,1396785,0 
0.36619,1397931,0 
0.38744,1398579,0 
0.11639,1399623,0 
0.21921,1400191,0 
-0.02975,1400437,0 
0.165,1400937,0 
0.04979,1401294,0 
0.24331,1401563,0 
-0.10568,1402000,0 
0.10286,1402257,0 
0.16839,1402330,0 
-0.31209,1402463,0 
-0.07892,1402554,0 
0.15594,1403044,0 
-0.1096,1403704,0 
-0.07422,1403890,0 
-0.08538,1405264,0 
0.10262,1405773,0 
0.06843,1405947,0 
-0.45061,1406106,0 
-0.34832,1406544,0 
-0.02658,1407133,0 
-0.05431,1408907,0 
-0.28631,1409003,0 
-0.20545,1409216,0 
0.15343,1409311,0 
0.03936,1409550,0 
0.0835,1409697,0 
-0.19547,1409873,0 
-0.02172,1411021,0 
0.05764,1411168,0 
-0.15109,1411395,0 
0.20721,1412054,0 
0.44752,1412199,0 
0.04062,1412859,0 
0.70106,1413128,0 
-0.02168,1413279,0 
-0.46014,1413872,0 
-0.05679,1414215,0 
0.22999,1414352,0 
-0.41838,1414583,0 
0.31925,1415468,0 
0.23453,1415625,0 
0.18533,1416150,0 
0.63356,1416736,0 
0.12122,1417521,0 
-0.05065,1417923,0 
-0.13606,1418803,0 
-0.56468,1418947,0 
-0.0618,1419385,0 
0.27957,1420100,0 
0.46587,1421175,0 
-0.11822,1421297,0 
-0.89089,1423067,0 
0.21224,1423340,0 
-0.32196,1423638,0 
0.282,1423748,0 
-0.33697,1425533,0 
-0.02461,1425688,0 
0.19537,1426059,0 
-0.04219,1426734,0 
-0.05781,1427232,0 
-0.13675,1427628,0 
0.41193,1428577,0 
0.12755,1428984,0 
0.1497,1429651,0 
0.59147,1430154,0 
-0.45237,1430465,0 
0.11362,1431073,0 
0.00232,1431310,0 
-0.14624,1431664,0 
0.1758,1432566,0 
0.13323,1432766,0 
-0.08708,1433179,0 
-0.4244,1434018,0 
0.02075,1434282,0 
0.29592,1434514,0 
-0.95264,1434714,0 
-0.06852,1434824,0 
-0.21715,1434878,0 
-0.44779,1435247,0 
0.05642,1435551,0 
0.03389,1436618,0 
0.88679,1436720,0 
0.31335,1436863,0 
0.38133,1437299,0 
-0.09618,1438382,0 
-0.32283,1438488,0 
-0.18211,1439041,0 
-0.27841,1439176,0 
-0.03597,3149,1 
0.28765,3223,1 
0.09284,4759,1 
0.91779,4782,1 
0.05336,14122,1 
-0.24594,14148,1 
0.12988,14421,1 
0.72263,14441,1 
0.8011,17142,1 
0.00174,17184,1 
-0.43426,25582,1 
0.61667,25648,1 
-0.25317,27364,1 
0.17775,27375,1 
0.0831,34386,1 
0.16253,34462,1 
0.29168,35085,1 
0.11675,35099,1 
-0.05949,38930,1 
-0.77875,38972,1 
-0.51839,41836,1 
0.05476,41889,1 
-0.0946,42125,1 
-0.24869,42135,1 
-0.21248,49878,1 
0.11491,49880,1 
-0.23438,50673,1 
0.13776,50726,1 
0.13974,55455,1 
-0.37332,55527,1 
0.40289,58350,1 
-0.61419,58395,1 
0.18532,64289,1 
0.19182,64292,1 
0.02925,64555,1 
-0.42297,64592,1 
0.02747,70316,1 
0.08455,70387,1 
0.07411,72482,1 
-0.84736,72529,1 
-0.46298,75180,1 
-0.81558,75217,1 
-0.28584,78519,1 
-0.1951,78552,1 
0.48167,81345,1 
-0.17923,81360,1 
0.04146,85837,1 
0.10764,85854,1 
0.88444,85870,1 
0.20324,97087,1 
0.13244,97131,1 
0.18556,102679,1 
-0.14865,102738,1 
0.26472,105860,1 
-0.18228,105922,1 
-0.31788,109784,1 
0.18766,109830,1 
-0.58029,112840,1 
-0.13847,112882,1 
-0.1707,113907,1 
-1.06027,113945,1 
0.52762,116805,1 
-0.04679,116815,1 
-0.30425,117576,1 
-0.3721,117609,1 
0.0441,118218,1 
0.04321,118291,1 
0.2583,122091,1 
-0.04617,122120,1 
-0.24269,123477,1 
-0.05005,123542,1 
-0.95298,123550,1 
-0.24208,125487,1 
-0.9002,125507,1 
-0.68567,125537,1 
-0.18032,129217,1 
-1.00602,129268,1 
0.40053,129281,1 
-0.08842,131178,1 
-0.07505,131185,1 
-0.42341,135039,1 
-0.50721,135063,1 
-0.48091,142401,1 
0.39995,142434,1 
0.28745,147039,1 
-0.40504,147073,1 
-0.21547,153964,1 
-0.09504,154020,1 
0.1184,156249,1 
0.42382,156288,1 
-0.10236,156656,1 
-0.12487,156710,1 
0.11088,156851,1 
0.05164,159656,1 
-1.09968,159701,1 
0.03529,164506,1 
-0.08895,164541,1 
0.26067,169962,1 
0.28537,170030,1 
-0.17953,172916,1 
-0.23755,172955,1 
-0.04281,173736,1 
-0.41553,173769,1 
-0.04612,176545,1 
0.16297,176610,1 
-0.18387,177361,1 
-0.26685,177395,1 
-0.00349,177440,1 
-0.49103,180474,1 
-0.0464,180527,1 
-0.43804,189201,1 
0.02501,189228,1 
0.0508,190958,1 
-0.67586,190984,1 
0.2214,197590,1 
0.71753,197611,1 
-0.52453,209586,1 
-0.60356,209626,1 
-0.015,211426,1 
-0.16448,211485,1 
-0.01907,215615,1 
0.10951,215678,1 
-0.16472,228217,1 
0.06756,228229,1 
-0.16284,233370,1 
-0.35905,233427,1 
-0.44466,237755,1 
0.2763,237807,1 
-0.66984,241719,1 
-0.96293,241754,1 
0.40372,243792,1 
-0.23461,243849,1 
0.22699,245279,1 
-0.05294,245293,1 
0.01993,245677,1 
0.56917,245714,1 
0.2536,248068,1 
-0.38462,248127,1 
0.28103,254122,1 
-0.02431,254198,1 
0.16855,256765,1 
0.17947,256768,1 
-0.04272,261252,1 
0.32495,261329,1 
-0.1995,266249,1 
0.13305,266286,1 
0.29275,269911,1 
-0.0103,269969,1 
-0.35572,271154,1 
0.32677,271227,1 
0.18277,280185,1 
-0.16472,280239,1 
-0.32963,280316,1 
0.11273,284501,1 
0.16118,284516,1 
-0.06175,286427,1 
0.12256,286438,1 
-0.10507,292407,1 
-0.50623,292432,1 
-0.10866,298102,1 
-0.09737,298157,1 
0.14158,300385,1 
-0.43667,300446,1 
0.04288,305398,1 
0.22042,305475,1 
-0.15506,306322,1 
-0.56636,306328,1 
-0.12548,307667,1 
0.37923,307733,1 
-0.19354,310099,1 
-0.08512,310170,1 
0.49951,315765,1 
-0.32545,315821,1 
0.51913,319685,1 
0.04861,319753,1 
0.28754,323769,1 
0.37612,323791,1 
0.39787,335223,1 
-0.09423,335250,1 
0.37979,336908,1 
-0.134,336957,1 
-0.11932,341791,1 
0.15363,341844,1 
-0.27757,345039,1 
-0.37304,345081,1 
-0.26677,345744,1 
0.7033,345765,1 
-0.22579,347604,1 
-0.1443,347635,1 
0.04454,355034,1 
0.54748,355054,1 
0.11956,366250,1 
0.57614,366278,1 
0.06032,368073,1 
-0.10976,368128,1 
0.66727,370565,1 
-0.12518,370604,1 
0.26878,375870,1 
-0.27677,375900,1 
0.69895,376266,1 
0.02119,376273,1 
0.07293,380182,1 
-0.5408,380214,1 
-0.32184,386787,1 
0.89594,386811,1 
0.28848,387831,1 
0.42669,387834,1 
0.56281,387885,1 
0.05653,392403,1 
-0.65129,392444,1 
0.46844,398198,1 
-0.10984,398244,1 
-0.15714,400991,1 
0.0114,400997,1 
0.52868,401630,1 
-0.09783,401658,1 
-0.14163,402621,1 
0.36455,402692,1 
-0.0737,404521,1 
-1.60591,404567,1 
-0.32474,406344,1 
0.40709,406409,1 
0.13192,407974,1 
0.05566,407984,1 
-0.38925,409307,1 
0.10975,409366,1 
-0.09321,420354,1 
-0.03168,420408,1 
0.25105,420542,1 
0.0919,420576,1 
-0.34953,420643,1 
0.44091,421681,1 
0.39455,421690,1 
-0.50827,421737,1 
-0.12501,422935,1 
0.06537,422939,1 
-0.02695,436240,1 
0.16903,436245,1 
-0.24932,440402,1 
-0.57965,440444,1 
-0.19601,440609,1 
-0.22532,440646,1 
-0.42956,440653,1 
0.17157,441314,1 
-0.00874,441334,1 
-0.11983,442332,1 
0.05497,442349,1 
0.15468,445099,1 
-0.22804,445113,1 
0.08322,453435,1 
-0.52688,453465,1 
0.16707,454255,1 
-0.20401,454331,1 
0.03481,454976,1 
0.64083,455000,1 
0.03182,456135,1 
-0.50655,456179,1 
0.2408,462584,1 
-0.02822,462654,1 
-0.09341,462912,1 
0.10085,462928,1 
0.03997,462997,1 
0.34743,465159,1 
-0.27091,465233,1 
-0.27378,472786,1 
-0.83123,472821,1 
0.54728,473573,1 
0.47036,473632,1 
0.0079,474409,1 
-0.06383,474410,1 
-0.07897,482334,1 
-0.4094,482346,1 
-0.14883,482416,1 
0.32009,483578,1 
-0.02987,483628,1 
-0.20018,489525,1 
0.23553,489587,1 
0.06848,489619,1 
0.06874,492332,1 
-0.3663,492370,1 
-0.28512,500392,1 
-0.50727,500394,1 
-0.54426,507654,1 
0.50925,507679,1 
-0.0752,518430,1 
-0.26541,518447,1 
0.49774,523347,1 
-1.00251,523382,1 
-0.15423,524882,1 
-0.03422,524916,1 
0.21464,527826,1 
-0.44734,527863,1 
0.03441,530169,1 
-0.44704,530197,1 
0.44022,531353,1 
-0.38002,531363,1 
-0.348,536665,1 
0.3772,536690,1 
-0.48204,539920,1 
-0.27245,539944,1 
0.17858,540941,1 
0.62046,540944,1 
0.0109,541078,1 
0.04045,541102,1 
0.62796,541126,1 
0.26454,541129,1 
0.13448,547130,1 
-0.18516,547135,1 
0.01969,547257,1 
-0.38057,547316,1 
-0.12235,547633,1 
-0.0105,547639,1 
-0.04318,549076,1 
-0.10346,549145,1 
0.37284,549274,1 
0.11841,549317,1 
-0.57196,550180,1 
-0.03421,550225,1 
-0.09054,550971,1 
-0.34986,551032,1 
0.80558,552386,1 
-0.02445,552404,1 
-0.18991,553853,1 
0.10897,553927,1 
-0.02222,553975,1 
-0.14938,555248,1 
-0.24758,555288,1 
-0.19516,555292,1 
-0.25089,560360,1 
0.16442,560426,1 
-0.14783,564617,1 
0.10917,564659,1 
-0.37787,565188,1 
0.04826,565229,1 
-0.07771,576232,1 
-0.6003,576274,1 
0.27862,584728,1 
-0.5667,584784,1 
-0.28832,592601,1 
-0.46156,592627,1 
-0.38354,599516,1 
-0.34671,599517,1 
0.20137,601146,1 
0.31508,601208,1 
0.05695,602501,1 
-0.32473,602541,1 
-0.05407,604917,1 
-0.19892,604962,1 
-0.05888,609233,1 
0.11246,609236,1 
0.14027,609682,1 
-1.08549,609703,1 
-0.31729,621563,1 
-0.269,621606,1 
-0.42512,627999,1 
0.29759,628061,1 
0.21944,629034,1 
0.15311,629040,1 
-0.23374,630663,1 
-0.30887,630676,1 
0.27942,633264,1 
-0.0169,633272,1 
0.19833,639813,1 
0.24109,639823,1 
-0.18534,641280,1 
0.02573,641333,1 
0.00173,645635,1 
-0.37224,645711,1 
-0.12339,650909,1 
-0.0979,650937,1 
0.18348,657171,1 
-0.17202,657219,1 
0.15504,659412,1 
0.21708,659413,1 
0.90042,660768,1 
0.65566,660792,1 
-0.14195,663722,1 
0.42517,663728,1 
0.10421,663804,1 
-0.33051,665618,1 
-0.2803,665673,1 
0.37185,670266,1 
0.43201,670277,1 
-0.22061,672668,1 
-0.57892,672710,1 
-0.70746,672767,1 
-0.07869,683917,1 
0.04863,683952,1 
0.0394,691449,1 
-0.21585,691507,1 
-0.41442,693741,1 
1.38115,693762,1 
0.03487,693814,1 
-0.24981,700998,1 
0.38567,701014,1 
0.1474,704581,1 
0.33795,704599,1 
0.45355,706122,1 
-0.16589,706160,1 
0.36616,709456,1 
-0.34579,709525,1 
-0.22222,711814,1 
-0.41128,711842,1 
0.23043,720346,1 
0.29942,720350,1 
-0.42966,720399,1 
0.11612,722377,1 
-0.08388,722421,1 
0.04779,723669,1 
-0.2349,723673,1 
-0.97423,723714,1 
-0.03985,727314,1 
-0.22594,727390,1 
-0.41617,734597,1 
0.4588,734635,1 
0.15031,740134,1 
-0.1359,740178,1 
-0.30666,741153,1 
0.17692,741182,1 
0.30271,751671,1 
-0.48037,751716,1 
0.471,755809,1 
-0.32452,755858,1 
0.41611,761229,1 
-0.29757,761298,1 
0.16738,762098,1 
0.14659,762108,1 
-0.1927,762941,1 
-0.38818,762944,1 
-0.10913,764595,1 
0.04499,764643,1 
-0.20247,765735,1 
0.48089,765748,1 
-0.07388,767355,1 
0.48631,767374,1 
-0.18702,768487,1 
-0.57231,768530,1 
-0.27805,771353,1 
0.89338,771377,1 
-0.21987,771603,1 
0.17935,771642,1 
-0.02382,772137,1 
-0.50583,772183,1 
0.22191,775975,1 
0.00564,775991,1 
0.14817,776254,1 
0.0929,776318,1 
0.22754,776568,1 
0.15473,776645,1 
0.37361,776701,1 
0.83669,776728,1 
0.11966,786603,1 
0.07573,786633,1 
0.14071,788568,1 
-0.07244,788612,1 
-0.46539,789594,1 
-0.65805,789645,1 
-0.33065,791903,1 
-0.10527,791953,1 
-0.09525,792975,1 
0.01028,793019,1 
-0.11842,793087,1 
0.31865,797034,1 
0.32392,797059,1 
-0.04742,802026,1 
0.40178,802063,1 
-0.22202,803037,1 
-0.20395,803047,1 
-0.07762,804933,1 
0.26698,805004,1 
-0.42336,805515,1 
-0.42336,805515,1 
0.5456,810909,1 
-0.47089,810933,1 
0.38716,818003,1 
0.1394,818073,1 
0.99573,818095,1 
0.99511,819345,1 
-0.00283,819379,1 
-0.09889,819421,1 
0.05153,821426,1 
-0.6035,821470,1 
0.30249,821738,1 
-0.15185,821765,1 
-0.14774,825416,1 
-0.90952,825452,1 
0.37219,840236,1 
-0.32365,840308,1 
0.74622,845523,1 
0.72232,845543,1 
-0.21214,845821,1 
-0.45818,845885,1 
-0.11163,848611,1 
-0.97252,848659,1 
0.20898,853508,1 
0.29866,853516,1 
0.02051,853657,1 
0.02051,853657,1 
-0.16671,858414,1 
-0.25314,858438,1 
0.4744,858667,1 
0.62828,858672,1 
-0.23478,864960,1 
0.01661,865029,1 
-0.29479,866294,1 
-0.14836,866353,1 
-0.01046,867776,1 
0.01583,867784,1 
0.22938,868127,1 
-0.11035,868135,1 
-0.3822,868387,1 
0.29201,868452,1 
-0.22523,868491,1 
-0.16245,871283,1 
-0.2549,871313,1 
-0.07803,881232,1 
0.10507,881242,1 
-0.67483,881326,1 
1.0338,881346,1 
0.14655,893275,1 
0.30931,893322,1 
-0.46846,893436,1 
-0.4024,893439,1 
0.2687,895876,1 
-0.10193,895893,1 
0.3222,916196,1 
-0.74234,916228,1 
0.55436,934007,1 
0.29184,934011,1 
0.29991,938543,1 
-0.03255,938579,1 
-0.00254,938609,1 
0.37982,941627,1 
0.51047,941692,1 
-0.04717,942439,1 
-0.40879,942450,1 
-0.09283,946006,1 
0.02186,946045,1 
-0.18478,948100,1 
-0.02033,948161,1 
0.98232,952444,1 
0.32202,952460,1 
0.57495,952555,1 
0.60872,952558,1 
0.07034,953904,1 
0.1406,953916,1 
-0.14101,953972,1 
0.01411,956291,1 
0.21557,956300,1 
-0.23388,958790,1 
0.04337,958824,1 
0.15267,961548,1 
0.01241,961621,1 
-0.00312,965592,1 
0.50733,965609,1 
0.31875,969406,1 
-0.71176,969433,1 
-0.33444,971683,1 
0.24806,971700,1 
-0.6645,989476,1 
-0.114,989484,1 
-0.35406,989552,1 
0.00811,992369,1 
-0.11349,992430,1 
0.24802,993901,1 
0.19755,993905,1 
-0.01911,999094,1 
-0.13276,999163,1 
0.20755,1000861,1 
0.29446,1000924,1 
-0.33499,1003390,1 
-0.36816,1003394,1 
0.07137,1003741,1 
0.02899,1003810,1 
-0.33326,1005443,1 
-0.33983,1005467,1 
0.20596,1007828,1 
-0.06277,1007901,1 
-0.16215,1009201,1 
-0.16635,1009215,1 
0.06687,1010005,1 
-0.09359,1010080,1 
0.19918,1012179,1 
-0.00391,1012184,1 
-0.23891,1012806,1 
0.28281,1012864,1 
0.47001,1014377,1 
0.1405,1014436,1 
-0.00446,1014988,1 
0.50167,1015035,1 
0.13618,1015947,1 
-0.11946,1015973,1 
0.0182,1016231,1 
0.0752,1016246,1 
-0.03341,1017526,1 
0.4425,1017541,1 
-0.00096,1023017,1 
-0.00359,1023081,1 
0.64455,1023110,1 
0.03557,1024449,1 
-0.27401,1024462,1 
-0.24851,1026110,1 
-0.60463,1026123,1 
-0.04713,1034943,1 
-0.22055,1035016,1 
-0.29322,1035022,1 
0.1852,1040667,1 
-0.73309,1040710,1 
-0.93299,1040721,1 
-0.75042,1044641,1 
0.0891,1044705,1 
0.31361,1045489,1 
-0.65334,1045514,1 
0.07441,1048922,1 
-0.21879,1048984,1 
0.14735,1052653,1 
0.1443,1052655,1 
-0.38157,1052683,1 
0.17144,1062850,1 
-0.04233,1062920,1 
-0.26773,1063382,1 
0.07499,1063389,1 
-0.48809,1063775,1 
0.33864,1063788,1 
0.06233,1066505,1 
-0.41577,1066533,1 
-0.14559,1069045,1 
0.12169,1069088,1 
-0.0382,1073059,1 
-0.05404,1073119,1 
0.07699,1076871,1 
-0.19697,1076941,1 
-0.04992,1078676,1 
0.15748,1078704,1 
0.17786,1081712,1 
0.52839,1081776,1 
-0.6184,1083669,1 
-0.85058,1083701,1 
-0.5226,1085738,1 
0.54666,1085764,1 
-0.0132,1089339,1 
-0.07265,1089346,1 
0.05475,1094075,1 
0.44839,1094121,1 
0.04609,1096233,1 
0.20749,1096303,1 
0.07623,1097245,1 
-0.19659,1097251,1 
0.25373,1099134,1 
-0.09553,1099173,1 
0.10416,1099212,1 
0.03511,1102770,1 
-0.35494,1102818,1 
0.51106,1104968,1 
-0.8235,1105006,1 
0.03033,1112488,1 
0.30892,1112560,1 
0.02259,1118085,1 
-0.159,1118135,1 
0.14867,1119290,1 
-0.0914,1119358,1 
-0.0459,1126774,1 
0.67157,1126787,1 
-0.07262,1131433,1 
0.27263,1131455,1 
0.1444,1133122,1 
0.02407,1133185,1 
-0.21103,1134376,1 
1.09624,1134396,1 
-0.46746,1137950,1 
-0.30052,1137996,1 
-0.02078,1143024,1 
0.40494,1143031,1 
0.06853,1143695,1 
-0.90483,1143718,1 
-0.31697,1147350,1 
-0.59001,1147383,1 
-0.0606,1148496,1 
-0.19977,1148560,1 
0.81893,1149157,1 
0.04,1149189,1 
0.3653,1150635,1 
0.37785,1150664,1 
0.38586,1154837,1 
0.13265,1154850,1 
-0.07256,1157473,1 
-0.02922,1157476,1 
-0.05905,1162635,1 
-0.15075,1162665,1 
-0.14846,1163064,1 
-0.31247,1163108,1 
0.20467,1163750,1 
-0.59464,1163787,1 
0.46473,1164823,1 
0.25937,1164899,1 
-0.35539,1165984,1 
0.02994,1166018,1 
-0.38157,1166427,1 
-0.04604,1166478,1 
-0.08864,1168096,1 
-0.41624,1168103,1 
0.20038,1170177,1 
0.20896,1170182,1 
0.32875,1172689,1 
0.09148,1172719,1 
-0.503,1173428,1 
-0.2049,1173503,1 
0.43966,1175775,1 
-0.58931,1175828,1 
-0.42295,1179846,1 
0.19872,1179890,1 
0.26034,1187960,1 
0.67464,1187981,1 
0.1557,1188644,1 
-0.6902,1188670,1 
0.16967,1193671,1 
0.25401,1193747,1 
-0.47365,1199170,1 
0.38503,1199230,1 
-0.17712,1199757,1 
0.49689,1199786,1 
-0.38164,1200555,1 
0.3074,1200617,1 
-0.38277,1201511,1 
-0.18714,1201560,1 
0.09376,1201632,1 
0.36566,1225312,1 
0.0889,1225323,1 
0.17931,1225880,1 
-0.27832,1225903,1 
0.68117,1226982,1 
0.02036,1227001,1 
-0.24341,1233074,1 
0.75898,1233100,1 
0.12654,1238092,1 
0.06856,1238147,1 
-0.28799,1242657,1 
-0.1052,1242704,1 
-0.03653,1248471,1 
-0.12752,1248533,1 
-0.05981,1248930,1 
-0.15545,1248960,1 
-0.3494,1253360,1 
-0.3494,1253360,1 
-0.26764,1254607,1 
0.08409,1254637,1 
-0.50066,1257740,1 
-0.05801,1257795,1 
0.30211,1262461,1 
-0.35797,1262522,1 
-0.21848,1264389,1 
-0.17784,1264395,1 
0.23759,1264455,1 
0.63608,1268131,1 
-0.60735,1268188,1 
0.30449,1269475,1 
0.65708,1269487,1 
-0.99771,1271914,1 
-0.1256,1271930,1 
0.36904,1289735,1 
0.11562,1289745,1 
-0.00538,1290658,1 
0.53758,1291165,1 
0.00821,1291194,1 
0.18159,1293770,1 
-0.02573,1293789,1 
0.22886,1298074,1 
-0.32126,1298115,1 
-0.1906,1300692,1 
0.82871,1300717,1 
-0.04103,1304290,1 
-0.19199,1304307,1 
-0.01432,1304370,1 
0.15865,1309930,1 
0.60282,1309952,1 
-0.02441,1316697,1 
-0.02441,1316697,1 
0.56219,1319220,1 
-0.29934,1321994,1 
-0.11409,1322071,1 
0.20888,1322456,1 
-0.52701,1322496,1 
-0.0338,1324779,1 
-0.36459,1324856,1 
-0.10754,1332500,1 
0.02092,1332570,1 
-0.32779,1334140,1 
-0.57803,1334169,1 
-0.52269,1337420,1 
0.18506,1337424,1 
0.25737,1338282,1 
0.39013,1338308,1 
0.12851,1339756,1 
0.26583,1339764,1 
-0.21648,1340734,1 
-0.0356,1340788,1 
-0.03706,1343663,1 
-0.08141,1343734,1 
-0.24189,1349567,1 
-0.24149,1349586,1 
0.13509,1354457,1 
-0.56199,1354506,1 
0.05014,1354535,1 
0.02849,1359418,1 
0.02966,1359421,1 
0.03818,1364254,1 
-0.0586,1364260,1 
-0.41927,1364954,1 
0.72993,1364981,1 
-0.52128,1371666,1 
-0.08924,1371705,1 
0.55702,1375985,1 
-0.73859,1376012,1 
-0.40586,1376056,1 
-0.43537,1377405,1 
-0.30004,1377461,1 
0.27506,1377476,1 
-0.19037,1384510,1 
0.25252,1384578,1 
0.16444,1389997,1 
-0.49165,1390064,1 
-0.0478,1392246,1 
-0.39148,1398776,1 
-0.37031,1398781,1 
-0.17722,1401112,1 
0.14531,1401127,1 
0.11763,1403983,1 
-0.13555,1404031,1 
0.32156,1407000,1 
0.52908,1407017,1 
-0.17484,1407409,1 
0.02274,1407480,1 
-0.09165,1407951,1 
-0.31545,1408027,1 
0.07873,1413338,1 
-0.12429,1413382,1 
0.02764,1413620,1 
0.32095,1413682,1 
0.61951,1417742,1 
0.61085,1417743,1 
0.2453,1430926,1 
-0.37649,1430941,1 
-0.00935,1433347,1 
0.14364,1433402,1 
-0.01035,1438713,1 
-0.11974,1438732,1 
