Feature1,Feature2,Class
0.19396,1275555,0 
0.05309,1276385,0 
0.07841,1276847,0 
-0.16315,1276958,0 
-0.06808,1277758,0 
-0.09518,1278164,0 
-0.01226,1278433,0 
-0.06506,1278619,0 
-0.07853,1279902,0 
-0.04459,1280399,0 
-0.06695,1282514,0 
-0.05562,1283411,0 
0.04782,1283653,0 
-0.04972,1283809,0 
0.07711,1284444,0 
-0.08338,1284748,0 
-0.1146,1285484,0 
-0.10793,1285576,0 
-0.05494,1285651,0 
-0.03227,1285885,0 
-0.0364,1286385,0 
0.12129,1287293,0 
0.09523,1287723,0 
0.01001,1288297,0 
-0.06679,1288628,0 
-0.05608,1288715,0 
-0.12101,1289063,0 
-0.05959,1289352,0 
0.05297,1289551,0 
-0.09784,1289653,0 
0.2351,1290329,0 
0.14997,1290722,0 
-0.01988,1290881,0 
0.01468,1292872,0 
-0.01011,1293233,0 
-0.10041,1293419,0 
-0.0774,1293657,0 
-0.10301,1294439,0 
0.04652,1294600,0 
-0.13807,1295402,0 
-0.03248,1295507,0 
0.08045,1295590,0 
-0.10134,1295920,0 
0.04906,1296332,0 
-0.0434,1296450,0 
0.04684,1297829,0 
0.07152,1298103,0 
-0.09734,1298438,0 
-0.07004,1299569,0 
-0.00487,1299799,0 
-0.13155,1300296,0 
0.11774,1300753,0 
-0.0108,1300992,0 
-0.08912,1301436,0 
0.03335,1301539,0 
-0.01202,1302040,0 
-0.04257,1302818,0 
0.17558,1303049,0 
-0.09756,1303196,0 
0.17941,1303594,0 
0.02339,1303802,0 
0.11307,1304608,0 
-0.1049,1304698,0 
0.04711,1305309,0 
0.16545,1306046,0 
-0.22321,1308227,0 
-0.031,1308530,0 
-0.12034,1308731,0 
0.04683,1308860,0 
-0.09114,1309171,0 
-0.01641,1310007,0 
0.04543,1310304,0 
-0.00518,1310596,0 
0.20214,1311710,0 
-0.03168,1311861,0 
0.19452,1312206,0 
-0.01714,1312574,0 
0.11201,1313138,0 
-0.06274,1313521,0 
-0.02241,1314194,0 
0.09004,1314658,0 
0.13502,1316699,0 
-0.05924,1317145,0 
-0.19351,1317800,0 
-0.09435,1318131,0 
-0.09914,1318230,0 
0.06542,1318457,0 
-0.00219,1318518,0 
0.01936,1318999,0 
0.02072,1319245,0 
-0.00608,1319801,0 
0.03771,1319982,0 
-0.14781,1320286,0 
0.10823,1320822,0 
-0.14962,1322237,0 
0.12859,1322412,0 
0.02944,1322816,0 
0.13747,1323240,0 
-0.28888,1324244,0 
-0.05926,1324646,0 
0.02596,1324708,0 
0.11105,1324982,0 
-0.03706,1325110,0 
0.12961,1326425,0 
0.10874,1326527,0 
0.00261,1326733,0 
0.16637,1327952,0 
0.1426,1328021,0 
-0.08402,1328440,0 
0.01661,1328958,0 
-0.20224,1329231,0 
0.1357,1329397,0 
-0.20793,1329777,0 
0.13733,1330041,0 
0.02796,1330703,0 
0.15629,1331079,0 
0.07253,1331183,0 
-0.0473,1331341,0 
-0.03996,1331535,0 
0.09769,1332019,0 
0.04083,1332374,0 
0.02953,1332453,0 
0.06146,1332823,0 
0.21283,1332893,0 
0.08228,1333473,0 
-0.07866,1333542,0 
-0.09566,1334525,0 
0.02557,1337177,0 
-0.09603,1337305,0 
0.04281,1338090,0 
0.00093,1339135,0 
0.11284,1339748,0 
-0.03184,1340874,0 
-0.04923,1341290,0 
0.11347,1341509,0 
-0.05254,1342370,0 
0.16251,1342518,0 
0.06418,1342692,0 
0.01754,1343746,0 
-0.08923,1344237,0 
0.05103,1344650,0 
-0.15725,1344744,0 
0.02695,1344858,0 
-0.1121,1346108,0 
0.17587,1346201,0 
-0.09147,1346504,0 
0.02713,1347296,0 
-0.09623,1348487,0 
-0.01699,1349229,0 
-0.1086,1349577,0 
-0.12605,1350033,0 
0.14627,1350174,0 
-0.08544,1351843,0 
0.02443,1352755,0 
-0.01733,1353477,0 
0.01659,1354012,0 
-0.12201,1355634,0 
0.05806,1355876,0 
-0.06761,1356257,0 
-0.06478,1356440,0 
0.05013,1356630,0 
-0.04415,1357040,0 
-0.0196,1357311,0 
0.12681,1357939,0 
-0.13635,1358516,0 
0.12925,1358913,0 
0.01931,1359541,0 
-0.22809,1359910,0 
0.02833,1362304,0 
-0.1368,1362615,0 
0.2593,1362844,0 
0.04329,1363511,0 
0.17397,1363802,0 
-0.08393,1365847,0 
-0.01171,1365932,0 
-0.12519,1366380,0 
0.09135,1366717,0 
-0.10087,1367411,0 
0.1099,1368494,0 
0.04248,1368665,0 
0.04994,1369173,0 
-0.22678,1369653,0 
-0.02289,1370635,0 
0.04849,1370793,0 
0.04179,1371739,0 
0.0157,1372115,0 
-0.06116,1373612,0 
0.00743,1374957,0 
-0.12967,1375214,0 
0.16756,1375397,0 
-0.20397,1375507,0 
0.20567,1375749,0 
0.21121,1376303,0 
-0.08361,1376546,0 
-0.14287,1377213,0 
0.15125,1378415,0 
0.12169,1378650,0 
-0.04822,1379137,0 
0.14852,1379271,0 
0.11981,1380077,0 
0.11725,1380345,0 
-0.0053,1380998,0 
-0.0789,1381779,0 
-0.13275,1382300,0 
0.00167,1383120,0 
-0.12046,1383795,0 
-0.10119,1383983,0 
0.05454,1384211,0 
0.03448,1384422,0 
0.18554,1384966,0 
0.02226,1385406,0 
0.12354,1386264,0 
-0.07766,1387070,0 
0.05951,1387471,0 
-0.04518,1388497,0 
-0.16378,1388827,0 
0.01463,1389705,0 
-0.08507,1390109,0 
0.06527,1391207,0 
0.09977,1391612,0 
-0.03641,1391712,0 
-0.03327,1392149,0 
-0.04654,1392400,0 
0.05896,1393223,0 
-0.0613,1393577,0 
0.02799,1393986,0 
-0.02165,1394837,0 
0.0737,1395035,0 
0.02673,1395745,0 
0.06331,1396040,0 
-0.10944,1396769,0 
0.07487,1397653,0 
0.02686,1398489,0 
0.00479,1398968,0 
-0.04965,1399139,0 
0.0409,1399382,0 
0.09031,1399809,0 
-0.15651,1399932,0 
0.17607,1400661,0 
-0.16269,1400786,0 
0.13167,1400927,0 
0.11688,1403663,0 
-0.09773,1403925,0 
0.0101,1404003,0 
-0.00158,1404699,0 
0.12552,1405045,0 
0.09889,1405400,0 
0.15711,1406075,0 
-0.1533,1406864,0 
-0.12263,1408064,0 
0.00118,1408797,0 
0.12846,1409140,0 
0.09572,1409539,0 
0.06754,1410020,0 
0.12122,1410545,0 
-0.05657,1410831,0 
-0.20163,1411118,0 
-0.07379,1411350,0 
-0.15556,1411576,0 
-0.00579,1412357,0 
0.09137,1415581,0 
-0.11108,1415760,0 
-0.06934,1416231,0 
-0.08355,1416722,0 
0.14281,1416803,0 
0.04218,1417932,0 
0.08103,1418988,0 
0.01076,1419351,0 
0.18165,1419443,0 
-0.20025,1420025,0 
-0.0575,1420305,0 
0.28938,1420564,0 
0.00633,1420814,0 
-0.05589,1420937,0 
-0.01798,1421055,0 
-0.08277,1421333,0 
0.08567,1421736,0 
0.11385,1422602,0 
0.03272,1423365,0 
0.0504,1423720,0 
0.02431,1423835,0 
-0.16526,1423925,0 
0.03795,1424068,0 
0.0382,1424227,0 
-0.09066,1425082,0 
-0.01572,1425452,0 
-0.14607,1426024,0 
0.01962,1426194,0 
-0.00065,1426335,0 
0.02767,1427315,0 
0.0871,1427981,0 
-0.07998,1428878,0 
0.23373,1429596,0 
-0.06489,1429729,0 
-0.05106,1429884,0 
0.1141,1431902,0 
-0.06393,1432047,0 
0.0484,1432167,0 
0.21292,1432302,0 
-0.05139,1434889,0 
-0.05891,1435973,0 
0.04249,1436188,0 
-0.1442,1436895,0 
0.16417,1437042,0 
0.03877,1437840,0 
-0.06509,1439090,0 
-0.10148,1439226,0 
0.01726,1439324,0 
0.00938,1439736,0 
0.00081,1439818,0 
* 
-0.07403,9889,1 
0.91211,9918,1 
0.05119,10780,1 
-0.02885,10799,1 
0.06087,13021,1 
-0.15167,13034,1 
0.02605,20124,1 
0.13338,20173,1 
0.04589,26401,1 
0.67074,26429,1 
0.07957,30214,1 
-0.00233,30282,1 
-0.11798,33679,1 
-0.23541,33691,1 
-0.01069,36830,1 
-0.00849,36840,1 
0.19183,37380,1 
0.01215,37393,1 
-0.06343,41336,1 
0.69082,41370,1 
-0.08649,42287,1 
0.03558,42348,1 
-0.02143,42395,1 
0.02443,43582,1 
-0.13404,43737,1 
0.18928,43781,1 
-0.10744,43853,1 
-0.107,45450,1 
-0.09935,45522,1 
0.10424,49206,1 
-0.03269,49215,1 
0.06431,54871,1 
-0.14434,54889,1 
-0.0497,57915,1 
-0.00283,57964,1 
-0.14394,57969,1 
-0.143,67162,1 
-0.13328,67172,1 
-0.02452,74956,1 
0.00519,74963,1 
-0.03384,79343,1 
-0.35303,79363,1 
-0.08649,80269,1 
0.09201,80286,1 
0.04345,85088,1 
0.21683,85126,1 
0.03787,85247,1 
0.00427,85262,1 
0.0087,87119,1 
-0.01108,87188,1 
-0.05511,89557,1 
-0.01193,89600,1 
-0.00377,89650,1 
-0.15312,92664,1 
1.09392,92684,1 
-0.16139,94114,1 
-0.34484,94135,1 
0.08086,94930,1 
-0.06364,94989,1 
-0.06453,97520,1 
-0.04221,97577,1 
-0.02514,103613,1 
0.91481,103640,1 
-0.09011,105023,1 
0.18882,105093,1 
0.07158,106411,1 
-0.09766,106466,1 
0.16569,108759,1 
0.00456,108818,1 
-0.09269,116635,1 
0.08892,116700,1 
0.15483,120633,1 
0.06758,120636,1 
0.08114,123630,1 
0.10547,123696,1 
0.14899,129471,1 
0.072,129533,1 
-0.11389,130004,1 
-0.30688,130042,1 
-0.09797,140980,1 
-0.12792,140994,1 
-0.13381,141027,1 
-0.1095,141075,1 
-0.15131,142209,1 
0.0354,142271,1 
0.09376,147321,1 
-0.09405,147355,1 
-0.12751,150465,1 
-0.19936,150538,1 
0.01996,152703,1 
0.15616,152745,1 
-0.03141,153650,1 
0.03002,153656,1 
-0.07354,154639,1 
-0.05253,154640,1 
-0.10791,156692,1 
-0.20047,156703,1 
0.04064,158197,1 
0.0432,158272,1 
0.1258,163852,1 
-0.40471,163872,1 
0.05736,165587,1 
0.32354,165624,1 
-0.01729,165666,1 
-0.15905,168763,1 
1.06131,168782,1 
0.30129,169538,1 
0.13383,169544,1 
0.01159,171992,1 
0.09602,172032,1 
-0.15411,172073,1 
-0.00198,176053,1 
-0.05941,176090,1 
0.09177,179660,1 
-0.00953,179704,1 
0.08824,189272,1 
-0.06284,189334,1 
0.00878,192889,1 
1.05846,192917,1 
-0.0514,193188,1 
-0.06551,193203,1 
0.12142,194067,1 
0.10478,194115,1 
0.08996,194634,1 
-0.01386,194681,1 
0.13796,194728,1 
-0.01583,197705,1 
0.27893,197741,1 
0.04749,204302,1 
-0.1744,204366,1 
0.05218,206384,1 
0.11437,206453,1 
0.09704,206483,1 
-0.16446,210610,1 
1.0491,210639,1 
-0.02884,211389,1 
-0.03344,211460,1 
-0.05114,211795,1 
-0.26045,211834,1 
0.11583,211887,1 
-0.19527,215676,1 
-0.00196,215691,1 
-0.00154,229796,1 
0.12398,229861,1 
0.01568,235258,1 
-0.13576,235311,1 
-0.09882,236475,1 
0.00337,236538,1 
-0.15621,242692,1 
1.07598,242721,1 
-0.08368,248515,1 
0.19671,248557,1 
-0.00665,249376,1 
-0.01702,249441,1 
0.19975,250095,1 
0.96533,250116,1 
0.15725,250443,1 
0.21524,250506,1 
0.08277,253827,1 
0.11076,253886,1 
-0.00219,255562,1 
0.69613,255580,1 
-0.12699,259866,1 
-0.11122,259930,1 
0.0488,260001,1 
-0.23441,274499,1 
0.58344,274528,1 
0.0913,278711,1 
-0.23901,278751,1 
-0.07569,292416,1 
-0.01276,292478,1 
0.31541,301296,1 
-0.01196,301335,1 
0.17976,301564,1 
-0.15286,301607,1 
0.18749,303387,1 
0.10656,303447,1 
-0.13923,307244,1 
-0.02889,307301,1 
0.21364,307345,1 
0.0933,315428,1 
0.41595,315465,1 
-0.07041,324903,1 
-0.09578,324908,1 
-0.03676,329199,1 
-0.12802,329208,1 
0.24796,330931,1 
-0.1393,330983,1 
-0.22562,331046,1 
-0.10497,338199,1 
-0.10703,338268,1 
-0.14717,341918,1 
0.9414,341939,1 
-0.08042,353849,1 
-0.06182,353921,1 
0.06479,358918,1 
0.44943,358942,1 
0.77969,358970,1 
0.0699,362854,1 
-0.04195,362867,1 
0.02505,363060,1 
0.00344,363096,1 
-0.16742,368042,1 
0.02189,368118,1 
0.55441,368136,1 
0.17027,372333,1 
0.08236,372378,1 
-0.04955,373473,1 
0.05759,373541,1 
0.05924,385289,1 
0.20952,385293,1 
0.17474,387459,1 
0.24981,387487,1 
0.16175,387534,1 
-0.00605,395160,1 
-0.44082,395180,1 
0.05916,404091,1 
-0.21422,404105,1 
0.18666,408398,1 
0.14886,408400,1 
-0.02499,413841,1 
0.14076,413909,1 
-0.04125,418550,1 
0.04871,418567,1 
-0.06869,440594,1 
0.10573,440618,1 
-0.00892,444425,1 
0.14727,444481,1 
-0.11178,444877,1 
0.98959,444904,1 
0.0138,449284,1 
-0.08403,449299,1 
0.02025,451098,1 
0.02025,451098,1 
0.19724,455165,1 
-0.06066,455236,1 
0.04182,458736,1 
0.00548,458800,1 
0.04534,460208,1 
-0.44647,460231,1 
-0.01374,460332,1 
-0.08939,460337,1 
-0.06952,460543,1 
0.10528,460551,1 
0.18511,461916,1 
0.26774,461942,1 
0.19652,465024,1 
-0.06151,465076,1 
0.05456,471346,1 
-0.18097,471383,1 
0.0254,484541,1 
0.20532,484584,1 
-0.16746,489121,1 
-0.07179,489126,1 
-0.06079,490442,1 
-0.00123,490509,1 
0.05293,493811,1 
0.50972,493842,1 
0.04075,496884,1 
-0.11028,496891,1 
0.11446,502878,1 
-0.04055,502949,1 
-0.10342,506947,1 
-0.11833,506967,1 
-0.13966,507726,1 
-0.26399,507766,1 
-0.04226,508787,1 
0.83071,508805,1 
-0.00722,512544,1 
0.05016,512555,1 
-0.051,514149,1 
-0.03728,514209,1 
0.00182,514254,1 
-0.16606,519457,1 
-0.24452,519464,1 
0.10984,521104,1 
0.12638,521148,1 
-0.03737,523606,1 
-0.10884,523621,1 
0.002,526915,1 
-0.40322,526934,1 
0.03858,534101,1 
-0.14302,534149,1 
-0.0491,537786,1 
-0.11534,537858,1 
0.00658,538558,1 
0.2247,538605,1 
-0.04661,538736,1 
0.00975,538747,1 
0.02178,542645,1 
-0.04438,542707,1 
0.04659,547285,1 
0.82934,547307,1 
0.01801,547910,1 
0.80996,547937,1 
0.00563,550284,1 
0.50691,550314,1 
-0.03785,551936,1 
-0.04559,551985,1 
0.22758,553653,1 
0.74698,553678,1 
-0.17749,557363,1 
-0.1487,557396,1 
0.05346,563012,1 
0.05867,563035,1 
-0.16588,569434,1 
0.50182,569460,1 
0.0177,569742,1 
0.34122,569766,1 
-0.10042,579514,1 
-0.19695,579571,1 
-0.0705,579644,1 
-0.03838,579657,1 
-0.01093,579730,1 
0.04209,586949,1 
-0.12082,587015,1 
-0.06448,590513,1 
0.00698,590523,1 
0.21652,592330,1 
0.59462,592359,1 
0.03421,594222,1 
-0.35731,594243,1 
-0.04043,598913,1 
-0.02913,598968,1 
0.1203,600779,1 
1.03585,600808,1 
-0.1212,602360,1 
-0.05131,602434,1 
-0.09033,602576,1 
-0.43629,602597,1 
0.11404,613038,1 
0.07063,613099,1 
-0.14063,623730,1 
0.16867,623793,1 
0.03149,625604,1 
-0.15064,625659,1 
-0.00024,629205,1 
0.1994,629277,1 
0.07052,629488,1 
0.48331,629524,1 
-0.0551,631896,1 
-0.03066,631900,1 
-0.00033,631954,1 
-0.02298,634720,1 
0.1146,634791,1 
0.02743,637984,1 
-0.01248,637992,1 
0.16307,638034,1 
0.14325,638099,1 
-0.07945,638108,1 
0.00831,640227,1 
0.59768,640260,1 
0.06269,640337,1 
0.08087,644943,1 
-0.00887,644983,1 
-0.0526,645034,1 
-0.02485,649621,1 
0.0613,649696,1 
0.09121,661041,1 
0.2199,661053,1 
-0.24483,668775,1 
-0.0648,668839,1 
0.23723,669981,1 
0.22386,670055,1 
0.29631,670092,1 
0.12473,674304,1 
-0.12092,674371,1 
-0.02137,683514,1 
-0.17073,683563,1 
-0.12205,685233,1 
0.11341,685246,1 
-0.01664,692076,1 
-0.13969,692096,1 
0.17791,692249,1 
0.10365,692261,1 
-0.04191,692953,1 
0.95961,692979,1 
0.0923,710862,1 
0.50626,710887,1 
0.03188,713908,1 
0.04433,713962,1 
0.0316,714991,1 
-0.28282,715030,1 
0.22166,721778,1 
-0.15184,721796,1 
0.08409,728483,1 
0.11914,728560,1 
0.01218,730736,1 
0.41385,730772,1 
0.11746,731333,1 
0.11545,731382,1 
-0.09646,731984,1 
0.04401,732049,1 
0.07657,735920,1 
-0.18168,735996,1 
0.04128,748407,1 
0.01197,748408,1 
-0.03918,761258,1 
1.05341,761287,1 
0.03538,762629,1 
-0.22422,762670,1 
-0.02567,763496,1 
0.18124,763556,1 
0.09979,763607,1 
-0.09602,765286,1 
-0.24915,765304,1 
-0.01078,776254,1 
0.96348,776283,1 
0.13192,777750,1 
-0.16997,777762,1 
-0.05814,782749,1 
-0.13573,782807,1 
0.16277,783149,1 
-0.04315,783208,1 
0.1396,783268,1 
0.2231,791390,1 
0.19775,791413,1 
-0.04094,794971,1 
0.02789,795046,1 
0.09596,795246,1 
0.82884,795272,1 
-0.02658,800880,1 
0.4199,800911,1 
0.04692,806117,1 
-0.17429,806188,1 
-0.06485,806257,1 
-0.09671,808070,1 
0.04491,808144,1 
-0.19402,809136,1 
0.02999,809167,1 
0.10286,810222,1 
0.9153,810248,1 
-0.04826,830489,1 
0.76321,830520,1 
0.0102,834171,1 
0.02799,834177,1 
-0.09566,834242,1 
0.03107,834564,1 
0.73325,834595,1 
-0.05809,839270,1 
-0.17013,839333,1 
0.16706,841127,1 
0.30218,841159,1 
0.10396,844681,1 
0.1587,844743,1 
-0.03946,852181,1 
-0.17642,852190,1 
0.0087,852237,1 
0.01437,860867,1 
0.66505,860889,1 
-0.05853,863885,1 
-0.15298,863950,1 
-0.20611,863992,1 
0.03305,866479,1 
0.0913,866498,1 
0.06326,867877,1 
-0.00459,867926,1 
-0.13882,868422,1 
-0.09212,868481,1 
-0.08339,868987,1 
0.09803,869039,1 
0.01408,876976,1 
0.59279,876999,1 
-0.04744,893911,1 
-0.04293,893959,1 
0.10079,895692,1 
0.10521,895697,1 
-0.04503,896596,1 
0.04129,896674,1 
-0.05123,898170,1 
0.12828,898243,1 
0.02495,898280,1 
-0.07515,904285,1 
-0.04872,904300,1 
0.0133,905749,1 
-0.25565,905787,1 
0.02225,906729,1 
0.06179,906761,1 
0.11915,910207,1 
-0.10973,910224,1 
0.02,915178,1 
-0.0105,915254,1 
-0.01705,916242,1 
-0.33877,916265,1 
-0.10531,924344,1 
-0.11916,924404,1 
0.14575,927995,1 
-0.07324,928051,1 
0.17855,929342,1 
0.02461,929352,1 
-0.12941,929609,1 
0.02981,929650,1 
-0.11263,931865,1 
-0.10523,931907,1 
-0.05642,935656,1 
0.43365,935680,1 
-0.13968,935689,1 
0.00825,939868,1 
-0.05788,939945,1 
-0.02048,939956,1 
0.00288,947354,1 
0.03821,947403,1 
0.0315,947669,1 
-0.17786,947724,1 
-0.00889,948038,1 
-0.223,948089,1 
-0.08164,948109,1 
-0.12144,948529,1 
0.05947,948539,1 
0.04712,948589,1 
-0.14974,949055,1 
0.0388,949128,1 
-0.0651,950454,1 
0.08091,950511,1 
-0.01754,951465,1 
0.1845,951481,1 
0.07799,951675,1 
0.12861,951685,1 
-0.01678,954057,1 
0.10694,954113,1 
0.08247,954127,1 
-0.16612,955629,1 
0.49407,955661,1 
0.14021,957090,1 
-0.02554,957166,1 
-0.06653,958691,1 
0.00855,958737,1 
0.01641,966063,1 
0.0364,966129,1 
0.90634,966150,1 
-0.03822,968633,1 
-0.11206,968678,1 
-0.05509,971507,1 
0.18947,971579,1 
0.04029,971844,1 
0.00446,971846,1 
-0.01281,977346,1 
0.90775,977366,1 
-0.04628,979160,1 
0.082,979174,1 
0.01671,990524,1 
1.03793,990545,1 
-0.03406,991636,1 
-0.02287,991652,1 
-0.12089,996638,1 
-0.12323,996639,1 
0.06297,999223,1 
0.04772,999301,1 
0.0042,1002510,1 
-0.09264,1002571,1 
-0.02595,1002963,1 
0.03198,1003007,1 
-0.07294,1004832,1 
-0.17083,1004851,1 
-0.18753,1007063,1 
0.38003,1007087,1 
-0.24168,1010287,1 
0.15684,1010310,1 
-0.2007,1017110,1 
0.32765,1017147,1 
-0.14933,1017184,1 
0.01759,1019657,1 
0.05623,1019659,1 
0.01263,1022654,1 
-0.13421,1022724,1 
0.17175,1023382,1 
-0.02853,1023438,1 
0.033,1029581,1 
0.11638,1029637,1 
-0.01193,1029795,1 
-0.03082,1029804,1 
-0.0469,1031726,1 
0.05212,1031795,1 
-0.02165,1033243,1 
0.23329,1033267,1 
-0.00859,1034107,1 
-0.00833,1034156,1 
0.02942,1034228,1 
-0.07709,1040076,1 
0.07244,1040132,1 
0.13136,1045960,1 
-0.08479,1046012,1 
-0.08199,1046508,1 
-0.09572,1046531,1 
-0.03587,1049521,1 
0.03426,1049526,1 
-0.02602,1059555,1 
-0.00154,1059601,1 
-0.03179,1059980,1 
1.07333,1060000,1 
0.10412,1061335,1 
-0.15253,1061346,1 
-0.00337,1061718,1 
-0.11101,1061728,1 
-0.18704,1061768,1 
0.61368,1061799,1 
0.09565,1065361,1 
-0.03522,1065392,1 
-0.02639,1066417,1 
0.30805,1066455,1 
-0.05467,1073198,1 
-0.01689,1073248,1 
-0.00958,1080031,1 
0.32516,1080108,1 
0.05126,1085834,1 
0.30333,1085865,1 
-0.076,1086295,1 
0.2209,1086319,1 
-0.12529,1087658,1 
-0.06164,1087669,1 
-0.01237,1088645,1 
0.86051,1088666,1 
0.03792,1090368,1 
-0.55671,1090391,1 
-0.16903,1091152,1 
-0.03052,1091216,1 
0.08153,1092820,1 
-0.05565,1092860,1 
-0.0416,1097285,1 
-0.04464,1097346,1 
-0.12934,1097825,1 
-0.15851,1097831,1 
0.04511,1106654,1 
-0.0785,1106668,1 
-0.0345,1109546,1 
0.15221,1109589,1 
0.04841,1113325,1 
-0.02363,1113374,1 
-0.1768,1114182,1 
-0.02319,1114251,1 
0.06432,1119135,1 
0.1365,1119170,1 
-0.01691,1121343,1 
0.08121,1121407,1 
0.07118,1123202,1 
0.09317,1123259,1 
-0.01438,1123266,1 
0.10979,1127796,1 
1.2401,1127824,1 
-0.70877,1127846,1 
0.10667,1132328,1 
-0.09975,1132338,1 
-0.29306,1134557,1 
-0.05678,1134630,1 
-0.12673,1136820,1 
0.30857,1136850,1 
-0.02007,1137868,1 
-0.01608,1137900,1 
0.09857,1140094,1 
0.06343,1140139,1 
-0.158,1140463,1 
-0.28623,1140502,1 
0.04932,1141914,1 
0.0104,1141965,1 
0.03916,1144376,1 
1.09397,1144396,1 
0.03282,1153435,1 
-0.04267,1153511,1 
-0.19046,1154202,1 
-0.15584,1154206,1 
-0.06001,1154243,1 
-0.01528,1155474,1 
-0.18014,1155491,1 
0.11503,1157938,1 
0.03492,1158015,1 
-0.04291,1160390,1 
-0.18163,1160449,1 
0.1709,1161156,1 
0.00857,1161228,1 
-0.00627,1161421,1 
-0.03747,1161433,1 
-0.03775,1174620,1 
0.50427,1174649,1 
0.11915,1177244,1 
-0.44516,1177265,1 
-0.08364,1181277,1 
0.40218,1181302,1 
0.09102,1183118,1 
0.25174,1183157,1 
0.25292,1183226,1 
0.12531,1186324,1 
-0.15937,1186379,1 
-0.04332,1192627,1 
-0.05132,1192643,1 
-0.07495,1194311,1 
-0.50167,1194333,1 
-0.02476,1197100,1 
0.06712,1197117,1 
0.10082,1199376,1 
0.01687,1199389,1 
-0.20076,1201627,1 
-0.68444,1201648,1 
-0.02174,1208267,1 
0.08587,1208283,1 
0.02322,1215712,1 
-0.11735,1215769,1 
0.0361,1218491,1 
-0.19608,1218498,1 
-0.04734,1218566,1 
0.09116,1218695,1 
-0.07343,1218747,1 
-0.02147,1218798,1 
0.03128,1227115,1 
0.27128,1227145,1 
-0.02944,1228551,1 
0.02257,1228625,1 
-0.13587,1244929,1 
-0.11815,1244976,1 
-0.05681,1250301,1 
-0.04933,1250363,1 
0.04952,1251626,1 
0.01334,1251671,1 
-0.12168,1252103,1 
-0.04473,1252169,1 
0.12221,1255217,1 
0.89306,1255243,1 
0.10761,1256632,1 
-0.34756,1256675,1 
0.23888,1257386,1 
0.01646,1257398,1 
0.22869,1257623,1 
-0.08154,1257687,1 
-0.01681,1261994,1 
0.10486,1262000,1 
0.10374,1265537,1 
-0.11818,1265601,1 
-0.08781,1275121,1 
-0.08179,1275172,1 
0.10979,1277427,1 
-0.01091,1277442,1 
-0.09082,1277447,1 
0.0891,1277997,1 
0.01529,1278002,1 
0.11029,1279368,1 
0.04765,1279426,1 
-0.00919,1281618,1 
0.13969,1281631,1 
0.28397,1286524,1 
1.02487,1286551,1 
0.09795,1286604,1 
0.07602,1292674,1 
-0.08222,1292736,1 
-0.04408,1299287,1 
0.01038,1299297,1 
0.02893,1302125,1 
0.01133,1302194,1 
0.0227,1308000,1 
0.01951,1308018,1 
0.13473,1315679,1 
-0.12111,1315737,1 
0.08313,1317302,1 
0.02459,1317322,1 
0.06486,1323082,1 
-0.03857,1323127,1 
-0.06236,1328153,1 
-0.14102,1328185,1 
-0.07221,1334254,1 
-0.11734,1334258,1 
-0.06969,1336413,1 
0.10141,1336425,1 
0.09721,1338739,1 
0.17429,1338773,1 
-0.03934,1341043,1 
0.51227,1341067,1 
0.03293,1343857,1 
0.28072,1343883,1 
0.02462,1348304,1 
-0.07624,1348307,1 
-0.0389,1354480,1 
-0.07839,1354489,1 
0.0154,1355027,1 
0.49868,1355056,1 
0.02277,1355500,1 
0.13804,1355544,1 
-0.10994,1358067,1 
-0.06221,1358082,1 
-0.05671,1359418,1 
0.08143,1359457,1 
0.16584,1359686,1 
-0.01241,1359732,1 
0.05427,1359802,1 
0.02965,1360252,1 
-0.06905,1360314,1 
-0.06034,1377389,1 
-0.09261,1377400,1 
0.13782,1378226,1 
0.04879,1378276,1 
-0.02144,1382450,1 
-0.1932,1382470,1 
0.09981,1382519,1 
0.02009,1383449,1 
0.8992,1383480,1 
-0.01133,1385143,1 
0.16705,1385187,1 
-0.12681,1385194,1 
-0.08627,1388552,1 
0.25549,1388584,1 
-0.10349,1394717,1 
0.43581,1394741,1 
0.1036,1394788,1 
-0.07013,1397278,1 
0.31414,1397304,1 
0.10893,1397308,1 
0.0483,1399614,1 
-0.10541,1399668,1 
0.16863,1408637,1 
0.72233,1408662,1 
-0.04211,1412655,1 
0.78003,1412677,1 
0.08977,1413478,1 
0.00744,1413525,1 
-0.14383,1414245,1 
0.35448,1414262,1 
-0.00766,1427443,1 
-0.0801,1427489,1 
-0.12383,1430645,1 
-0.14145,1430657,1 
0.08289,1430769,1 
0.77681,1430800,1 
0.05221,1430923,1 
0.42636,1430960,1 
-0.11692,1431034,1 
-0.09371,1432570,1 
-0.18713,1432594,1 
0.07008,1435327,1 
-0.30614,1435379,1 
