Feature1,Feature2,Class
-0.05942,1299442,0 
0.12712,1300886,0 
-0.01791,1300943,0 
0.08415,1301627,0 
0.02892,1302125,0 
-0.1677,1302199,0 
0.18663,1302352,0 
-0.0132,1302447,0 
-0.04966,1302597,0 
-0.0292,1303093,0 
-0.08787,1303713,0 
0.16057,1303985,0 
-0.005,1304148,0 
-0.10414,1304830,0 
0.27173,1305650,0 
0.03392,1306198,0 
-0.03166,1306962,0 
-0.05407,1307100,0 
-0.07547,1307356,0 
-0.09956,1308023,0 
-0.11469,1308310,0 
0.20698,1308724,0 
-0.12705,1308825,0 
-0.08893,1309453,0 
0.01806,1309596,0 
-0.13598,1309940,0 
0.14912,1310755,0 
-0.0111,1311238,0 
0.04367,1311639,0 
0.04502,1311879,0 
0.12308,1311989,0 
0.14866,1312300,0 
0.15469,1312452,0 
-0.12576,1312937,0 
-0.00524,1313844,0 
0.02051,1313926,0 
0.02425,1314087,0 
0.08547,1314451,0 
0.19448,1314582,0 
0.12789,1314835,0 
-0.02565,1315360,0 
-0.08189,1315684,0 
-0.1226,1315856,0 
-0.0206,1316258,0 
0.05455,1316809,0 
-0.09608,1317703,0 
0.01219,1317980,0 
0.03849,1318935,0 
-0.06443,1319357,0 
-0.16364,1320671,0 
-0.15047,1322293,0 
0.00852,1322616,0 
0.19092,1322736,0 
-0.16478,1323909,0 
-0.01144,1324407,0 
-0.11258,1325161,0 
0.1005,1325277,0 
0.0621,1325898,0 
0.14205,1326218,0 
-0.02284,1326461,0 
0.14067,1326840,0 
0.15317,1327312,0 
0.06295,1327412,0 
0.13723,1327866,0 
0.00417,1329013,0 
0.06156,1329468,0 
0.0788,1329841,0 
-0.00352,1330462,0 
0.2132,1330632,0 
-0.11882,1331397,0 
0.04019,1331889,0 
-0.06578,1332099,0 
-0.16572,1332271,0 
0.04548,1332673,0 
0.00492,1333751,0 
0.02687,1333943,0 
0.0627,1334306,0 
-0.10915,1335091,0 
-0.04106,1335201,0 
0.07352,1335459,0 
0.29889,1335590,0 
-0.14372,1335723,0 
0.06007,1335888,0 
-0.07201,1336141,0 
0.08151,1337180,0 
-0.01532,1337859,0 
0.00349,1338329,0 
0.11027,1338600,0 
-0.12736,1338745,0 
0.12812,1338846,0 
-0.10698,1340792,0 
-0.02608,1341508,0 
-0.114,1342062,0 
-0.04348,1342701,0 
-0.02867,1344510,0 
0.02978,1345076,0 
0.02929,1345530,0 
0.24563,1345860,0 
-0.13336,1346435,0 
0.00085,1346751,0 
0.03858,1348703,0 
0.16485,1349032,0 
-0.22241,1349805,0 
0.08791,1350716,0 
0.15831,1351016,0 
-0.03429,1351299,0 
0.07112,1351729,0 
-0.05613,1351891,0 
0.00439,1352455,0 
-0.0439,1352705,0 
0.00508,1352935,0 
0.05123,1353958,0 
-0.0768,1354336,0 
0.00432,1354428,0 
0.04812,1354617,0 
0.02247,1354746,0 
0.01002,1356930,0 
-0.09962,1357098,0 
-0.13608,1357310,0 
-0.01654,1357815,0 
0.04484,1358020,0 
-0.01289,1358474,0 
-0.14258,1359771,0 
0.02593,1360720,0 
-0.00945,1361979,0 
-0.00741,1362713,0 
0.06606,1362840,0 
0.05216,1363012,0 
0.21734,1363955,0 
0.10662,1364594,0 
0.22228,1365268,0 
-0.06588,1366411,0 
-0.01327,1367332,0 
-0.11649,1370289,0 
0.02634,1371220,0 
-0.01524,1373547,0 
-0.01447,1373980,0 
-0.14095,1375099,0 
-0.14491,1375422,0 
-0.11679,1375575,0 
0.0154,1375751,0 
-0.22622,1375804,0 
0.14388,1376330,0 
-0.07836,1376492,0 
-0.04751,1376584,0 
-0.29669,1376703,0 
0.0037,1376801,0 
0.06641,1376988,0 
0.05423,1377301,0 
0.0388,1378098,0 
-0.13961,1378918,0 
0.0457,1379239,0 
-0.05534,1380638,0 
-0.10525,1380701,0 
-0.07681,1382525,0 
0.00728,1383200,0 
-0.12212,1383870,0 
-0.05267,1383985,0 
0.10678,1385088,0 
-0.09006,1385676,0 
0.05357,1386233,0 
-0.08832,1386529,0 
-0.09088,1389129,0 
0.08317,1390134,0 
-0.0957,1390314,0 
0.09866,1391609,0 
0.15013,1392324,0 
0.11244,1392529,0 
-0.13595,1392839,0 
0.14822,1394561,0 
0.11067,1395104,0 
0.14513,1395354,0 
0.09818,1395525,0 
-0.10122,1395942,0 
0.03208,1396661,0 
-0.03278,1397464,0 
0.20658,1397841,0 
-0.17319,1398024,0 
-0.04562,1398220,0 
-0.03501,1398295,0 
-0.03335,1399229,0 
-0.06417,1400426,0 
-0.06883,1400579,0 
-0.05406,1401733,0 
-0.02629,1402133,0 
0.1142,1402224,0 
0.06591,1402357,0 
-0.06088,1402747,0 
-0.00205,1403053,0 
-0.1901,1404575,0 
-0.11554,1405143,0 
-0.02667,1406048,0 
0.12357,1406238,0 
0.14182,1407050,0 
0.03823,1407380,0 
-0.11654,1407574,0 
-0.04394,1408438,0 
-0.06532,1409109,0 
-0.15126,1409258,0 
-0.00038,1409463,0 
-0.06674,1409943,0 
-0.08282,1410265,0 
0.04443,1410631,0 
-0.02916,1410892,0 
-0.02991,1411065,0 
0.10326,1412233,0 
-0.13411,1412387,0 
-0.06515,1412475,0 
-0.17174,1412729,0 
0.19864,1412812,0 
0.01295,1413890,0 
-0.01019,1414487,0 
0.15829,1414581,0 
0.26645,1414830,0 
-0.03793,1415236,0 
-0.05657,1415597,0 
0.26636,1416930,0 
-0.01797,1417874,0 
0.06036,1418668,0 
0.07332,1419309,0 
0.07392,1420343,0 
0.08994,1420868,0 
0.11068,1423547,0 
-0.27588,1424140,0 
-0.13099,1425918,0 
-0.01262,1426052,0 
0.22312,1427114,0 
0.06704,1427315,0 
0.01734,1427545,0 
-0.11502,1427854,0 
-0.05541,1428104,0 
0.10651,1428773,0 
0.21,1429374,0 
0.00994,1429529,0 
-0.11061,1430293,0 
-0.0306,1430662,0 
0.01322,1430959,0 
0.10437,1431146,0 
0.10495,1431426,0 
-0.12048,1431533,0 
0.01784,1431716,0 
0.07407,1432220,0 
-0.06552,1432704,0 
-0.16672,1432954,0 
0.06021,1433012,0 
0.01312,1433282,0 
-0.06063,1434268,0 
0.14209,1435401,0 
-0.02999,1436361,0 
-0.11536,1436954,0 
0.19373,1437203,0 
0.03074,1437875,0 
0.18816,1437962,0 
-0.02181,1438083,0 
-0.05392,1438392,0 
-0.08623,1438814,0 
-0.01456,1439007,0 
-0.06766,1439062,0 
-0.02223,1439456,0 
* 
0.0187,4399,1 
-0.11669,4455,1 
0.12123,5265,1 
-0.03379,5327,1 
-0.03639,6834,1 
0.57391,6854,1 
0.17456,12706,1 
-0.21121,12746,1 
-0.26848,28262,1 
0.91372,28283,1 
-0.20371,28383,1 
-0.3877,28425,1 
-0.10307,28470,1 
-0.14791,31749,1 
-0.031,31789,1 
-0.09398,38148,1 
-0.47572,38186,1 
-0.05661,38222,1 
-0.05618,38708,1 
-0.62404,38734,1 
-0.03397,49911,1 
-0.08227,49968,1 
-0.10638,52608,1 
-0.45839,52641,1 
-0.01954,57935,1 
-0.10367,57945,1 
0.00761,59228,1 
-0.27318,59292,1 
0.1305,61345,1 
-0.32357,61380,1 
0.14938,61988,1 
0.16556,62011,1 
0.05795,63766,1 
0.02634,63769,1 
-0.0108,64685,1 
-0.3222,64735,1 
0.12149,68124,1 
0.00611,68178,1 
-0.13282,69336,1 
0.07837,69387,1 
-0.00895,74677,1 
1.10979,74698,1 
0.13335,80256,1 
0.00981,80330,1 
0.04675,83129,1 
-0.01486,83146,1 
0.09919,83381,1 
0.02204,83453,1 
0.09126,84079,1 
-0.1323,84144,1 
-0.07952,90481,1 
-0.33277,90518,1 
-0.025,97073,1 
-0.06532,97087,1 
-0.0242,101705,1 
-0.08782,101751,1 
-0.05004,106110,1 
-0.67099,106142,1 
0.01338,108483,1 
-0.02,108550,1 
-0.09842,117039,1 
-0.13443,117048,1 
0.16153,118564,1 
1.04244,118585,1 
-0.05605,123883,1 
-0.04253,123885,1 
-0.11161,126523,1 
-0.31349,126540,1 
-0.03984,126941,1 
-0.12691,127013,1 
0.00985,127240,1 
-0.31113,127281,1 
-0.01482,130474,1 
0.08867,130521,1 
0.02424,130784,1 
0.07748,130833,1 
-0.0313,133285,1 
0.03536,133299,1 
-0.14896,134238,1 
-0.18301,134291,1 
-0.02543,140474,1 
-0.02543,140474,1 
0.06114,141582,1 
-0.16737,141597,1 
0.02875,149611,1 
-0.35249,149628,1 
-0.13631,154099,1 
-0.03325,154107,1 
-0.46643,154138,1 
-0.28454,154180,1 
0.0553,156791,1 
-0.11604,156847,1 
0.0898,158462,1 
-0.14023,158539,1 
-0.04815,158605,1 
-0.01919,159285,1 
0.09591,159300,1 
0.19824,161068,1 
0.19824,161068,1 
0.0318,161144,1 
0.00058,162713,1 
0.62873,162736,1 
0.00904,163404,1 
-0.14335,163450,1 
-0.15625,168903,1 
-0.13896,168953,1 
-0.00483,188720,1 
-0.09521,188758,1 
-0.1006,190904,1 
-0.20299,190981,1 
0.03193,191767,1 
0.58522,191786,1 
0.07897,196134,1 
0.02057,196173,1 
-0.03484,200161,1 
0.06765,200236,1 
-0.0631,207010,1 
0.01291,207060,1 
-0.0513,213074,1 
-0.21702,213082,1 
-0.12415,214256,1 
-0.11229,214308,1 
-0.15409,216408,1 
-0.20724,216458,1 
-0.00321,219394,1 
-0.41925,219418,1 
-0.12647,224770,1 
-0.03581,224844,1 
0.09349,233479,1 
-0.06809,233526,1 
0.00826,236391,1 
0.00221,236396,1 
-0.07797,236712,1 
-0.07343,236723,1 
-0.01569,240225,1 
0.01716,240286,1 
0.10975,245350,1 
-0.15583,245392,1 
0.0702,246821,1 
-0.27947,246873,1 
-0.00524,249799,1 
-0.23271,249849,1 
-0.23679,249917,1 
-0.4889,249944,1 
-0.06496,257214,1 
1.03068,257236,1 
-0.0625,260122,1 
-0.39996,260164,1 
-0.02664,265998,1 
0.74074,266020,1 
0.00324,268012,1 
-0.27862,268055,1 
0.12699,269835,1 
-0.04576,269880,1 
-0.00734,269950,1 
0.15994,271975,1 
0.04542,272040,1 
-0.24329,275852,1 
0.0152,275896,1 
0.02214,285958,1 
-0.58857,285989,1 
-0.24351,294191,1 
-0.02993,294206,1 
-0.1864,302696,1 
0.13073,302710,1 
-0.02283,305119,1 
0.97238,305141,1 
0.00994,311054,1 
-0.26101,311092,1 
0.09816,319224,1 
0.88308,319245,1 
-0.15535,320480,1 
-0.15348,320558,1 
-0.00021,324098,1 
0.3111,324117,1 
-0.11922,326075,1 
-0.1073,326080,1 
0.05443,329569,1 
-0.02523,329579,1 
-0.04767,335913,1 
0.06344,335984,1 
0.02374,337966,1 
-0.18989,338019,1 
0.23402,338165,1 
0.23301,338167,1 
0.16568,338238,1 
-0.18722,340771,1 
-0.5814,340804,1 
-0.03912,341731,1 
-0.17361,341793,1 
-0.11088,345247,1 
0.06142,345283,1 
-0.12818,346618,1 
-0.11829,346683,1 
-0.04621,348158,1 
-0.54027,348194,1 
-0.09008,352721,1 
-0.19496,352734,1 
0.03557,353675,1 
-0.14101,353736,1 
-0.12616,357083,1 
-0.05983,357087,1 
0.06045,366180,1 
-0.50178,366205,1 
0.08612,366275,1 
-0.11974,368898,1 
-0.0853,368935,1 
0.07223,370233,1 
-0.09519,370291,1 
0.33081,375492,1 
0.29638,375495,1 
-0.37194,375543,1 
-0.05894,376151,1 
-0.36035,376190,1 
-0.15351,376226,1 
0.18746,377652,1 
-0.05991,377713,1 
0.20406,379279,1 
-0.19121,379326,1 
-0.11358,381009,1 
-0.3873,381052,1 
0.05962,381071,1 
0.08328,384228,1 
-0.02955,384240,1 
-0.02066,384538,1 
0.91866,384560,1 
-0.15629,389036,1 
0.08502,389107,1 
-0.00919,389940,1 
-0.0044,389945,1 
-0.17932,390010,1 
-0.01014,392338,1 
-0.0544,392396,1 
-0.08459,397593,1 
-0.08413,397657,1 
-0.10581,397725,1 
-0.00829,404388,1 
-0.51192,404416,1 
-0.04238,404465,1 
0.0003,411667,1 
-0.10058,411717,1 
-0.10401,418876,1 
-0.33696,418908,1 
-0.33696,418908,1 
-0.01747,420509,1 
-0.07955,420547,1 
0.17436,421390,1 
0.09201,421400,1 
-0.01633,423943,1 
0.03326,423949,1 
-0.07162,434207,1 
-0.12574,434257,1 
0.18629,444577,1 
-0.02559,444585,1 
-0.02638,450782,1 
-0.02713,450852,1 
0.05852,451215,1 
-0.11317,451266,1 
-0.16804,452045,1 
0.10361,452116,1 
0.11857,456311,1 
-0.13629,456320,1 
0.13449,459659,1 
0.01509,459665,1 
0.04685,466184,1 
-0.04595,466243,1 
-0.05888,470294,1 
-0.55201,470324,1 
-0.01685,476371,1 
0.53625,476391,1 
0.1459,482728,1 
0.05626,482741,1 
-0.02093,482950,1 
-0.05405,482956,1 
0.02926,484275,1 
-0.2068,484320,1 
-0.11731,484369,1 
-0.19629,484470,1 
-0.13259,484526,1 
0.01906,487862,1 
-0.10036,487905,1 
0.17008,495407,1 
-0.07664,495479,1 
-0.22289,501741,1 
0.12659,501812,1 
-0.05869,508274,1 
-0.03765,508340,1 
0.0097,510905,1 
0.02045,510907,1 
0.09568,511738,1 
-0.1731,511780,1 
-0.09255,512895,1 
-0.31375,512936,1 
-0.0511,514481,1 
-0.64007,514509,1 
0.08328,514816,1 
-0.58195,514845,1 
-0.06477,519832,1 
0.03013,519900,1 
0.10168,527978,1 
0.09801,528042,1 
0.03433,528833,1 
-0.1551,528892,1 
-0.07191,530073,1 
-0.00272,530150,1 
-0.07886,531561,1 
-0.3147,531598,1 
-0.04044,534677,1 
-0.05407,534722,1 
0.05989,537404,1 
-0.14152,537454,1 
-0.01585,537490,1 
0.06427,538745,1 
0.03745,538747,1 
0.02715,539137,1 
-0.16644,539194,1 
0.00927,540216,1 
-0.0624,540284,1 
0.0955,542790,1 
-0.41859,542835,1 
0.11891,545048,1 
0.02505,545052,1 
-0.04787,546368,1 
-0.05679,546381,1 
0.00094,552595,1 
-0.10886,552656,1 
-0.10886,552656,1 
0.0653,553532,1 
-0.05658,553545,1 
-0.09017,563575,1 
-0.03305,563616,1 
0.04702,568757,1 
-0.33581,568793,1 
-0.18438,575609,1 
-0.09069,575678,1 
0.01565,588099,1 
-0.0153,588174,1 
0.00642,588598,1 
0.10521,588656,1 
0.07301,592398,1 
-0.16944,592416,1 
-0.07388,595715,1 
-0.23306,595775,1 
-0.12301,595842,1 
-0.19961,595895,1 
-0.15031,597626,1 
-0.13282,597641,1 
-0.08236,604218,1 
-0.01483,604270,1 
-0.21436,604846,1 
-0.16016,604902,1 
-0.09666,604904,1 
-0.27208,604952,1 
-0.08104,604989,1 
0.08783,609503,1 
0.09995,609578,1 
0.06366,610253,1 
-0.0966,610309,1 
-0.06421,610542,1 
-0.26674,610575,1 
-0.09461,611454,1 
-0.16845,611506,1 
-0.17729,612738,1 
-0.08156,612750,1 
-0.08575,615566,1 
-0.5352,615599,1 
-0.08624,616077,1 
0.0254,616150,1 
-0.18263,616194,1 
0.03279,623455,1 
-0.56761,623487,1 
0.01244,624425,1 
-0.15808,624475,1 
0.03572,627175,1 
-0.11842,627236,1 
-0.06115,631067,1 
0.04221,631129,1 
-0.19879,631168,1 
-0.0936,633094,1 
-0.10185,633145,1 
-0.05853,636910,1 
0.21462,636975,1 
0.04419,637458,1 
-0.15619,637471,1 
0.019,637547,1 
0.00332,640677,1 
-0.40447,640719,1 
-0.13464,643704,1 
0.07988,643712,1 
0.20765,645335,1 
-0.33786,645369,1 
0.02368,645881,1 
-0.09628,645887,1 
0.28142,650783,1 
-0.16785,655001,1 
0.08109,655077,1 
-0.00831,656458,1 
-0.07121,656525,1 
-0.05635,657713,1 
0.04447,657782,1 
0.04128,658465,1 
-0.16508,658496,1 
0.07127,661211,1 
-0.06519,661216,1 
0.10811,662173,1 
-0.40158,662218,1 
0.04574,664870,1 
0.0403,664918,1 
-0.03399,665649,1 
-0.01713,665721,1 
-0.0495,670749,1 
-0.03067,670807,1 
-0.1441,673911,1 
-0.20012,673942,1 
-0.05234,677022,1 
-0.00175,677027,1 
0.20634,677103,1 
0.0421,680071,1 
-0.14335,680085,1 
0.08049,680856,1 
-0.10987,680897,1 
-0.03449,681416,1 
-0.1557,681419,1 
0.08273,683088,1 
0.02783,683091,1 
0.09011,690306,1 
-0.28908,690348,1 
-0.31888,690383,1 
-0.0203,690460,1 
-0.01604,691955,1 
-0.16101,692002,1 
0.0632,693309,1 
-0.10922,693375,1 
0.08858,711819,1 
-0.06078,711880,1 
0.12556,712220,1 
-0.17604,712254,1 
-0.17243,716065,1 
-0.18589,716066,1 
-0.14021,726456,1 
-0.14362,726529,1 
-0.00876,728334,1 
-0.43778,728367,1 
0.15803,728492,1 
0.09144,728505,1 
0.01082,728576,1 
0.10586,737301,1 
-0.37025,737333,1 
-0.05357,739391,1 
-0.02841,739451,1 
0.07095,743836,1 
-0.25887,743893,1 
-0.0235,751228,1 
0.06218,751261,1 
-0.04721,751679,1 
0.01067,751682,1 
-0.00093,755360,1 
0.04412,755362,1 
-0.05052,759130,1 
-0.03779,759189,1 
-0.05837,761729,1 
0.30444,761753,1 
-0.04168,769876,1 
-0.15049,769928,1 
-0.04255,777892,1 
0.07453,777900,1 
-0.79328,777917,1 
-0.03751,779223,1 
-0.23939,779252,1 
0.01195,788382,1 
-0.37285,788409,1 
-0.14251,792925,1 
-0.12075,792926,1 
-0.08331,805798,1 
-0.26395,805813,1 
-0.05417,807322,1 
-0.23835,807336,1 
0.07126,820380,1 
-0.08893,820389,1 
-0.09915,825180,1 
-0.03446,825236,1 
-0.03933,829193,1 
0.07482,829264,1 
0.04324,843734,1 
-0.22979,843765,1 
-0.13075,849829,1 
-0.05443,849870,1 
0.2573,856355,1 
0.03198,856430,1 
-0.16702,861379,1 
-0.31551,861417,1 
0.13251,865535,1 
-0.20243,865566,1 
-0.0276,871976,1 
0.08401,872043,1 
-0.02101,874596,1 
-0.22016,874635,1 
-0.14264,875681,1 
-0.03662,875691,1 
0.00523,890434,1 
-0.03171,890445,1 
-0.06804,890512,1 
0.07242,892971,1 
-0.14807,893021,1 
-0.08868,899646,1 
0.01287,899649,1 
-0.02354,901831,1 
-0.08183,901878,1 
-0.12678,907096,1 
0.00106,907110,1 
-0.06713,908701,1 
-0.21083,908741,1 
-0.12555,914517,1 
0.03495,914562,1 
-0.01621,916816,1 
-0.01357,916881,1 
0.00634,917658,1 
-0.20871,917704,1 
0.02399,921425,1 
-0.12753,921463,1 
-0.04279,922587,1 
-0.33402,922615,1 
-0.09859,928472,1 
-0.16685,928534,1 
-0.03287,934842,1 
-0.31044,934876,1 
-0.04563,936691,1 
1.02946,936712,1 
-0.10721,940561,1 
-0.23466,940591,1 
0.17376,943215,1 
-0.46941,943250,1 
0.05213,946811,1 
-0.08233,946854,1 
0.01891,952004,1 
-0.49215,952039,1 
-0.25018,952054,1 
0.02993,955009,1 
0.09078,955061,1 
0.13209,963164,1 
-0.06719,963209,1 
-0.07005,972793,1 
-0.24369,972856,1 
0.06456,978026,1 
-0.19931,978081,1 
-0.1269,978099,1 
-0.09874,983960,1 
-0.13865,984023,1 
-0.19578,985875,1 
-0.01502,985884,1 
0.09109,995035,1 
0.02655,995094,1 
0.0305,996152,1 
-0.08864,996202,1 
0.06836,1003615,1 
-0.09906,1003670,1 
0.01591,1005243,1 
0.07274,1005256,1 
0.21977,1007748,1 
-0.07686,1007819,1 
-0.08375,1007833,1 
-0.04204,1008956,1 
0.06595,1009021,1 
0.01163,1014417,1 
-0.06579,1014474,1 
-0.17106,1014526,1 
0.04966,1022115,1 
0.0577,1022174,1 
-0.19256,1023504,1 
-0.15464,1023509,1 
0.08244,1024081,1 
-0.36077,1024123,1 
-0.10855,1031724,1 
-0.55925,1031748,1 
0.03816,1038371,1 
1.10188,1038392,1 
-0.13319,1039199,1 
-0.22572,1039243,1 
-0.08077,1046106,1 
0.02028,1046124,1 
-0.0292,1048688,1 
0.09351,1048694,1 
0.04397,1049920,1 
-0.16863,1049955,1 
0.11065,1052303,1 
-0.20379,1052334,1 
0.01592,1054375,1 
-0.10728,1054431,1 
0.07548,1059686,1 
-0.05083,1059751,1 
0.01548,1061294,1 
-0.11171,1061336,1 
0.20265,1062296,1 
-0.61443,1062326,1 
-0.10037,1066663,1 
-0.463,1066696,1 
-0.07182,1068233,1 
-0.28058,1068257,1 
-0.15065,1069809,1 
-0.02571,1069864,1 
0.00022,1072822,1 
0.05072,1072868,1 
0.0689,1075298,1 
0.27589,1075322,1 
-0.0084,1075597,1 
0.05963,1075647,1 
0.00887,1077863,1 
-0.03986,1077926,1 
-0.0356,1092955,1 
-0.01951,1092966,1 
0.03566,1095743,1 
0.09791,1095793,1 
-0.09675,1098919,1 
-0.01672,1098995,1 
-0.01672,1098995,1 
0.04411,1099912,1 
-0.18878,1099930,1 
0.03967,1103075,1 
0.11892,1103140,1 
-0.14039,1104715,1 
-0.23048,1104746,1 
-0.05744,1106398,1 
0.03201,1106412,1 
0.03775,1107018,1 
-0.26174,1107074,1 
-0.03528,1109201,1 
-0.36624,1109235,1 
0.15224,1110081,1 
0.14417,1110082,1 
-0.04915,1110488,1 
-0.19814,1110536,1 
-0.13194,1110953,1 
-0.24715,1110992,1 
-0.50632,1111036,1 
-0.17911,1120572,1 
-0.33861,1120614,1 
-0.00306,1123943,1 
-0.21749,1124003,1 
-0.03313,1126694,1 
-0.23178,1126720,1 
0.03338,1135604,1 
0.06269,1135621,1 
-0.11653,1138544,1 
0.73346,1138566,1 
0.01125,1141223,1 
0.13591,1141230,1 
0.23534,1141289,1 
-0.14121,1147388,1 
-0.23782,1147435,1 
-0.10257,1149525,1 
-0.58618,1149552,1 
0.13049,1152329,1 
-0.55511,1152355,1 
0.09117,1157271,1 
0.01571,1157278,1 
-0.04176,1159295,1 
-0.04948,1159372,1 
-0.25916,1164504,1 
-0.01883,1172205,1 
-0.18434,1172253,1 
-0.03241,1172647,1 
-0.54822,1172683,1 
0.03717,1175418,1 
-0.07432,1175480,1 
0.06155,1179870,1 
0.02127,1179917,1 
0.06306,1184956,1 
0.04605,1185008,1 
-0.01785,1186292,1 
-0.15447,1186328,1 
-0.23362,1187150,1 
0.53423,1187172,1 
-0.11551,1192580,1 
-0.48132,1192608,1 
-0.11071,1194885,1 
0.40087,1194908,1 
0.02719,1195045,1 
-0.20048,1195121,1 
-0.13966,1195139,1 
0.04549,1200016,1 
-0.07037,1200094,1 
0.05279,1208212,1 
-0.33428,1208274,1 
-0.10096,1212205,1 
0.0029,1212249,1 
-0.03395,1213413,1 
-0.16275,1213463,1 
-0.00721,1214478,1 
-0.04983,1214517,1 
-0.06261,1223302,1 
-0.3018,1223346,1 
0.31222,1224441,1 
0.12726,1224508,1 
-0.06075,1229891,1 
-0.20786,1229935,1 
-0.12497,1229949,1 
-0.10244,1230916,1 
0.00245,1230928,1 
-0.14524,1232069,1 
0.03887,1232134,1 
0.09369,1238328,1 
-0.08117,1238375,1 
-0.12665,1238833,1 
-0.10407,1238894,1 
0.04665,1247930,1 
-0.28474,1247957,1 
0.04237,1254417,1 
-0.10674,1254450,1 
-0.01533,1254507,1 
-0.1391,1269074,1 
-0.25975,1269122,1 
-0.21912,1272107,1 
-0.07043,1272164,1 
0.04785,1272392,1 
0.1205,1272453,1 
-0.06712,1274901,1 
-0.08576,1274912,1 
-0.08626,1281907,1 
0.70963,1281929,1 
-0.18186,1281980,1 
-0.07783,1293250,1 
-0.14927,1293266,1 
-0.04451,1295032,1 
-0.07915,1295037,1 
0.09243,1295995,1 
-0.04104,1296061,1 
0.1702,1300204,1 
-0.12056,1300237,1 
-0.1396,1302987,1 
-0.29889,1303003,1 
0.06371,1303457,1 
0.1146,1303476,1 
0.03381,1305510,1 
0.02441,1305516,1 
-0.13932,1307705,1 
-0.30246,1307740,1 
-0.11031,1312655,1 
-0.32524,1312669,1 
0.01101,1312736,1 
0.12483,1314987,1 
-0.335,1315022,1 
-0.13743,1316610,1 
-0.06678,1316622,1 
-0.13033,1319133,1 
-0.25885,1319174,1 
-0.03748,1319605,1 
-0.35789,1319629,1 
-0.02574,1320096,1 
0.01983,1320113,1 
0.09645,1321827,1 
0.06262,1321863,1 
-0.15742,1322130,1 
-0.01788,1322183,1 
0.07729,1323604,1 
0.0569,1323674,1 
0.01372,1336579,1 
-0.11181,1336646,1 
-0.11193,1339119,1 
0.04588,1339197,1 
0.15807,1341260,1 
-0.20101,1341320,1 
-0.18805,1341356,1 
-0.08786,1344794,1 
-0.24567,1344823,1 
0.004,1348513,1 
-0.17948,1348572,1 
-0.07553,1349200,1 
0.03267,1349275,1 
-0.01062,1359516,1 
-0.07117,1359589,1 
0.26347,1361862,1 
-0.13506,1361917,1 
0.07679,1363416,1 
-0.06818,1363469,1 
0.12381,1366629,1 
-0.0246,1366698,1 
0.04437,1370437,1 
0.12287,1370450,1 
-0.03595,1370977,1 
0.04484,1371000,1 
0.01885,1371825,1 
-0.07638,1371870,1 
-0.14875,1384351,1 
0.9279,1384373,1 
0.12621,1386841,1 
0.11646,1386843,1 
-0.42925,1386889,1 
0.28663,1394457,1 
-0.19309,1394509,1 
-0.09465,1399477,1 
0.0817,1399553,1 
-0.13812,1400894,1 
-0.04348,1400954,1 
-0.06991,1405880,1 
-0.15108,1405930,1 
-0.32355,1405957,1 
-0.04356,1413021,1 
-0.00024,1413098,1 
0.08396,1421433,1 
0.11041,1421497,1 
-0.11021,1429642,1 
-0.3004,1429672,1 
-0.34878,1429716,1 
0.0968,1433674,1 
-0.20722,1433687,1 
-0.33331,1433728,1 
0.06695,1436113,1 
-0.00193,1436123,1 
-0.06966,1439165,1 
-0.11635,1439229,1 
