Feature1,Feature2,Class
-0.0275,1255436,0 
-0.08584,1255654,0 
-0.00553,1255917,0 
0.06226,1256648,0 
0.04616,1256809,0 
0.06695,1257573,0 
-0.01315,1258714,0 
0.00608,1259446,0 
-0.01844,1260604,0 
-0.19742,1261895,0 
-0.04366,1262523,0 
-0.10154,1262661,0 
-0.02874,1263394,0 
0.021,1263516,0 
0.0299,1264870,0 
0.16462,1265450,0 
0.09764,1265652,0 
-0.04954,1265870,0 
0.00246,1266145,0 
-0.05852,1266546,0 
-0.04234,1266681,0 
-0.12567,1268120,0 
-0.10786,1268510,0 
-0.23496,1268838,0 
0.0248,1269082,0 
-0.00522,1270187,0 
0.12568,1271783,0 
0.26033,1271996,0 
-0.00354,1272171,0 
0.19549,1272318,0 
0.06506,1272439,0 
-0.05506,1272826,0 
-0.16276,1273265,0 
-0.11304,1273619,0 
-0.05766,1274194,0 
0.01853,1274804,0 
0.0386,1275329,0 
0.03594,1275491,0 
-0.04401,1275996,0 
0.14517,1276110,0 
-0.0698,1276197,0 
0.05402,1276363,0 
0.01571,1276997,0 
-0.11863,1277102,0 
-0.01319,1277892,0 
-0.01765,1277991,0 
-0.11376,1278207,0 
0.09069,1278623,0 
0.00127,1279023,0 
-0.08343,1279900,0 
0.27858,1280771,0 
0.01748,1280970,0 
-0.10767,1281154,0 
0.09874,1281963,0 
0.01355,1282630,0 
0.1421,1282742,0 
0.24166,1283056,0 
0.12498,1283603,0 
-0.00289,1283792,0 
-0.01958,1284356,0 
0.10287,1286405,0 
-0.01669,1287247,0 
0.03926,1287468,0 
0.02307,1287981,0 
-0.06277,1288504,0 
-0.05526,1291073,0 
-0.02545,1292071,0 
-0.23712,1292976,0 
0.19054,1293208,0 
0.10804,1293517,0 
-0.16548,1293604,0 
-0.09114,1294488,0 
0.01245,1294893,0 
-0.12408,1295129,0 
0.16393,1295273,0 
-0.04271,1296075,0 
-0.05549,1296861,0 
0.20094,1296994,0 
0.03464,1298040,0 
-0.15433,1298702,0 
-0.14633,1298862,0 
-0.20222,1300010,0 
0.05474,1300181,0 
0.0845,1300441,0 
-0.09026,1300704,0 
0.18732,1300753,0 
-0.13957,1301649,0 
0.05359,1301713,0 
-0.05917,1301887,0 
0.00127,1302550,0 
-0.06835,1303480,0 
-0.09869,1304866,0 
-0.04024,1305045,0 
0.05139,1305130,0 
0.00219,1305434,0 
0.05609,1306342,0 
0.06897,1306400,0 
-0.00977,1306983,0 
0.06916,1308699,0 
-0.0046,1308934,0 
-0.01978,1309025,0 
0.09084,1309639,0 
0.01612,1310058,0 
0.03484,1310691,0 
0.04942,1310991,0 
0.12105,1311323,0 
-0.08639,1311456,0 
-0.04678,1312136,0 
0.02757,1312698,0 
0.1733,1312930,0 
0.03384,1313188,0 
-0.00406,1313990,0 
-0.25758,1314407,0 
0.08447,1314765,0 
0.0655,1315750,0 
0.01183,1317674,0 
0.23939,1317961,0 
-0.20399,1318715,0 
-0.09136,1318847,0 
-0.05678,1319174,0 
-0.01001,1319365,0 
0.17844,1319704,0 
0.00571,1320434,0 
0.00825,1320661,0 
-0.01113,1321266,0 
0.01754,1321700,0 
0.09856,1322156,0 
-0.10886,1322657,0 
-0.2075,1323286,0 
-0.06566,1324367,0 
-0.02584,1324872,0 
-0.03373,1324959,0 
-0.01066,1325039,0 
-0.01928,1325202,0 
0.19307,1325414,0 
0.09331,1326399,0 
0.08397,1327428,0 
0.00121,1327603,0 
-0.1212,1327782,0 
0.11215,1328259,0 
0.00579,1328488,0 
-0.07481,1328631,0 
0.11675,1328966,0 
-0.13742,1329192,0 
-0.09282,1329600,0 
0.20381,1329931,0 
0.01345,1330156,0 
0.02992,1330539,0 
0.12296,1330765,0 
-0.10253,1330944,0 
0.08833,1331202,0 
-0.14996,1331752,0 
0.05302,1331990,0 
0.14419,1332187,0 
0.047,1332294,0 
0.01336,1332574,0 
-0.22021,1332634,0 
0.06193,1333123,0 
0.02549,1333638,0 
-0.09938,1334681,0 
-0.04929,1334943,0 
-0.18087,1335780,0 
0.09212,1335945,0 
0.14411,1337421,0 
-0.06841,1337741,0 
-0.29871,1338726,0 
-0.00851,1339701,0 
-0.00387,1340709,0 
0.11292,1340800,0 
-0.15157,1340883,0 
-0.08555,1342009,0 
0.07943,1342396,0 
0.01889,1342807,0 
0.00287,1343036,0 
-0.2218,1343273,0 
-0.06438,1343607,0 
0.14601,1343727,0 
-0.09208,1343785,0 
0.09084,1344933,0 
0.06648,1344992,0 
0.2557,1346107,0 
0.11834,1346844,0 
0.06318,1347418,0 
-0.13101,1347735,0 
-0.20228,1347876,0 
-0.14272,1348045,0 
0.04083,1349378,0 
-0.01285,1350114,0 
0.0717,1350225,0 
-0.08053,1350308,0 
0.07146,1350900,0 
0.01587,1351097,0 
-0.03402,1351267,0 
-0.12293,1352096,0 
0.06115,1352292,0 
0.17839,1352566,0 
-0.05252,1352938,0 
-0.13133,1353331,0 
0.00256,1353779,0 
0.0606,1354085,0 
-0.04365,1354266,0 
-0.14447,1354699,0 
-0.14626,1354818,0 
-0.07518,1356252,0 
0.01571,1356370,0 
-0.03321,1356658,0 
0.01108,1359101,0 
0.1233,1359618,0 
-0.15826,1360473,0 
-0.05142,1361158,0 
0.0123,1361626,0 
-0.0236,1362612,0 
-0.10151,1363218,0 
-0.13501,1363364,0 
-0.16855,1363814,0 
0.10939,1364602,0 
0.01321,1364772,0 
0.10936,1365148,0 
-0.0155,1365308,0 
-0.10934,1365605,0 
-0.04654,1365986,0 
-0.06048,1366086,0 
-0.10661,1366440,0 
0.01594,1366712,0 
-0.19293,1367622,0 
-0.10905,1368264,0 
-0.1452,1368480,0 
-0.10476,1368568,0 
-0.17697,1368736,0 
0.14993,1369824,0 
0.06612,1370207,0 
-0.08402,1371084,0 
-0.01222,1371688,0 
0.1327,1372129,0 
-0.00487,1373495,0 
0.05665,1373720,0 
-0.08024,1374584,0 
0.0048,1374792,0 
-0.07881,1375235,0 
-0.08819,1376024,0 
-0.03852,1376337,0 
0.02149,1376498,0 
0.03855,1378295,0 
-0.16952,1378640,0 
-0.04335,1379104,0 
0.01,1379194,0 
0.02467,1379631,0 
-0.12175,1379877,0 
0.03496,1379995,0 
0.10024,1380498,0 
-0.10092,1381790,0 
-0.12869,1382001,0 
-0.06567,1382064,0 
-0.02526,1382900,0 
-0.01971,1382987,0 
-0.00603,1383787,0 
-0.2077,1384894,0 
-0.06709,1385375,0 
0.00033,1386038,0 
-0.11474,1386338,0 
-0.18451,1386798,0 
-0.10559,1387430,0 
0.04149,1387635,0 
-0.01293,1388048,0 
-0.00188,1388714,0 
0.07699,1388794,0 
-0.02356,1388941,0 
-0.08073,1389355,0 
0.00221,1389838,0 
0.02393,1390688,0 
-0.02609,1391479,0 
0.10138,1391743,0 
-0.06445,1392232,0 
-0.09779,1392466,0 
0.01765,1392544,0 
-0.13948,1392775,0 
-0.00562,1393049,0 
-0.10301,1393642,0 
0.0172,1394187,0 
-0.05414,1394581,0 
-0.04968,1396791,0 
0.08515,1396979,0 
-0.05873,1397447,0 
0.10571,1400335,0 
0.09222,1400906,0 
0.0591,1402729,0 
0.13941,1402897,0 
-0.11861,1403035,0 
0.17222,1403139,0 
-0.09301,1403424,0 
-0.14124,1404417,0 
-0.06079,1404578,0 
-0.04035,1404690,0 
0.10253,1405474,0 
0.07224,1406712,0 
0.07193,1407323,0 
-0.04041,1408758,0 
-0.08439,1409061,0 
-0.07372,1409790,0 
-0.01223,1411074,0 
0.02671,1411382,0 
0.04098,1411536,0 
-0.08923,1411802,0 
0.04332,1412244,0 
-0.03697,1412302,0 
0.131,1413136,0 
0.08447,1413223,0 
0.06543,1413738,0 
0.23159,1413817,0 
-0.1466,1414402,0 
-0.00259,1414572,0 
0.11809,1414891,0 
-0.08487,1414999,0 
0.08971,1415193,0 
0.21685,1415257,0 
0.12372,1416381,0 
-0.00801,1416736,0 
-0.18494,1417445,0 
0.08503,1418242,0 
-0.00853,1418431,0 
0.08402,1418545,0 
-0.07192,1418868,0 
0.04071,1419255,0 
-0.09518,1419303,0 
0.03273,1419707,0 
-0.01936,1420555,0 
0.10031,1421454,0 
-0.07061,1421590,0 
-0.06123,1421820,0 
0.09917,1422535,0 
0.05008,1422692,0 
-0.20222,1423772,0 
-0.20332,1424175,0 
0.15172,1424358,0 
0.03909,1424476,0 
0.06752,1425759,0 
-0.13243,1425899,0 
0.07546,1426086,0 
0.25047,1426654,0 
0.17227,1427136,0 
0.06777,1427316,0 
0.05583,1428051,0 
0.03484,1428463,0 
0.05531,1428530,0 
-0.07883,1428746,0 
-0.14323,1429133,0 
0.08663,1429254,0 
-0.01098,1429648,0 
-0.07745,1429998,0 
0.1197,1431092,0 
-0.05683,1431271,0 
0.03099,1431782,0 
-0.13417,1431980,0 
-0.02112,1432357,0 
-0.0288,1432646,0 
0.23194,1433611,0 
-0.03797,1433934,0 
0.0203,1434629,0 
-0.01634,1435798,0 
-0.09962,1436186,0 
-0.23432,1436450,0 
0.06365,1437290,0 
0.13148,1437965,0 
0.0028,1438449,0 
0.06147,1439287,0 
* 
0.03263,1523,1 
-0.01556,1584,1 
0.06174,3985,1 
0.26012,3995,1 
0.05526,4460,1 
-0.31525,4501,1 
-0.17187,5234,1 
-1.19198,5255,1 
0.02986,14067,1 
-0.14825,14102,1 
0.20145,15380,1 
-0.07473,15421,1 
0.19211,18515,1 
-0.33198,18570,1 
-0.05052,19433,1 
0.06716,19505,1 
-0.06682,20775,1 
-0.1157,20844,1 
-0.03907,20913,1 
-0.10007,22823,1 
-0.6298,22846,1 
-0.01267,27265,1 
0.51932,27291,1 
0.06289,33999,1 
-0.07895,34040,1 
0.00282,35645,1 
-0.03496,35714,1 
-0.21259,40826,1 
0.1214,40893,1 
0.06983,42091,1 
-0.02235,42098,1 
-0.04223,42573,1 
-0.78142,42620,1 
-0.0443,42635,1 
-0.04808,44418,1 
0.03238,44476,1 
-0.11817,48330,1 
0.79572,48356,1 
-0.23613,48392,1 
-0.02187,50896,1 
-0.4265,50921,1 
-0.12471,55498,1 
-0.00833,55574,1 
0.16203,59212,1 
-0.20282,59273,1 
-0.09357,59318,1 
0.30375,59331,1 
0.12348,68847,1 
-0.4801,68867,1 
0.04042,69245,1 
0.03545,69254,1 
0.01329,86889,1 
0.0198,86890,1 
-0.10567,86894,1 
-0.10113,86954,1 
0.07196,92398,1 
0.04792,92399,1 
-0.07457,101509,1 
0.00537,101514,1 
0.00611,103260,1 
0.02412,103261,1 
-0.09111,104397,1 
-0.049,104404,1 
-0.12917,118453,1 
-0.24787,118491,1 
-0.01368,120718,1 
0.27063,120788,1 
0.0039,121188,1 
-0.15649,121221,1 
0.0433,122621,1 
-0.00801,122659,1 
-0.0897,126051,1 
-0.04145,126058,1 
0.09091,126128,1 
-0.00185,132207,1 
-0.18427,132273,1 
-0.42315,132329,1 
0.01721,133147,1 
-0.11407,133205,1 
-0.01111,134202,1 
-0.49069,134221,1 
-0.08796,135945,1 
0.36981,135965,1 
0.22734,136352,1 
-0.09071,136428,1 
-0.11757,137388,1 
0.21027,137455,1 
0.17659,146780,1 
-0.27238,146827,1 
0.07011,151892,1 
0.07186,151957,1 
-0.00813,152015,1 
0.06003,158790,1 
0.90772,158811,1 
0.06105,160555,1 
0.08707,160590,1 
0.0894,164191,1 
-0.02124,164237,1 
0.01009,185436,1 
-0.59107,185464,1 
0.1137,193409,1 
0.02629,193465,1 
0.16006,193651,1 
-0.06371,193711,1 
-0.05159,200371,1 
0.05936,200380,1 
0.04578,200981,1 
-0.02956,201050,1 
-0.13052,203861,1 
0.02847,203914,1 
0.04112,206726,1 
-0.12662,206786,1 
0.03278,215729,1 
0.02085,227532,1 
1.12355,227553,1 
0.01871,231883,1 
-0.19994,231923,1 
0.06421,237784,1 
0.38773,237812,1 
-0.18296,238773,1 
0.19584,238783,1 
0.11024,243491,1 
-0.81446,243511,1 
-0.19654,251371,1 
-0.13709,251374,1 
-0.03525,251447,1 
-0.13002,253156,1 
-0.23095,253173,1 
-0.08471,254682,1 
-0.00814,254744,1 
-0.04475,255854,1 
-0.05765,255931,1 
-0.0398,257757,1 
-0.15754,257793,1 
0.19928,263225,1 
0.17075,263227,1 
-0.11206,266971,1 
-0.07291,266973,1 
0.06321,268743,1 
-0.72347,268780,1 
-0.00312,270864,1 
0.08682,270927,1 
-0.06904,277793,1 
-0.14184,277863,1 
-0.02742,277941,1 
0.53463,277961,1 
-0.11428,288788,1 
0.55848,288813,1 
-0.04049,291007,1 
-0.03642,291056,1 
-0.09693,294042,1 
0.64398,294067,1 
0.18946,307686,1 
0.00485,307700,1 
0.04388,309191,1 
-0.79193,309231,1 
-0.07965,312321,1 
0.11057,312331,1 
0.04222,312410,1 
-0.07374,317554,1 
-0.17088,317610,1 
0.06805,322169,1 
0.1553,322196,1 
-0.13951,324052,1 
-0.10891,324075,1 
0.15132,324768,1 
-0.05797,324824,1 
0.04257,330444,1 
-0.0643,330506,1 
0.06931,335577,1 
-0.15145,335630,1 
0.01721,342374,1 
0.09385,342446,1 
-0.01951,349130,1 
-0.66318,349158,1 
-0.1545,356980,1 
0.08393,357042,1 
0.11555,358095,1 
-0.48943,358136,1 
0.09357,358560,1 
-0.34204,358586,1 
0.14887,361819,1 
-0.06592,361868,1 
0.00132,376237,1 
-0.04571,376295,1 
0.27424,387311,1 
-0.00316,387379,1 
0.11923,390788,1 
-0.81536,390835,1 
0.13151,392643,1 
0.90262,392663,1 
-0.15586,394171,1 
-0.17108,394242,1 
0.13773,394465,1 
0.14559,394535,1 
0.01311,400237,1 
0.00788,400310,1 
-0.14032,407157,1 
-0.07236,407223,1 
-0.03639,409101,1 
0.58472,409119,1 
-0.06965,412535,1 
0.19603,412547,1 
0.07704,414875,1 
0.07277,414930,1 
0.00853,418524,1 
-0.85157,418563,1 
0.04458,419001,1 
-0.16071,419032,1 
0.00242,419233,1 
0.3548,419294,1 
-0.1243,420672,1 
-0.12419,420689,1 
0.10213,422827,1 
-0.03752,422835,1 
-0.02144,435308,1 
0.38906,435328,1 
-0.00138,440277,1 
-0.27876,440313,1 
-0.16724,445037,1 
0.02265,445086,1 
0.06628,452651,1 
-0.77102,452700,1 
0.02579,453592,1 
-1.02919,453628,1 
0.04931,458255,1 
-0.46669,458286,1 
0.10009,463569,1 
0.05864,463641,1 
-0.14741,469497,1 
-0.13997,469554,1 
-0.162,470288,1 
0.1196,470319,1 
-0.20119,472937,1 
-0.17997,472942,1 
-0.02057,473337,1 
0.00189,473382,1 
0.08159,473863,1 
0.12501,473865,1 
-0.02831,483797,1 
-0.25885,483847,1 
0.06727,483915,1 
-0.96571,483956,1 
-0.73505,483966,1 
-0.09865,498385,1 
0.20022,498456,1 
-0.07767,499378,1 
0.11113,499386,1 
0.01707,500748,1 
-0.0419,500763,1 
0.09881,500917,1 
0.38084,500943,1 
-0.05378,502723,1 
-0.21518,502727,1 
0.21747,504394,1 
0.0467,504460,1 
-0.05496,506377,1 
0.05133,506387,1 
-0.00677,512763,1 
0.00414,512779,1 
0.12163,517967,1 
-0.43589,517999,1 
0.00089,523632,1 
-0.07149,523640,1 
0.09869,525652,1 
-0.0088,525663,1 
-0.06263,526513,1 
-0.11241,526515,1 
-0.02273,531789,1 
-0.43208,531821,1 
-0.05748,543184,1 
-0.08733,543233,1 
-0.04775,549272,1 
-0.96517,549292,1 
-0.10791,550217,1 
-0.10706,550219,1 
-0.02169,559167,1 
-0.51132,559199,1 
-0.14719,561880,1 
0.01147,561940,1 
0.01429,566374,1 
-0.08648,566435,1 
0.01872,567634,1 
-0.12248,567692,1 
0.10417,570761,1 
-0.23415,570822,1 
0.0305,571900,1 
0.88174,571923,1 
0.04882,579257,1 
0.20848,579326,1 
-0.01336,579361,1 
-0.07201,580552,1 
0.03748,580600,1 
-0.04815,580695,1 
-0.04495,580742,1 
-0.06578,581116,1 
-0.06571,581124,1 
0.0783,582271,1 
0.04497,582312,1 
-0.07024,584721,1 
0.05993,584772,1 
0.07315,590270,1 
-0.00893,590299,1 
0.08469,591866,1 
0.08427,591867,1 
-0.05422,595768,1 
-0.14531,595824,1 
-0.01039,597186,1 
-0.06141,597205,1 
0.05549,604619,1 
-0.14489,604667,1 
-0.08365,605152,1 
-0.14495,605221,1 
0.07265,607900,1 
-0.0362,607923,1 
-0.08821,617455,1 
-0.02753,617472,1 
-0.22253,620939,1 
-0.13808,621015,1 
0.08724,622131,1 
-0.00301,622150,1 
-0.02507,626027,1 
-0.09601,626102,1 
-0.03967,632897,1 
0.04498,632975,1 
-0.24897,633031,1 
0.05835,639499,1 
-0.037,639535,1 
0.1201,649106,1 
0.05556,649138,1 
-0.12981,649178,1 
-0.16448,650925,1 
-0.96916,650961,1 
0.07502,651873,1 
0.1308,651937,1 
-0.09138,653687,1 
0.07447,653755,1 
0.04149,654047,1 
-0.18562,654054,1 
-0.12776,655146,1 
-0.04121,655214,1 
-0.05893,659844,1 
-0.53238,659895,1 
-0.53238,659895,1 
-0.0429,666389,1 
-0.06601,666451,1 
-0.01566,669718,1 
-0.05255,669777,1 
-0.01893,675745,1 
-0.52441,675804,1 
0.1418,675812,1 
-0.06187,676429,1 
0.00743,676488,1 
-0.03601,682792,1 
0.08031,682865,1 
0.06549,682928,1 
0.01868,683102,1 
0.91186,683123,1 
-0.03839,684547,1 
-0.19401,684613,1 
0.05124,685517,1 
0.12405,685568,1 
0.1025,688489,1 
0.77199,688508,1 
-0.15421,688565,1 
-0.14991,691380,1 
0.51575,691406,1 
-0.14602,695639,1 
0.32653,695659,1 
-0.04888,705305,1 
-0.0003,705339,1 
-0.19785,705373,1 
0.03476,705439,1 
-0.25137,706147,1 
0.01508,706211,1 
-0.08519,715824,1 
0.08904,715837,1 
-0.06037,717417,1 
0.08228,717464,1 
-0.20055,717585,1 
-0.80709,717624,1 
-0.05839,719227,1 
-0.92012,719264,1 
-0.04292,722084,1 
0.66098,722104,1 
-0.15957,726300,1 
0.41619,726326,1 
-0.11893,732562,1 
0.11632,732619,1 
0.02832,732628,1 
0.03489,734594,1 
0.0376,734595,1 
-0.02544,738750,1 
-0.82102,738788,1 
0.04337,745712,1 
0.07075,745772,1 
0.07913,746563,1 
0.03079,746630,1 
0.08454,747895,1 
-0.00065,747956,1 
-0.1316,749371,1 
-0.03641,749387,1 
-0.09192,750489,1 
0.12752,750556,1 
0.14528,755305,1 
0.15895,755307,1 
-0.90785,755344,1 
-0.06613,757381,1 
-0.51483,757413,1 
0.00173,757912,1 
-0.04137,757988,1 
-0.21087,763687,1 
0.01331,763724,1 
0.07125,765567,1 
0.15225,765606,1 
-0.01552,770710,1 
0.07949,770785,1 
0.02556,774129,1 
-0.66525,774166,1 
-0.10755,776156,1 
-0.36189,776212,1 
-0.00804,777733,1 
0.0095,777810,1 
0.03381,779044,1 
-0.01503,779110,1 
0.12323,781382,1 
0.05637,781386,1 
-0.10368,786874,1 
-0.00757,786903,1 
0.05243,788126,1 
-0.71165,788178,1 
0.02112,790929,1 
0.29568,790961,1 
-0.17507,791983,1 
-0.07069,791994,1 
-0.02049,794737,1 
-0.16108,794751,1 
0.04613,798860,1 
-0.42402,798917,1 
-0.01987,800733,1 
0.04993,800803,1 
-0.01982,811734,1 
-0.01799,811803,1 
-0.04116,819729,1 
-0.01199,819737,1 
-0.09608,822930,1 
-0.11154,822934,1 
0.04674,824546,1 
-0.68874,824566,1 
-0.08208,833259,1 
-0.05091,833329,1 
0.20146,833359,1 
0.22409,833430,1 
0.12115,837033,1 
0.12361,837037,1 
0.02907,837110,1 
-0.07035,842130,1 
-0.69937,842152,1 
0.03461,843682,1 
-0.1937,843713,1 
-0.15483,846168,1 
-0.67697,846201,1 
-0.01184,848901,1 
0.06202,848961,1 
-0.07148,850557,1 
0.08191,850627,1 
0.09237,856420,1 
-0.38657,856454,1 
0.0164,866550,1 
-0.08492,866587,1 
-0.19738,870355,1 
-0.29658,870384,1 
-0.05589,876539,1 
-0.08126,876604,1 
0.09829,885548,1 
-0.05575,885601,1 
0.10524,895064,1 
0.02666,895080,1 
-0.14856,908832,1 
0.04233,908901,1 
0.03335,911948,1 
0.97532,911970,1 
-0.04928,912789,1 
-0.89036,912828,1 
-0.02904,913676,1 
0.06833,913686,1 
0.17628,914168,1 
0.10472,914181,1 
-0.04749,914687,1 
0.52153,914714,1 
-0.02638,921285,1 
-0.78793,921322,1 
-0.03101,923937,1 
-0.88392,923959,1 
0.08345,931367,1 
-0.13767,931418,1 
-0.14209,932031,1 
-0.01108,932038,1 
0.01025,936556,1 
-0.65326,936580,1 
0.11498,948683,1 
0.24776,948702,1 
-0.08969,951815,1 
0.00248,951867,1 
-0.04735,962880,1 
-0.50148,962928,1 
-0.15908,966663,1 
-0.1766,966664,1 
0.10645,968975,1 
0.06961,969040,1 
-0.48438,969072,1 
-0.03633,969820,1 
0.10247,969878,1 
-0.08814,970417,1 
-0.13512,970447,1 
-0.01664,971643,1 
-0.73626,971677,1 
-0.05906,971755,1 
0.00836,980559,1 
0.19695,980574,1 
0.0409,985301,1 
0.03005,985376,1 
0.07698,989647,1 
0.12785,989680,1 
-0.12277,990246,1 
-0.33566,990303,1 
-0.1035,994987,1 
-0.73659,995035,1 
0.04059,995395,1 
-0.0857,995446,1 
-0.08224,995754,1 
-0.04598,995808,1 
0.0318,1000217,1 
0.03223,1000293,1 
0.20382,1000988,1 
0.04845,1001063,1 
0.11998,1008020,1 
-0.373,1008047,1 
0.01435,1008766,1 
0.02785,1008818,1 
0.01261,1008821,1 
0.02582,1010482,1 
0.2274,1010556,1 
-0.29813,1010588,1 
0.16653,1011218,1 
0.20845,1011220,1 
-0.10829,1011278,1 
0.0709,1012868,1 
0.09851,1012896,1 
0.06637,1018442,1 
0.03148,1018452,1 
0.01726,1024088,1 
-0.14075,1024096,1 
0.01885,1028089,1 
0.01034,1028142,1 
-0.02772,1028570,1 
0.01639,1028574,1 
0.06546,1031888,1 
0.08796,1031901,1 
-0.13883,1035137,1 
0.01679,1035204,1 
0.10303,1037425,1 
-0.40901,1037478,1 
0.12653,1037491,1 
0.12547,1041725,1 
0.37793,1041751,1 
0.06879,1042385,1 
-0.53792,1042434,1 
-0.07335,1044918,1 
0.16548,1044966,1 
-0.0875,1047804,1 
-0.39461,1047835,1 
0.02875,1060361,1 
-0.86006,1060402,1 
-0.0367,1062240,1 
0.07022,1062250,1 
-0.03974,1062371,1 
-0.1904,1062389,1 
-0.05113,1064187,1 
-0.16384,1064261,1 
-0.11041,1067267,1 
0.07888,1067300,1 
0.00771,1067330,1 
-0.09545,1068716,1 
-0.06211,1068774,1 
-0.02929,1069385,1 
-0.0973,1069450,1 
-0.00721,1071516,1 
0.2692,1071554,1 
0.17399,1072759,1 
-0.01687,1072772,1 
-0.32329,1075271,1 
0.04479,1075326,1 
0.08985,1075389,1 
0.51968,1075417,1 
0.00374,1079834,1 
0.29741,1079849,1 
-0.04033,1088405,1 
-0.07877,1088443,1 
-0.0828,1093134,1 
0.20363,1093200,1 
-0.16978,1097682,1 
-0.00192,1097723,1 
0.07777,1101796,1 
-0.5109,1101848,1 
0.0797,1101864,1 
0.01019,1105657,1 
0.07292,1105734,1 
0.06553,1108803,1 
-0.29269,1108855,1 
-0.01242,1109274,1 
-0.04501,1109345,1 
-0.08193,1109770,1 
0.20523,1109844,1 
-0.05623,1114257,1 
-0.07474,1114306,1 
-0.0363,1119779,1 
-0.67381,1119823,1 
-0.15233,1122651,1 
-0.71017,1122693,1 
0.03506,1122875,1 
0.04929,1122876,1 
0.0374,1126130,1 
-0.04255,1126190,1 
0.14397,1140233,1 
0.15271,1140276,1 
0.16394,1140858,1 
-0.07129,1140927,1 
-0.13822,1159963,1 
-0.15198,1160018,1 
-0.18026,1160087,1 
0.02266,1160311,1 
-0.10921,1160385,1 
-0.08444,1160392,1 
-0.053,1160810,1 
0.05131,1160883,1 
0.07528,1168838,1 
0.83403,1168860,1 
-0.21271,1173056,1 
-0.08275,1173131,1 
0.02026,1177779,1 
0.14369,1177854,1 
-0.35662,1177911,1 
-0.00294,1179388,1 
-0.08794,1179452,1 
-0.00514,1182617,1 
0.03479,1182660,1 
-0.00979,1185481,1 
-0.63922,1185507,1 
0.05091,1189040,1 
0.09603,1189087,1 
0.06878,1190031,1 
0.28961,1190044,1 
-0.09884,1197380,1 
-0.12181,1197439,1 
-0.10081,1199550,1 
0.12451,1199617,1 
-0.0773,1207031,1 
-0.09247,1207105,1 
-0.19908,1209449,1 
-0.21334,1209508,1 
-0.20653,1215307,1 
-0.04815,1215343,1 
0.02775,1215774,1 
0.09382,1215779,1 
-0.13774,1225655,1 
-0.25739,1225674,1 
-0.01787,1230882,1 
0.16752,1230894,1 
-0.10619,1238037,1 
-0.10753,1238113,1 
0.07092,1243383,1 
1.10058,1243405,1 
-0.02691,1248684,1 
-0.53897,1248707,1 
0.10482,1251451,1 
-0.11341,1251486,1 
0.87733,1251509,1 
-0.00873,1252818,1 
0.01757,1252892,1 
-0.22277,1254941,1 
0.42144,1254966,1 
-0.08029,1255171,1 
-0.01023,1255179,1 
-0.15342,1258094,1 
0.07852,1258137,1 
0.82812,1258163,1 
-0.07414,1258586,1 
0.20018,1258649,1 
-0.02368,1260163,1 
0.11406,1260171,1 
0.05764,1263944,1 
-0.04124,1263990,1 
0.16571,1272579,1 
0.09414,1272639,1 
-0.05704,1272684,1 
-0.12611,1283157,1 
-0.00302,1283230,1 
0.14619,1291920,1 
-0.13752,1291951,1 
0.0678,1299373,1 
-0.02374,1299378,1 
0.05824,1305881,1 
-0.83536,1305923,1 
0.06224,1308258,1 
0.98955,1308280,1 
-0.81476,1308319,1 
-0.04712,1317790,1 
-0.16813,1317820,1 
-0.10752,1318232,1 
-0.01661,1318269,1 
0.0314,1322340,1 
0.16594,1322348,1 
-0.03045,1324061,1 
-0.14039,1324094,1 
-0.07569,1329270,1 
0.56695,1329290,1 
-0.0668,1334084,1 
-0.05941,1334148,1 
-0.0956,1341870,1 
0.08425,1341886,1 
-0.06396,1354450,1 
-0.01286,1354526,1 
-0.02673,1357445,1 
-0.04449,1357451,1 
-0.11968,1358032,1 
-0.23409,1358084,1 
0.00462,1358546,1 
0.44851,1358571,1 
-0.20699,1360262,1 
0.03056,1360322,1 
-0.03561,1362162,1 
-0.03917,1362171,1 
0.15786,1370889,1 
-0.14136,1370927,1 
-0.03388,1373098,1 
-0.81415,1373138,1 
0.09076,1374643,1 
0.35933,1374666,1 
-0.17707,1380271,1 
0.08551,1380331,1 
-0.68429,1380354,1 
-0.1501,1384131,1 
0.19495,1384202,1 
-0.03814,1394932,1 
-0.49719,1394976,1 
-0.00195,1395977,1 
1.06985,1396001,1 
0.0099,1400477,1 
0.08267,1400525,1 
0.03649,1401485,1 
-0.07183,1401562,1 
0.03888,1410843,1 
-0.15346,1410909,1 
0.04683,1415996,1 
-0.85028,1416036,1 
0.10604,1419470,1 
0.03436,1419475,1 
-0.11327,1420389,1 
0.16103,1420452,1 
-0.11658,1423407,1 
0.5139,1423427,1 
-0.56559,1423472,1 
-0.07259,1424780,1 
0.53047,1424808,1 
-0.03384,1437814,1 
0.08191,1437821,1 
0.18291,1438660,1 
-0.30347,1438690,1 
