Feature1,Feature2,Class
-0.05124,1247683,0 
-0.05254,1249498,0 
0.05297,1250361,0 
0.00756,1250618,0 
-0.03571,1251059,0 
-0.00918,1251745,0 
-0.01755,1253858,0 
0.00331,1254273,0 
0.00862,1254880,0 
-0.04393,1255118,0 
-0.0401,1255259,0 
0.09508,1256008,0 
-0.04641,1256490,0 
-0.02057,1256968,0 
-0.01424,1257492,0 
-0.10928,1257677,0 
-0.03953,1257786,0 
-0.01278,1258133,0 
-0.02528,1258373,0 
0.02389,1258621,0 
0.06769,1259366,0 
-0.0431,1259915,0 
-0.01855,1260907,0 
0.04181,1261179,0 
0.01558,1262144,0 
-0.05639,1262553,0 
0.01706,1262651,0 
0.02193,1263357,0 
-0.02146,1263990,0 
-0.07933,1264490,0 
0.01096,1265704,0 
0.02839,1265797,0 
0.069,1266406,0 
-0.02051,1268345,0 
0.09322,1268578,0 
0.00165,1268683,0 
0.01046,1269002,0 
-0.04426,1269338,0 
-0.01802,1269612,0 
0.0614,1269805,0 
0.04877,1269983,0 
-0.03575,1270076,0 
0.02775,1270994,0 
0.00939,1271115,0 
-0.00273,1271410,0 
0.01557,1271570,0 
0.02844,1271661,0 
-0.09357,1272561,0 
-0.00641,1272984,0 
-0.00371,1273653,0 
-0.02752,1273755,0 
-0.01411,1274013,0 
0.02415,1274720,0 
0.05385,1276624,0 
-0.05679,1276861,0 
-0.05352,1277182,0 
-0.01607,1277442,0 
-0.0386,1277855,0 
0.02094,1278326,0 
-0.0511,1279344,0 
-0.08808,1279924,0 
0.03884,1280113,0 
-0.01111,1280714,0 
0.0518,1281079,0 
-0.01494,1281392,0 
-0.0074,1281691,0 
-0.03192,1282075,0 
-0.01331,1282429,0 
0.02421,1282581,0 
0.10037,1282760,0 
0.05779,1283093,0 
0.04235,1283201,0 
0.05216,1283614,0 
-0.00917,1284256,0 
-0.06211,1284723,0 
-0.02556,1285338,0 
0.04027,1285740,0 
-0.01002,1287234,0 
-0.06069,1287397,0 
0.08662,1288414,0 
0.04859,1288591,0 
-0.07343,1289448,0 
0.10934,1290412,0 
-0.07271,1290695,0 
0.02079,1290988,0 
-0.00841,1291269,0 
-0.02236,1292127,0 
-0.02693,1292721,0 
0.09682,1295755,0 
-0.0061,1296220,0 
-0.04247,1296421,0 
-0.06227,1296553,0 
0.09185,1297017,0 
-0.09339,1297520,0 
0.09246,1299333,0 
0.01276,1299652,0 
0.03261,1301345,0 
0.0745,1301565,0 
-0.03022,1301751,0 
-0.03002,1301851,0 
-0.00218,1302889,0 
0.01294,1303020,0 
-0.06193,1303532,0 
-0.01818,1303863,0 
-0.02047,1303975,0 
0.02829,1304293,0 
0.00588,1306632,0 
0.00661,1307325,0 
0.06453,1308271,0 
-0.00205,1309597,0 
0.02859,1309935,0 
0.02687,1310702,0 
0.05103,1311337,0 
0.04689,1312059,0 
-0.08915,1312312,0 
-0.03017,1313121,0 
-0.06607,1314525,0 
0.0011,1314906,0 
0.02668,1315960,0 
0.05735,1316145,0 
0.02664,1316445,0 
0.03718,1317541,0 
0.0296,1317696,0 
-0.10942,1317853,0 
-0.01596,1317979,0 
0.1162,1318938,0 
-0.06459,1319376,0 
0.04735,1320177,0 
-0.06588,1320567,0 
-0.07468,1321788,0 
-0.05828,1322679,0 
0.03349,1322931,0 
-0.02417,1323106,0 
-0.02004,1323196,0 
0.03995,1323778,0 
-0.0479,1324189,0 
-0.08559,1324433,0 
0.06927,1325160,0 
-0.04738,1325841,0 
0.03943,1326687,0 
-0.02007,1326935,0 
0.04516,1327183,0 
0.11705,1327710,0 
-0.01715,1328393,0 
-0.04346,1328556,0 
-0.07506,1328730,0 
-0.02444,1329501,0 
0.03926,1329690,0 
-0.03167,1331297,0 
-0.07272,1331697,0 
0.12365,1332883,0 
0.0391,1333197,0 
-0.04955,1333495,0 
-0.01183,1333656,0 
-0.05428,1333911,0 
-0.05663,1334270,0 
-0.01122,1336466,0 
0.0451,1336869,0 
0.05294,1337256,0 
-0.04885,1338173,0 
-0.00377,1338235,0 
0.04287,1338361,0 
-0.0207,1338569,0 
0.06685,1338825,0 
0.00543,1339110,0 
-0.0719,1339417,0 
0.01657,1340142,0 
-0.0353,1340796,0 
0.00654,1341049,0 
0.0925,1341178,0 
-0.09274,1342460,0 
-0.05139,1343114,0 
-0.0165,1343671,0 
-0.01885,1344496,0 
-0.02889,1344684,0 
0.01015,1344958,0 
-0.0395,1345194,0 
-0.08896,1346039,0 
0.01184,1346264,0 
0.08676,1348639,0 
-0.1068,1349167,0 
-0.04066,1349876,0 
0.04429,1350360,0 
-0.05026,1351181,0 
-0.00031,1354382,0 
-0.03865,1354534,0 
-0.01562,1355332,0 
-0.69359,1355380,0 
0.00681,1355478,0 
0.02279,1356042,0 
0.04787,1356372,0 
-0.02279,1356507,0 
-0.01002,1356614,0 
0.02412,1357790,0 
-0.01854,1358721,0 
-0.06796,1359080,0 
0.00468,1360079,0 
-0.00631,1360493,0 
0.02902,1360572,0 
0.00156,1360642,0 
-0.00729,1361363,0 
0.05694,1362238,0 
0.09522,1362427,0 
0.11026,1362759,0 
-0.03055,1363687,0 
0.07266,1363784,0 
0.0013,1364183,0 
0.03286,1364425,0 
0.05491,1364755,0 
0.06844,1365517,0 
-0.03301,1367400,0 
0.01188,1368320,0 
-0.01348,1368764,0 
-0.06445,1370300,0 
0.02384,1371087,0 
0.00201,1371663,0 
0.13104,1371729,0 
0.01297,1372172,0 
-0.17114,1372230,0 
-0.01165,1372337,0 
0.06694,1372435,0 
-0.04095,1372894,0 
-0.05765,1372975,0 
0.08702,1373129,0 
-0.02341,1373843,0 
0.01092,1374385,0 
0.03101,1375605,0 
-0.01249,1376531,0 
-0.01115,1377174,0 
-0.00797,1378038,0 
-0.10685,1378493,0 
0.02181,1378709,0 
-0.01567,1378985,0 
-0.06435,1379376,0 
-0.03586,1379537,0 
-0.05373,1379775,0 
-0.02206,1379917,0 
-0.07295,1380162,0 
0.02617,1380798,0 
0.04145,1381136,0 
0.01575,1381277,0 
-0.09518,1382055,0 
-0.00325,1382139,0 
-0.04513,1382504,0 
-0.0137,1382846,0 
0.06865,1383006,0 
-0.01801,1383308,0 
-0.01441,1383643,0 
-0.02719,1383962,0 
-0.11907,1384124,0 
0.02923,1384415,0 
-0.03271,1385615,0 
0.04541,1386090,0 
0.04573,1387135,0 
0.06623,1387938,0 
0.0212,1388227,0 
0.00238,1391517,0 
0.10792,1391608,0 
-0.05147,1391738,0 
-0.02288,1392398,0 
-0.00109,1393094,0 
-0.02671,1393334,0 
0.04294,1393706,0 
0.05939,1394128,0 
0.07439,1394381,0 
-0.01683,1394932,0 
0.03263,1395758,0 
0.04671,1396371,0 
0.0216,1396795,0 
-0.0756,1398518,0 
-0.0148,1399825,0 
-0.07513,1400042,0 
0.0217,1400425,0 
0.01566,1400728,0 
0.03639,1401219,0 
0.06382,1401768,0 
0.05463,1404517,0 
-0.00668,1404620,0 
0.02855,1405139,0 
0.04464,1405316,0 
-0.04632,1405419,0 
-0.04442,1405604,0 
-0.12274,1405740,0 
0.02825,1406162,0 
0.02797,1406825,0 
0.00029,1406998,0 
-0.01764,1407393,0 
0.04396,1408056,0 
-0.03247,1408822,0 
-0.02376,1408908,0 
0.00933,1409804,0 
-0.00122,1410802,0 
0.05743,1411419,0 
0.02671,1411666,0 
-0.05601,1412602,0 
0.06977,1412971,0 
-0.06053,1413250,0 
0.03064,1413566,0 
-0.01304,1415180,0 
0.0338,1415420,0 
0.04879,1415793,0 
0.04651,1416606,0 
-0.06973,1416856,0 
0.00573,1416975,0 
0.02959,1417209,0 
0.00247,1417973,0 
0.05839,1418081,0 
0.07694,1418822,0 
-0.00995,1419160,0 
-0.03509,1419395,0 
0.00277,1420420,0 
-0.03514,1420866,0 
-0.04741,1421657,0 
0.05263,1421923,0 
-0.01389,1423077,0 
-0.01496,1423864,0 
0.02404,1424250,0 
0.03043,1424589,0 
0.01332,1424758,0 
-0.11774,1425369,0 
0.0709,1425800,0 
-0.02934,1425955,0 
-0.11962,1426689,0 
-0.02269,1427131,0 
-0.05304,1427913,0 
0.00829,1428209,0 
-0.07629,1429371,0 
0.03889,1429557,0 
-0.08177,1430556,0 
0.03326,1431231,0 
0.00995,1431644,0 
0.03792,1431837,0 
0.11181,1432349,0 
-0.00498,1432459,0 
0.06778,1432824,0 
0.0888,1433109,0 
0.03151,1433762,0 
0.01273,1434821,0 
0.03486,1435247,0 
0.06936,1435465,0 
0.01932,1437087,0 
-0.04749,1437246,0 
0.01233,1438087,0 
-0.04471,1438773,0 
0.02639,1439067,0 
-0.08927,1990,1 
-0.66202,2039,1 
-0.01601,8846,1 
0.05493,8877,1 
0.02662,15322,1 
0.0062,15394,1 
-0.84568,15435,1 
-0.05058,18242,1 
-0.0879,18302,1 
0.06432,18949,1 
-0.68877,18996,1 
0.05873,19943,1 
0.03515,19949,1 
-0.04421,23590,1 
0.79549,23614,1 
-0.03792,23767,1 
-0.20571,23802,1 
0.04067,24010,1 
-0.11675,24047,1 
-0.76399,24082,1 
-0.06759,27585,1 
-0.67,27610,1 
-0.02475,36287,1 
0.00365,36349,1 
-0.0246,39740,1 
0.03465,39812,1 
-0.00307,40947,1 
-0.06043,40989,1 
-0.01961,43138,1 
-0.03317,43139,1 
0.07149,44955,1 
-0.42905,45008,1 
-0.00975,48679,1 
-0.08849,48723,1 
-0.00175,48770,1 
-0.01461,48812,1 
0.00331,54566,1 
-0.01612,54568,1 
-0.07857,55196,1 
0.28324,55224,1 
-0.05774,56393,1 
0.35189,56410,1 
-0.05032,61090,1 
0.11321,61118,1 
0.08006,62760,1 
-0.07398,62797,1 
-0.04222,66362,1 
-0.05521,66364,1 
0.01709,68974,1 
-0.00764,69031,1 
-0.11201,69235,1 
-0.01383,69301,1 
-0.08614,71450,1 
-0.00985,71462,1 
-0.16669,71502,1 
-0.05941,71953,1 
-0.05941,71953,1 
-0.04768,72028,1 
-0.00537,74628,1 
-0.05446,74682,1 
0.01634,83621,1 
0.04842,83673,1 
0.04046,90654,1 
-0.02362,90690,1 
0.00704,93499,1 
0.13872,93531,1 
-0.03626,97036,1 
-0.00991,97040,1 
0.02233,98104,1 
-0.24697,98162,1 
-0.01845,102760,1 
-0.03212,102829,1 
-0.02632,103957,1 
-0.02751,103971,1 
-0.03533,112332,1 
-6e-05,112343,1 
0.05337,125975,1 
0.09058,125981,1 
0.0299,129842,1 
-0.55391,129892,1 
-0.04946,131499,1 
0.09621,131575,1 
-0.05875,132524,1 
-0.02486,132597,1 
-0.02701,141224,1 
0.02113,141230,1 
-0.01932,146247,1 
-0.45415,146275,1 
-0.03212,150165,1 
-0.02739,150214,1 
-0.0263,151454,1 
0.23193,151469,1 
0.00204,151678,1 
-1.03599,151700,1 
-0.0128,161794,1 
-0.13123,161847,1 
-0.00261,162103,1 
0.0384,162176,1 
0.07137,166316,1 
0.0052,166380,1 
-0.01239,166391,1 
-0.03492,166467,1 
-0.10358,166868,1 
0.01746,166937,1 
0.03448,167224,1 
0.00781,167226,1 
0.05812,167656,1 
0.07136,167698,1 
0.01144,170229,1 
-0.80363,170271,1 
-0.0922,171092,1 
0.14078,171158,1 
-0.05699,181178,1 
0.03577,181183,1 
0.05255,184560,1 
-0.28512,184617,1 
0.01846,190131,1 
-0.14442,190171,1 
0.02726,196277,1 
0.21577,196294,1 
0.00321,201839,1 
-0.23233,201872,1 
0.02861,202610,1 
0.06127,202627,1 
0.0126,204123,1 
-0.01655,204132,1 
0.1694,204137,1 
-0.03285,205058,1 
-0.10809,205082,1 
-0.01278,210400,1 
0.70528,210425,1 
0.08711,211814,1 
0.17877,211837,1 
0.01523,212729,1 
-0.21495,212759,1 
0.05317,220233,1 
-0.72188,220269,1 
-0.08514,221498,1 
-0.08369,221560,1 
-0.04614,223011,1 
-0.10852,223085,1 
0.01373,227042,1 
0.07921,227056,1 
0.08012,235601,1 
0.06478,235669,1 
-0.03703,243716,1 
-0.08898,243751,1 
-0.05341,246954,1 
0.77975,246975,1 
0.01636,250326,1 
-0.37254,250345,1 
-0.02486,250426,1 
0.79479,250446,1 
0.03554,257450,1 
-0.10926,257512,1 
-0.79589,257549,1 
-0.05631,260457,1 
-0.68845,260491,1 
-0.03903,260533,1 
0.00885,260883,1 
-0.03823,260938,1 
0.06795,265152,1 
-0.0332,265213,1 
-0.01071,265591,1 
0.02058,265627,1 
-0.02923,268398,1 
0.10401,268475,1 
-0.00246,272551,1 
-0.91893,272587,1 
-0.03048,273774,1 
-0.06428,273851,1 
-0.07567,278321,1 
-0.80056,278358,1 
0.00749,301292,1 
-0.00368,301365,1 
-0.06747,303650,1 
-0.13337,303694,1 
-0.07112,309071,1 
-0.09088,309090,1 
-0.02354,310131,1 
0.03946,310205,1 
0.01054,311853,1 
0.01632,311854,1 
0.07069,319791,1 
-0.04691,319846,1 
-0.09119,319861,1 
0.06165,319930,1 
-0.01772,322346,1 
-0.65752,322394,1 
-0.0018,324275,1 
-0.10214,324328,1 
-0.03506,330337,1 
-0.05533,330341,1 
0.09848,330399,1 
-0.0368,334481,1 
-0.06958,334483,1 
0.00176,342194,1 
-0.09449,342212,1 
-0.04191,342286,1 
-0.01048,342795,1 
-0.52804,342848,1 
-0.01984,343097,1 
-0.0326,346090,1 
0.07462,346167,1 
-0.1112,348644,1 
-0.63996,348664,1 
0.03946,352542,1 
0.09088,352610,1 
0.01261,361608,1 
-0.00339,361656,1 
0.0417,366162,1 
0.00486,366166,1 
0.06535,379255,1 
-0.08895,379302,1 
-0.09873,379304,1 
-0.00274,383947,1 
-0.02103,383953,1 
-0.0613,390636,1 
-0.09798,390679,1 
0.01575,401341,1 
0.02083,401348,1 
-0.06865,408264,1 
-0.50443,408313,1 
-0.00621,413366,1 
-0.02387,413371,1 
-0.02242,416877,1 
-0.27249,416901,1 
-0.00846,423982,1 
0.03875,423992,1 
-0.00349,430413,1 
-0.71932,430448,1 
0.01713,437546,1 
0.00289,437547,1 
-0.02319,445723,1 
-0.03087,445788,1 
0.04203,448759,1 
-0.86819,448795,1 
0.00261,454604,1 
0.00254,454623,1 
0.04808,458046,1 
0.0487,458058,1 
0.04133,458059,1 
0.0045,460696,1 
-0.05398,460771,1 
-0.02916,461943,1 
0.05743,462020,1 
0.07758,474421,1 
-0.0282,474437,1 
-0.59711,474488,1 
-0.09011,474609,1 
-0.03299,474673,1 
0.02181,479959,1 
-0.06867,479997,1 
0.03162,489678,1 
-0.00105,489682,1 
0.04224,493279,1 
-1.02429,493300,1 
0.00797,494551,1 
-0.40017,494583,1 
0.01705,501372,1 
0.00569,501434,1 
-0.66709,501468,1 
0.06304,503290,1 
0.0574,503361,1 
0.07475,507418,1 
-0.05857,507476,1 
0.08349,513874,1 
-0.01654,513947,1 
-0.12628,515270,1 
0.03485,515325,1 
0.01014,515994,1 
-0.42031,516022,1 
-0.01347,524224,1 
0.08467,524293,1 
-0.05894,544519,1 
-0.0654,544584,1 
-0.00043,545149,1 
0.04987,545224,1 
0.1647,545238,1 
0.07195,546468,1 
-0.00744,546535,1 
-0.0027,552905,1 
0.1609,552920,1 
0.02395,556193,1 
-0.05649,556211,1 
-0.16336,556268,1 
-0.07166,557240,1 
0.16507,557270,1 
0.00997,557854,1 
-0.18336,557873,1 
0.02175,559243,1 
-0.05485,559312,1 
-0.12628,559351,1 
-0.07252,568520,1 
-0.08699,568522,1 
-0.00986,569271,1 
0.0226,569288,1 
-0.07023,569526,1 
-0.03777,569596,1 
-0.02134,571710,1 
0.16486,571730,1 
-0.03819,571789,1 
-0.00561,573368,1 
-0.01642,573404,1 
0.00713,573541,1 
0.02464,573547,1 
-0.02452,574015,1 
-0.89042,574053,1 
-0.56116,574079,1 
0.01338,580016,1 
0.12595,580079,1 
0.03632,588350,1 
0.03399,588415,1 
-0.12267,593393,1 
0.00546,593428,1 
-0.00165,597060,1 
-0.17074,597119,1 
0.08635,608518,1 
-0.01519,608554,1 
0.07195,609266,1 
0.10766,609277,1 
-0.01134,614955,1 
-0.03041,615020,1 
0.01902,620033,1 
0.07803,622718,1 
-0.76171,622755,1 
-0.04266,630735,1 
-0.39351,630764,1 
-0.02954,639827,1 
0.06099,639883,1 
-0.02753,641003,1 
0.71166,641023,1 
-0.01015,649701,1 
-0.02333,649704,1 
0.03335,650785,1 
-0.76417,650829,1 
-0.04206,651557,1 
0.65826,651583,1 
-0.00525,652637,1 
0.05405,652707,1 
-0.01875,658080,1 
-0.07137,658083,1 
0.03248,665596,1 
-0.05132,665602,1 
-0.04666,668466,1 
-0.0164,668520,1 
-0.05625,671325,1 
-0.0703,671326,1 
-0.06709,674266,1 
0.58901,674285,1 
-0.06656,674962,1 
0.06045,674972,1 
-0.02114,678393,1 
0.39518,678409,1 
-0.03018,682235,1 
-0.37862,682291,1 
-0.01109,682911,1 
-0.07664,682957,1 
-0.08849,683016,1 
0.04497,692792,1 
-0.00065,697166,1 
-0.17569,697198,1 
-0.02231,698718,1 
0.10032,698750,1 
-0.0922,701031,1 
0.91381,701052,1 
0.01179,711348,1 
-0.04304,711355,1 
-0.03302,713260,1 
-0.04572,713304,1 
-0.02652,715367,1 
0.10265,715430,1 
0.07562,715899,1 
0.02874,715930,1 
-0.05498,716557,1 
-0.00207,716623,1 
-0.02986,717889,1 
0.04839,717923,1 
0.0338,725002,1 
-0.02205,725061,1 
0.02097,725070,1 
0.09571,729590,1 
-0.30606,729620,1 
-0.01083,729966,1 
-0.03443,730009,1 
-0.00114,730620,1 
0.26367,730636,1 
-0.75109,730654,1 
-0.03202,731022,1 
-0.04809,731031,1 
-0.00017,740676,1 
-0.09344,740717,1 
-0.66687,740751,1 
0.0211,746482,1 
-0.3031,746512,1 
-0.02374,749270,1 
0.00925,749332,1 
0.06964,751042,1 
0.06537,751117,1 
0.0538,752833,1 
-0.05392,752907,1 
0.01754,756333,1 
0.0192,756334,1 
-0.03263,764056,1 
-0.0763,764114,1 
-0.00482,764579,1 
0.77488,764603,1 
0.03688,767164,1 
-0.58934,767189,1 
0.03666,769257,1 
-0.57459,769283,1 
0.02139,776109,1 
0.02396,776110,1 
0.00391,776482,1 
-0.75403,776526,1 
-0.07631,776581,1 
-0.02624,778639,1 
-0.13033,778677,1 
0.07647,781660,1 
0.04493,781733,1 
0.09296,787094,1 
-0.09676,787141,1 
0.02787,789907,1 
0.4908,789925,1 
-0.01743,791192,1 
-0.62825,791218,1 
-0.00602,794871,1 
-0.05828,794908,1 
-0.00705,805448,1 
0.00414,805459,1 
-0.03891,816110,1 
-0.78652,816154,1 
-0.03014,825556,1 
-0.45194,825609,1 
-0.0554,826966,1 
0.17942,826982,1 
0.106,827054,1 
-0.0036,833786,1 
0.72685,833812,1 
-0.09047,833985,1 
-0.08015,833987,1 
0.04055,841233,1 
0.12116,841299,1 
-0.06254,841814,1 
0.06324,841866,1 
-0.06185,841936,1 
-0.04504,843051,1 
0.01738,843119,1 
0.0417,849251,1 
0.04925,849258,1 
-0.03915,852307,1 
-0.05236,852323,1 
0.04208,854151,1 
0.04025,854225,1 
0.01787,855002,1 
-0.03179,855047,1 
-0.10068,856706,1 
0.11902,856718,1 
0.01886,861493,1 
-0.06178,861542,1 
0.05655,864826,1 
0.03017,864831,1 
0.0081,864889,1 
-0.05505,865137,1 
-0.05084,865183,1 
0.05411,866500,1 
0.32846,866528,1 
0.02804,866886,1 
-0.03347,866926,1 
-0.09696,868449,1 
-0.0382,868490,1 
0.00244,869061,1 
-0.01983,871266,1 
-0.04921,871274,1 
-0.95266,871308,1 
-0.03206,872547,1 
-0.15345,872586,1 
0.02291,876776,1 
-0.0217,876846,1 
0.03353,876854,1 
-0.04783,877341,1 
0.00301,877356,1 
-0.00425,888360,1 
-0.03154,888377,1 
0.02128,895214,1 
0.70373,895239,1 
-0.02204,898832,1 
-0.42184,898855,1 
-0.05886,907265,1 
0.13529,907336,1 
-0.00773,911831,1 
-0.07036,911870,1 
-0.04583,918373,1 
0.26401,918389,1 
-0.13343,918758,1 
0.00271,918807,1 
0.02239,919360,1 
-0.05578,919414,1 
-0.06974,926749,1 
0.03761,926796,1 
-0.03163,933286,1 
0.05301,933296,1 
0.01527,937081,1 
0.0555,937144,1 
-0.02782,943010,1 
0.09799,943072,1 
0.01035,944118,1 
0.00709,944192,1 
-0.01489,959793,1 
0.00072,959802,1 
0.00961,962929,1 
-0.05023,962948,1 
-0.01737,963278,1 
0.98172,963299,1 
0.24216,963328,1 
0.06731,965566,1 
-0.74496,965603,1 
-0.71525,965607,1 
-0.08965,966776,1 
0.00743,966841,1 
-0.05787,971657,1 
-0.06999,971724,1 
0.08412,971834,1 
0.09408,971902,1 
-0.07186,974133,1 
-0.77668,974168,1 
-0.07147,975918,1 
-0.05856,975926,1 
-0.08678,985474,1 
-0.08678,985474,1 
-0.05355,985785,1 
0.00679,985846,1 
-0.05249,1012525,1 
-0.13229,1012530,1 
-0.00327,1014567,1 
-0.1203,1014609,1 
0.0185,1016077,1 
-0.15397,1016129,1 
0.07482,1018218,1 
0.03111,1018284,1 
-0.02159,1020431,1 
-0.03197,1020439,1 
0.09815,1022346,1 
0.02129,1022412,1 
-0.02189,1022785,1 
-0.10824,1022825,1 
-0.00153,1024840,1 
-0.00302,1024917,1 
0.00466,1027053,1 
0.00466,1027053,1 
-0.9786,1027093,1 
0.00793,1034122,1 
0.05423,1034163,1 
0.07029,1037186,1 
0.12669,1037250,1 
-0.07809,1038100,1 
0.07616,1038111,1 
0.045,1038732,1 
-0.16039,1038769,1 
0.08052,1042755,1 
-0.00053,1042761,1 
-0.04752,1044535,1 
-0.20815,1044570,1 
-0.02791,1051910,1 
0.67519,1051930,1 
-0.07858,1052905,1 
-0.10227,1052938,1 
-0.0697,1054742,1 
-0.12052,1054806,1 
0.06606,1056222,1 
0.07489,1056253,1 
-0.02747,1058864,1 
0.47944,1058889,1 
-0.06218,1058954,1 
-0.03972,1062262,1 
0.02164,1062311,1 
0.05297,1079850,1 
-0.13612,1079908,1 
-0.01499,1083460,1 
0.03872,1083521,1 
-0.08192,1088573,1 
-0.31164,1088628,1 
-0.02758,1090279,1 
0.03672,1090289,1 
0.00125,1091935,1 
-0.07513,1091994,1 
0.01719,1092278,1 
-0.01888,1092280,1 
0.00149,1092488,1 
0.16702,1092551,1 
0.044,1092813,1 
0.05019,1092829,1 
0.06896,1093289,1 
0.03523,1093304,1 
-0.01421,1093785,1 
-0.00724,1093830,1 
0.00699,1096232,1 
-0.40806,1096285,1 
0.08763,1102984,1 
-0.90608,1103022,1 
0.04888,1105702,1 
0.15379,1105732,1 
0.06109,1112725,1 
0.10218,1112753,1 
-0.06372,1113796,1 
-0.39659,1113824,1 
0.01424,1117738,1 
-0.12686,1117747,1 
-0.03666,1126375,1 
0.06008,1126387,1 
-0.05749,1126837,1 
0.29994,1126861,1 
0.01308,1133648,1 
0.08383,1133716,1 
-0.0036,1134432,1 
0.35147,1134450,1 
-0.02367,1136179,1 
-0.09491,1136217,1 
0.02001,1139730,1 
-0.27145,1139760,1 
-0.02095,1142443,1 
-0.01881,1142484,1 
0.03881,1147478,1 
1.01567,1147499,1 
-0.03538,1151222,1 
0.00836,1151274,1 
0.0252,1154087,1 
0.21795,1154115,1 
-0.04055,1164941,1 
0.03764,1164957,1 
-0.00544,1167555,1 
-0.00236,1167563,1 
-0.00157,1174936,1 
-0.00141,1174997,1 
0.03234,1177135,1 
-0.334,1177191,1 
0.07165,1179370,1 
-0.02304,1179389,1 
0.00823,1181009,1 
0.00902,1181010,1 
0.02892,1186719,1 
0.04197,1186790,1 
0.00418,1190774,1 
-0.01763,1190830,1 
0.05841,1196343,1 
0.35299,1196371,1 
0.01003,1196621,1 
-0.32695,1196651,1 
-0.07963,1196703,1 
-0.04451,1196926,1 
-0.03563,1196934,1 
0.06023,1197824,1 
0.02628,1197834,1 
-0.04179,1200119,1 
-0.01683,1200156,1 
0.0902,1207017,1 
0.0902,1207017,1 
-0.00754,1211958,1 
0.86749,1211979,1 
-0.00585,1213113,1 
0.03214,1213187,1 
-0.0645,1213323,1 
-0.77869,1213361,1 
-0.01642,1215465,1 
-0.35106,1215495,1 
-0.06609,1217318,1 
-0.07162,1217322,1 
-0.02352,1233923,1 
0.03854,1233976,1 
0.06584,1236078,1 
-0.01299,1236143,1 
-0.01998,1238932,1 
-0.12051,1238980,1 
-0.68538,1239013,1 
0.03076,1240196,1 
-0.3572,1240220,1 
-0.03684,1240449,1 
-0.03932,1240489,1 
-0.04209,1242025,1 
-0.09811,1242066,1 
-0.10214,1242067,1 
0.00957,1247872,1 
-0.09125,1247939,1 
-0.11157,1248056,1 
-0.08478,1248111,1 
-0.06902,1254471,1 
0.18396,1254498,1 
0.01415,1257047,1 
0.06572,1257915,1 
0.00818,1257920,1 
-0.03569,1261520,1 
0.16688,1261550,1 
0.03257,1264596,1 
-0.02903,1264644,1 
0.02136,1265135,1 
0.00148,1265208,1 
-0.76686,1265244,1 
-0.06714,1265281,1 
-0.01985,1266625,1 
0.03974,1266687,1 
0.01314,1267841,1 
0.00317,1267887,1 
0.02701,1276183,1 
-0.013,1276223,1 
-0.09298,1277727,1 
-0.71447,1277772,1 
0.02105,1282894,1 
-0.73518,1282939,1 
-0.16208,1282973,1 
0.07864,1288714,1 
0.02936,1288769,1 
-0.04844,1300333,1 
-0.03781,1300337,1 
0.03094,1307026,1 
-0.08969,1307085,1 
-0.01716,1315263,1 
-0.07208,1315327,1 
-0.08402,1322197,1 
-0.29266,1322228,1 
-0.04573,1327854,1 
0.01538,1327929,1 
-0.05445,1331798,1 
0.04204,1331805,1 
-0.09199,1336321,1 
-0.09006,1336333,1 
-0.05662,1341719,1 
0.75983,1341739,1 
-0.05415,1345582,1 
0.25643,1345597,1 
-0.02628,1345870,1 
0.02181,1345941,1 
0.04267,1345944,1 
-0.03529,1349644,1 
-0.49044,1349696,1 
-0.07791,1353899,1 
0.00242,1353955,1 
-0.02206,1355557,1 
0.02815,1360763,1 
-0.07424,1360813,1 
0.01728,1369605,1 
0.01728,1369605,1 
-0.02627,1371970,1 
0.02649,1372025,1 
0.06383,1373053,1 
-0.0189,1374836,1 
0.03543,1374889,1 
-0.00251,1381854,1 
0.00309,1381855,1 
-0.03554,1384494,1 
-0.82171,1384531,1 
-0.04692,1386849,1 
-0.06169,1386854,1 
0.04764,1388519,1 
-0.01189,1388528,1 
-0.0379,1395542,1 
-0.75166,1395583,1 
-0.03937,1395627,1 
0.03439,1399380,1 
-0.05845,1399430,1 
-0.00578,1402507,1 
0.01112,1402523,1 
0.06181,1403000,1 
0.01692,1403017,1 
-0.00905,1403055,1 
0.00169,1410025,1 
0.14055,1410053,1 
0.04265,1410080,1 
0.00067,1414575,1 
-0.70504,1414609,1 
0.02018,1422806,1 
-0.00649,1422850,1 
-0.12061,1425036,1 
-0.12497,1425068,1 
-0.07738,1426473,1 
-0.19963,1426512,1 
-0.03278,1428648,1 
0.05725,1428725,1 
0.04246,1430645,1 
0.01711,1430652,1 
-0.08543,1430826,1 
0.02485,1430869,1 
-0.03611,1437777,1 
-0.07948,1437837,1 
-0.02171,1438271,1 
0.09455,1438285,1 
