Feature1,Feature2,Class
-0.42788,1302521,0 
-0.83665,1302809,0 
-0.49054,1304420,0 
-0.11918,1304622,0 
-0.44968,1304712,0 
-0.19479,1304819,0 
0.04207,1305209,0 
-0.31273,1306277,0 
-0.16092,1306862,0 
0.10998,1307194,0 
-0.01387,1307723,0 
0.4578,1308754,0 
0.7754,1308929,0 
-0.18281,1309164,0 
0.13503,1310059,0 
-0.55838,1310435,0 
0.26123,1310724,0 
0.40303,1310793,0 
0.25311,1311139,0 
-0.42596,1311526,0 
-0.28478,1312479,0 
-0.36054,1312654,0 
0.68596,1312841,0 
0.26898,1313105,0 
0.14217,1313364,0 
-0.13897,1313794,0 
0.52803,1313921,0 
0.03837,1314621,0 
-0.61413,1314817,0 
-0.58083,1315074,0 
-0.16974,1316011,0 
-0.66909,1316560,0 
-0.28854,1316819,0 
-0.24064,1318294,0 
-0.2846,1318933,0 
-0.05345,1319840,0 
-0.00407,1320440,0 
0.49086,1320890,0 
0.28808,1321039,0 
0.13436,1321403,0 
-0.40944,1321902,0 
0.20847,1322581,0 
0.34054,1323542,0 
-0.6844,1324053,0 
-0.34836,1324155,0 
0.17944,1325399,0 
0.18573,1325507,0 
0.29164,1325653,0 
-0.00645,1326392,0 
0.18127,1326817,0 
0.11305,1326912,0 
-0.34473,1327105,0 
-0.88389,1327159,0 
-0.1082,1327768,0 
0.03847,1328286,0 
0.15079,1328698,0 
1.19109,1328950,0 
-0.20645,1329013,0 
0.00983,1329604,0 
0.22328,1329965,0 
0.35686,1331569,0 
0.12155,1332800,0 
-0.48738,1333303,0 
-0.42408,1334667,0 
0.79478,1335410,0 
-0.39283,1335547,0 
0.42227,1336131,0 
0.72855,1336655,0 
0.32934,1336783,0 
0.16231,1337337,0 
0.59128,1337443,0 
0.22927,1337648,0 
-0.08991,1337995,0 
0.31993,1338434,0 
0.04073,1338638,0 
0.77665,1338897,0 
-0.43605,1339221,0 
0.82343,1339721,0 
-0.34295,1339889,0 
-0.35937,1340156,0 
0.16467,1340503,0 
0.44056,1340667,0 
0.11606,1340784,0 
-0.00305,1341042,0 
0.42182,1343004,0 
-0.23337,1343612,0 
0.12037,1343826,0 
0.33222,1344419,0 
0.4769,1345294,0 
-0.11793,1345812,0 
-0.44092,1346612,0 
-0.33952,1346806,0 
-0.09552,1347086,0 
-0.01648,1347253,0 
-0.42634,1347388,0 
-0.51083,1347586,0 
-1.08059,1347699,0 
0.00412,1348209,0 
-0.05584,1348823,0 
0.37302,1348977,0 
-0.54942,1349124,0 
0.46875,1349740,0 
0.03058,1349962,0 
-0.12983,1350539,0 
-0.28296,1351644,0 
-0.35141,1352700,0 
0.10453,1352819,0 
-0.07715,1353571,0 
-0.56586,1353637,0 
-0.05679,1354097,0 
-0.2383,1354265,0 
-0.07682,1354415,0 
0.18551,1354723,0 
-0.34765,1354905,0 
-0.43157,1355423,0 
0.40026,1356265,0 
0.37614,1356334,0 
-0.90861,1357216,0 
0.27022,1357826,0 
0.45574,1358956,0 
0.13567,1359161,0 
0.19736,1359464,0 
0.58408,1359908,0 
-0.09465,1360793,0 
0.17823,1360916,0 
0.20334,1361734,0 
-0.16935,1362314,0 
-0.93566,1363213,0 
-0.24266,1363448,0 
-0.67629,1363828,0 
0.19284,1364839,0 
0.58521,1365554,0 
0.51272,1366970,0 
-0.60479,1367808,0 
0.09491,1368083,0 
-0.14696,1368334,0 
0.08053,1368722,0 
0.09165,1368870,0 
-0.42844,1369571,0 
0.40925,1369780,0 
0.1842,1370267,0 
0.16749,1370465,0 
0.29463,1370546,0 
0.67466,1370960,0 
0.3989,1371809,0 
0.00873,1372143,0 
0.32741,1372452,0 
0.50769,1373629,0 
-0.17667,1373688,0 
-0.29488,1374511,0 
0.36822,1374792,0 
0.08904,1374871,0 
-0.37347,1375105,0 
0.03397,1375678,0 
0.1777,1375799,0 
-0.47623,1376728,0 
-0.67365,1377478,0 
-0.21207,1378113,0 
0.54937,1378433,0 
-0.213,1378544,0 
1.00478,1378770,0 
0.16453,1378931,0 
0.35024,1379880,0 
0.02446,1380172,0 
-0.1342,1380310,0 
0.00632,1381628,0 
-0.34378,1382140,0 
1.01681,1382307,0 
0.33718,1382765,0 
-0.21481,1384490,0 
0.74067,1386618,0 
0.2077,1387425,0 
-0.55571,1388109,0 
0.09414,1388530,0 
-0.51097,1388646,0 
0.35191,1389059,0 
0.32747,1389144,0 
1.09075,1389239,0 
-0.22582,1389409,0 
0.32341,1389503,0 
0.00272,1389595,0 
-0.06366,1390029,0 
0.14064,1390245,0 
-0.43821,1391661,0 
0.0456,1391784,0 
0.18996,1392770,0 
-0.47293,1393211,0 
0.39732,1395407,0 
0.18921,1395493,0 
0.37644,1395622,0 
0.65023,1396070,0 
-0.0949,1396302,0 
0.15571,1396401,0 
-0.06948,1397332,0 
0.07339,1397429,0 
-0.93049,1397576,0 
0.01493,1398702,0 
0.02676,1398827,0 
0.00662,1398984,0 
0.3961,1399487,0 
-0.09121,1399910,0 
-0.43996,1399989,0 
-0.11897,1400164,0 
0.13652,1401100,0 
0.23826,1401898,0 
0.12178,1403618,0 
0.31948,1403727,0 
0.70283,1403927,0 
-0.18249,1404093,0 
0.08412,1404554,0 
0.10118,1406226,0 
0.11723,1407073,0 
-0.23131,1407200,0 
-0.29455,1407495,0 
-0.11765,1408839,0 
-0.02488,1409026,0 
0.10183,1409342,0 
-0.46807,1410009,0 
-0.49244,1410387,0 
-0.11508,1410820,0 
0.21813,1411793,0 
0.12387,1412688,0 
0.22524,1413118,0 
0.64427,1414239,0 
-0.36312,1414774,0 
0.07764,1414860,0 
0.50866,1415805,0 
-0.15298,1416017,0 
0.28388,1417031,0 
-0.36495,1418251,0 
0.56159,1418437,0 
-0.0423,1419081,0 
0.43204,1420259,0 
0.42298,1420595,0 
-0.00539,1421411,0 
-0.09681,1423350,0 
0.1036,1423500,0 
-0.32644,1423641,0 
0.38475,1424237,0 
-0.02328,1424377,0 
-0.02424,1424688,0 
-0.17804,1425156,0 
0.51332,1425289,0 
0.17301,1425644,0 
-0.45432,1427791,0 
0.0573,1429179,0 
0.15146,1429736,0 
-0.50188,1429991,0 
0.86747,1430084,0 
0.19492,1430606,0 
0.01689,1433875,0 
-0.02076,1434302,0 
0.1226,1434697,0 
0.41468,1434992,0 
0.29587,1437041,0 
-0.2014,1437296,0 
-0.05505,1437690,0 
0.33573,1437905,0 
0.72773,1438353,0 
-0.31194,1439203,0 
-0.29529,1439286,0 
0.43794,1439464,0 
* 
-0.53242,4642,1 
-0.43897,4689,1 
0.33392,10525,1 
-0.29655,10534,1 
0.30069,17276,1 
0.11327,17291,1 
0.02096,18582,1 
0.16208,18619,1 
-1.25038,22828,1 
-1.18937,22829,1 
-0.08274,25483,1 
0.11943,25491,1 
-0.94998,46169,1 
-0.92147,46187,1 
0.02752,46857,1 
-1.15313,46909,1 
0.433,54291,1 
-0.41018,54338,1 
-0.52156,55188,1 
0.45545,55199,1 
0.61395,55262,1 
0.50344,58536,1 
-0.02684,58565,1 
0.17964,64214,1 
0.75135,64242,1 
0.56714,64646,1 
1.01596,64668,1 
0.16515,66976,1 
0.08069,67024,1 
0.60071,67086,1 
0.19821,69917,1 
1.02826,69963,1 
0.03781,70488,1 
0.19587,70549,1 
-0.05302,72269,1 
-0.60483,72346,1 
0.18408,73995,1 
-0.10835,74042,1 
-0.78788,75937,1 
-0.9475,75948,1 
-0.40915,84368,1 
0.30264,84424,1 
-0.4821,87321,1 
0.27575,87375,1 
0.9169,92341,1 
-0.44386,92373,1 
-0.03916,94943,1 
0.47993,94998,1 
-0.18298,97145,1 
-0.10907,97159,1 
-1.46023,97202,1 
-0.57979,103519,1 
-0.16657,103552,1 
-0.32928,103618,1 
0.48992,104038,1 
0.22124,104075,1 
0.18415,107252,1 
-0.12429,107325,1 
0.3154,122852,1 
-0.13362,122871,1 
0.28006,127379,1 
-0.21269,127408,1 
-0.03575,127527,1 
-0.074,127564,1 
-0.14352,131092,1 
0.70053,131113,1 
0.49045,142571,1 
0.05026,142585,1 
0.09046,143557,1 
-0.34694,143603,1 
-0.75286,143988,1 
-0.05716,144046,1 
-0.04091,145027,1 
-0.32221,145036,1 
0.21989,153709,1 
-0.39601,153769,1 
-0.08118,170741,1 
-0.13567,170743,1 
-0.76934,172466,1 
0.49351,172492,1 
-0.8259,176371,1 
0.14822,176428,1 
0.90074,176450,1 
-0.19326,179044,1 
-0.70618,179088,1 
-0.25889,180430,1 
-0.21464,180504,1 
-0.3349,187718,1 
-0.34316,187765,1 
-0.26332,188452,1 
-0.36679,188453,1 
-0.60562,195040,1 
0.77104,195051,1 
0.27367,196629,1 
0.49389,196685,1 
-1.138,196706,1 
0.15707,198112,1 
-0.30742,198147,1 
0.61831,198217,1 
0.03317,202423,1 
-0.73209,202454,1 
0.30995,212831,1 
-0.83928,212871,1 
-0.34502,224376,1 
-0.22613,224443,1 
-0.657,224999,1 
0.00055,225076,1 
-0.49414,234095,1 
0.39869,234122,1 
0.05537,234484,1 
0.37743,234522,1 
0.41975,240177,1 
-1.01072,240199,1 
-0.38035,242416,1 
-0.42016,242459,1 
-0.86129,242497,1 
-0.12726,242542,1 
-0.58202,253464,1 
-0.23106,253520,1 
0.43969,262672,1 
-0.08475,262729,1 
-0.39862,267218,1 
-0.38067,267256,1 
0.088,273660,1 
-0.34903,273701,1 
-0.33773,275306,1 
-0.29706,275338,1 
0.21426,280816,1 
-0.26822,280864,1 
0.40967,281290,1 
0.02676,281346,1 
-0.04791,283232,1 
0.94341,283245,1 
-0.13691,292230,1 
-0.23821,292271,1 
-0.47926,296293,1 
-0.03385,296347,1 
0.47818,296450,1 
-0.15357,296462,1 
-0.20116,297047,1 
-0.45813,297092,1 
-0.57257,298240,1 
0.27854,298313,1 
-0.05642,300524,1 
0.46291,300568,1 
0.23976,300612,1 
-0.32754,306917,1 
-0.31174,306966,1 
-0.36144,309522,1 
-0.17278,309568,1 
-0.72962,316031,1 
0.40579,316082,1 
-0.06184,316365,1 
-0.18025,316441,1 
0.05156,316485,1 
-0.35418,317508,1 
0.02119,317563,1 
-0.0592,326016,1 
-0.04345,326043,1 
0.25322,330337,1 
0.06914,330390,1 
-0.63696,335548,1 
1.13532,335597,1 
-0.82484,342802,1 
-0.82484,342802,1 
-0.50982,346526,1 
0.6334,346546,1 
0.10128,348339,1 
-0.95908,348375,1 
0.64938,348962,1 
0.50783,349018,1 
0.12668,351094,1 
-0.4323,351102,1 
0.14261,366016,1 
-0.50643,366051,1 
-0.05223,372243,1 
0.17952,372247,1 
-0.06767,383523,1 
-0.04321,383542,1 
-0.48408,384154,1 
-0.54828,384159,1 
0.03622,386406,1 
-1.17714,386484,1 
-0.14482,388955,1 
-0.51829,389026,1 
0.28874,392278,1 
-0.42805,392287,1 
-0.20872,392721,1 
-0.56583,392758,1 
0.31412,393217,1 
0.51045,393231,1 
0.56148,393811,1 
0.16739,393849,1 
-0.35448,393879,1 
0.25474,396975,1 
-0.59643,396979,1 
-0.1163,404937,1 
0.12805,404939,1 
0.43791,426011,1 
0.48501,426030,1 
0.49485,430765,1 
0.14852,430774,1 
-0.46632,434156,1 
0.45331,434184,1 
-0.10145,437299,1 
-0.01445,437350,1 
0.35759,437368,1 
-0.32487,444226,1 
0.19553,444262,1 
0.54853,446466,1 
1.163,446523,1 
0.27257,446547,1 
0.08676,446620,1 
-0.16773,453185,1 
0.01657,453261,1 
0.09347,462570,1 
-0.03441,462638,1 
-0.70795,463972,1 
-0.34124,464025,1 
-0.30479,464026,1 
0.06937,464578,1 
-0.02067,464622,1 
0.59314,473630,1 
-0.10131,473643,1 
0.08423,476977,1 
-0.21822,476987,1 
0.62832,479983,1 
0.42376,480011,1 
0.3251,480586,1 
0.23744,480593,1 
1.33572,484661,1 
0.19104,484678,1 
-0.40942,487721,1 
-0.25934,500803,1 
-0.68588,500831,1 
-0.48754,504021,1 
-0.26069,504077,1 
-0.31545,506863,1 
0.31575,506893,1 
0.64633,509015,1 
-0.51532,509056,1 
0.50376,512429,1 
0.22344,512462,1 
-0.71905,514908,1 
0.0425,514919,1 
-0.1212,521203,1 
-0.06615,521265,1 
-0.39345,521925,1 
-0.22981,521999,1 
0.00637,524129,1 
0.61395,524194,1 
-0.06472,527358,1 
0.24089,527400,1 
0.23614,536629,1 
0.30971,536647,1 
-0.20435,542503,1 
1.01481,542530,1 
0.58021,544879,1 
-0.46928,544911,1 
-0.08762,544961,1 
0.38457,550278,1 
-1.26129,550300,1 
-0.11811,550857,1 
0.11443,550862,1 
-0.68346,572287,1 
-0.6062,572316,1 
0.20165,573254,1 
0.34878,573298,1 
0.17391,573367,1 
-0.03191,584179,1 
0.0223,584247,1 
0.11925,584521,1 
-0.14048,584551,1 
-0.1479,589340,1 
-1.27365,589386,1 
0.13154,592787,1 
-0.2483,592800,1 
0.23309,594411,1 
0.22865,594418,1 
0.14196,596088,1 
-0.25364,596138,1 
0.00254,597897,1 
-0.24105,597913,1 
-0.5913,599886,1 
0.68173,599956,1 
1.06603,600573,1 
0.11048,600643,1 
-0.8815,603271,1 
-0.12337,603308,1 
-0.05923,606627,1 
-0.98762,606662,1 
0.62992,614364,1 
-0.03317,614383,1 
0.08785,615462,1 
0.20184,615468,1 
-1.50561,615516,1 
-0.31948,617373,1 
0.83393,617448,1 
0.02798,617511,1 
-0.21818,617579,1 
-0.19462,633134,1 
0.27746,633146,1 
0.87928,633587,1 
1.08167,633609,1 
-0.93477,633628,1 
0.54227,634323,1 
-1.39044,634344,1 
-0.00699,635403,1 
-0.47727,635440,1 
0.16899,635454,1 
-0.37873,638037,1 
0.61225,638083,1 
0.27078,638140,1 
0.25549,638670,1 
0.47303,638708,1 
0.23844,641779,1 
-0.04829,641855,1 
0.7647,649497,1 
-0.22163,649516,1 
-0.26587,651377,1 
0.76595,651399,1 
0.09652,659443,1 
-0.48967,659496,1 
-0.3407,668293,1 
-0.24617,668358,1 
-0.38858,671207,1 
-0.23965,671260,1 
-0.14738,674169,1 
0.18958,674202,1 
-0.338,677712,1 
-0.08968,677756,1 
-0.20796,680478,1 
0.03414,680486,1 
-0.14837,681457,1 
-0.20965,681466,1 
-0.19224,686273,1 
-0.95164,686317,1 
-0.02288,689909,1 
-0.01248,689911,1 
-0.43199,690426,1 
0.45147,690494,1 
0.01671,698759,1 
-0.24013,698834,1 
0.31755,702477,1 
1.57287,702504,1 
0.41018,706805,1 
0.41386,706857,1 
0.47194,711792,1 
0.24361,711811,1 
-0.13048,713576,1 
0.1209,713612,1 
-0.0155,716220,1 
1.0739,716247,1 
0.54574,718915,1 
-0.25881,718979,1 
-0.78034,719009,1 
-0.40883,719198,1 
-0.80905,719248,1 
-0.48153,728451,1 
0.13504,728469,1 
0.2695,744591,1 
-0.5083,744626,1 
-0.12367,752822,1 
-0.96879,752869,1 
0.56792,761607,1 
-0.3175,761675,1 
0.88032,764793,1 
1.18445,764799,1 
-0.55352,772057,1 
-0.38136,772103,1 
-0.30146,774613,1 
0.84251,774668,1 
-0.03966,777790,1 
-0.21445,777808,1 
0.01984,777916,1 
0.36204,777936,1 
-0.26409,778811,1 
-0.54746,778817,1 
0.33563,782459,1 
0.0115,782529,1 
-0.00233,785052,1 
-0.51283,785059,1 
-0.03141,785189,1 
0.47245,785199,1 
0.08158,798827,1 
0.24606,798843,1 
0.05748,804707,1 
0.15126,804732,1 
0.14679,807135,1 
0.33354,807206,1 
0.2881,811100,1 
0.97707,811125,1 
0.32421,815374,1 
0.43404,815384,1 
0.85128,822827,1 
0.223,822883,1 
-0.08001,824929,1 
0.71932,824951,1 
-0.4345,825277,1 
-0.00592,825322,1 
-0.07556,825494,1 
-0.16803,825498,1 
0.48319,836186,1 
-0.0624,836218,1 
0.13128,837594,1 
0.20802,837644,1 
0.12903,840346,1 
0.03562,840408,1 
-0.27295,843909,1 
0.4576,843957,1 
0.45352,845254,1 
-0.82573,845295,1 
0.29272,849099,1 
0.39629,849112,1 
-0.15738,849470,1 
0.97098,849491,1 
-0.37555,853677,1 
-0.07463,853739,1 
0.418,860219,1 
0.52534,860234,1 
-0.21342,860252,1 
0.58488,861753,1 
-0.06878,861804,1 
0.80748,863267,1 
1.05072,863271,1 
0.12807,867755,1 
-0.20581,867802,1 
-0.23971,870004,1 
-0.22783,870043,1 
0.13523,871395,1 
0.58469,871448,1 
0.14996,871517,1 
0.00725,871521,1 
-0.62248,871597,1 
-0.01884,871666,1 
0.22409,874442,1 
0.6795,874460,1 
0.03441,874641,1 
-0.64876,874672,1 
0.01124,878443,1 
-0.36297,878457,1 
-0.15635,880785,1 
0.53314,880817,1 
0.72097,880845,1 
0.27242,884703,1 
-0.62705,884735,1 
-0.32088,895981,1 
-1.52802,896039,1 
0.46608,896827,1 
0.49604,896828,1 
-0.38341,898623,1 
-0.07941,898686,1 
0.47302,907906,1 
0.32905,907908,1 
0.27257,910240,1 
-0.49091,910297,1 
-0.23885,911751,1 
0.74713,911775,1 
-0.19483,915329,1 
-0.44461,915347,1 
-0.38359,918610,1 
-0.93751,918659,1 
-0.53761,919827,1 
-0.51092,919904,1 
-0.00114,919938,1 
0.08821,921945,1 
-0.5177,921975,1 
0.36023,924587,1 
-0.21907,924634,1 
-0.13715,925211,1 
-0.32612,925245,1 
-0.24816,929019,1 
-0.40455,929031,1 
-0.30524,935704,1 
0.24449,935779,1 
0.27895,937526,1 
0.6877,937584,1 
-0.35919,937984,1 
-0.25222,938040,1 
-0.30618,938248,1 
-0.33538,938262,1 
-0.66467,938307,1 
-0.45118,938537,1 
0.2374,938605,1 
0.09245,938708,1 
0.42379,938713,1 
-0.51335,938785,1 
0.1696,938854,1 
0.21493,946548,1 
-0.80848,946593,1 
-0.32501,948598,1 
-0.32354,948599,1 
0.00305,954469,1 
0.23981,954499,1 
-0.03491,954549,1 
0.15382,970739,1 
-0.57071,970793,1 
0.32983,972288,1 
0.17314,972296,1 
-0.12027,985007,1 
-0.22654,985059,1 
0.2538,989726,1 
-0.00672,989764,1 
-0.23531,993240,1 
0.16164,993305,1 
0.12969,998236,1 
-0.28871,998279,1 
-0.07392,998560,1 
-0.41311,998601,1 
-1.05488,1003945,1 
0.46133,1004020,1 
-0.16883,1004085,1 
-0.29487,1019433,1 
-0.30914,1019482,1 
0.04648,1024006,1 
-0.67208,1024044,1 
0.38424,1039163,1 
0.55429,1039167,1 
-0.12384,1040674,1 
-0.39453,1040683,1 
-0.5143,1069049,1 
0.00856,1069107,1 
0.52851,1072857,1 
0.23258,1072904,1 
-0.08971,1073406,1 
-0.55904,1073427,1 
-0.20222,1075085,1 
0.38556,1075154,1 
0.03287,1081920,1 
-0.00106,1081938,1 
-0.12451,1089152,1 
-0.56079,1089186,1 
0.08726,1089827,1 
0.2617,1089861,1 
0.20317,1091104,1 
0.15534,1091154,1 
-0.11271,1093068,1 
-0.10838,1093119,1 
0.39274,1094384,1 
-0.07086,1094399,1 
0.02092,1102493,1 
0.20387,1102504,1 
0.19977,1104879,1 
0.05141,1104903,1 
-0.37003,1106779,1 
-0.20735,1106855,1 
0.33272,1114066,1 
0.8264,1114094,1 
-0.51298,1115789,1 
-0.27806,1115858,1 
0.45718,1116299,1 
0.11229,1116374,1 
0.51936,1119512,1 
0.11314,1119588,1 
0.58535,1119642,1 
-0.00368,1120186,1 
-0.10481,1120188,1 
-0.14977,1123493,1 
0.33892,1123530,1 
-0.1731,1125796,1 
0.18414,1126501,1 
0.05635,1126558,1 
0.62655,1129121,1 
-0.2493,1129154,1 
0.20882,1144241,1 
0.26753,1144317,1 
0.13538,1145225,1 
-0.18889,1145258,1 
-0.19167,1146354,1 
0.19376,1146406,1 
0.83619,1147679,1 
0.88265,1147718,1 
-1.02522,1147744,1 
-0.03681,1148839,1 
-0.50816,1148883,1 
-0.21926,1155116,1 
0.10258,1155163,1 
-0.03,1160624,1 
0.07364,1160676,1 
-0.18239,1160736,1 
0.13118,1166039,1 
0.15672,1166040,1 
0.22319,1174240,1 
0.66859,1174294,1 
-0.24785,1177170,1 
-0.12164,1177180,1 
-0.20039,1185444,1 
-0.06275,1185472,1 
-0.28627,1189578,1 
-0.05492,1189593,1 
-0.58035,1194557,1 
0.11911,1194612,1 
0.14723,1201062,1 
0.11808,1201095,1 
-0.3421,1206351,1 
-0.56954,1206379,1 
-0.27378,1206409,1 
0.53429,1206677,1 
1.20182,1206693,1 
0.22752,1209231,1 
-0.70285,1209284,1 
-0.12773,1212520,1 
-0.40851,1212528,1 
-0.23157,1212593,1 
0.4379,1212905,1 
-0.06962,1212938,1 
0.96829,1215720,1 
-0.47236,1215752,1 
0.5297,1218306,1 
-0.45313,1218346,1 
0.87847,1224725,1 
0.58432,1224734,1 
0.09144,1224909,1 
-1.09313,1224956,1 
0.09505,1225831,1 
-1.25786,1225852,1 
0.19847,1232637,1 
0.297,1232641,1 
-0.01942,1247783,1 
0.49998,1247813,1 
0.46737,1248199,1 
-0.20644,1248206,1 
0.24505,1250655,1 
-1.01646,1250709,1 
-0.40102,1250715,1 
0.24548,1251325,1 
-0.63527,1251336,1 
0.20418,1252941,1 
-0.48963,1253017,1 
0.55931,1263218,1 
0.44033,1263280,1 
-0.45691,1266864,1 
0.83538,1266927,1 
-0.061,1273941,1 
-0.6214,1273972,1 
0.32726,1274057,1 
-0.0194,1274062,1 
-0.21905,1274064,1 
0.31621,1274607,1 
-0.96122,1274645,1 
-0.03734,1278679,1 
0.19523,1278745,1 
-0.16269,1288641,1 
-0.1167,1288681,1 
-0.60709,1288715,1 
0.57957,1291647,1 
0.60535,1291724,1 
-0.13785,1292058,1 
-0.36814,1292108,1 
0.04292,1296544,1 
-0.24044,1296555,1 
-0.00639,1298760,1 
0.18112,1298796,1 
-0.6743,1300553,1 
-0.56952,1300605,1 
0.50424,1305628,1 
-0.42038,1305668,1 
-0.28599,1305723,1 
0.10697,1305732,1 
-0.3636,1309406,1 
0.3343,1309434,1 
0.34344,1324918,1 
0.26376,1324981,1 
0.55118,1325982,1 
-0.15509,1326056,1 
-0.00977,1328440,1 
0.24184,1328456,1 
-0.33276,1328478,1 
-0.56901,1334916,1 
0.44304,1334947,1 
-0.24454,1335683,1 
0.16179,1335686,1 
0.12513,1336283,1 
-0.29415,1336289,1 
-0.09841,1342391,1 
0.56965,1342464,1 
0.1133,1343130,1 
0.13487,1343200,1 
0.09124,1344108,1 
-0.00738,1344162,1 
-0.47823,1344643,1 
-0.54194,1344646,1 
-0.15857,1345127,1 
0.15248,1345163,1 
0.41213,1348665,1 
0.19827,1348733,1 
-0.11057,1356738,1 
0.40042,1356743,1 
0.36862,1358760,1 
0.14926,1358793,1 
0.19939,1364042,1 
0.1521,1364058,1 
-0.14089,1364339,1 
-0.11462,1364403,1 
-0.6264,1365842,1 
-0.0441,1365856,1 
0.0378,1369989,1 
-0.48849,1369997,1 
-0.14212,1371111,1 
0.04299,1371138,1 
-0.37084,1371208,1 
-0.71971,1371728,1 
-1.10554,1371733,1 
-0.23682,1377685,1 
-0.04568,1377748,1 
-0.3962,1377781,1 
0.56974,1380014,1 
0.94789,1380023,1 
0.00614,1383727,1 
-0.4019,1383738,1 
-0.19148,1385371,1 
0.14789,1385384,1 
0.56709,1405048,1 
0.43773,1405075,1 
0.33774,1408053,1 
1.55584,1408074,1 
-0.01325,1409572,1 
0.28184,1409584,1 
-0.68456,1409625,1 
-0.36392,1411907,1 
-1.25278,1411948,1 
-0.25441,1413845,1 
0.63702,1413851,1 
-0.51251,1415888,1 
-0.49185,1415924,1 
0.20953,1416457,1 
-0.99061,1416496,1 
0.73357,1419401,1 
0.47238,1419449,1 
-0.14647,1420889,1 
1.34166,1420911,1 
0.47364,1424023,1 
0.34606,1424025,1 
0.28413,1425897,1 
-0.36212,1425962,1 
0.06168,1426533,1 
-0.08185,1426538,1 
-0.03659,1431751,1 
0.67829,1431788,1 
-0.16849,1432851,1 
0.6696,1432907,1 
