Feature1,Feature2,Class
0.19354,1269703,0 
-0.00673,1270495,0 
0.07994,1271295,0 
0.1337,1272323,0 
0.34426,1272534,0 
-0.21317,1272990,0 
0.2794,1273757,0 
0.15597,1275522,0 
-0.2181,1275713,0 
0.08305,1276166,0 
0.3673,1276375,0 
-0.03263,1277136,0 
-0.06772,1278033,0 
0.0181,1278574,0 
-0.07985,1278814,0 
-0.32422,1279700,0 
-0.23774,1280018,0 
0.13184,1280168,0 
-0.22127,1280277,0 
-0.11931,1280702,0 
0.10288,1281108,0 
-0.1696,1281865,0 
0.02748,1281939,0 
0.06657,1282661,0 
-0.05135,1283980,0 
0.23817,1284247,0 
0.05101,1286073,0 
-0.01256,1286311,0 
0.1372,1286473,0 
0.02306,1287054,0 
-0.15305,1288771,0 
-0.03316,1288942,0 
-0.08656,1289558,0 
-0.06276,1290615,0 
-0.01159,1290907,0 
-0.32431,1291078,0 
0.32336,1291183,0 
0.17972,1291624,0 
-0.06257,1292461,0 
0.08021,1292579,0 
0.25916,1292864,0 
-0.02729,1294684,0 
-0.09638,1295394,0 
-0.01509,1295547,0 
0.58584,1296353,0 
0.33188,1296796,0 
0.10906,1297199,0 
-0.17936,1297689,0 
-0.18465,1297863,0 
0.06181,1298982,0 
-0.22552,1299522,0 
0.13075,1299590,0 
-0.07042,1301122,0 
0.10678,1301246,0 
-0.1658,1301512,0 
-0.1926,1302862,0 
0.25822,1303253,0 
0.06147,1304383,0 
0.16174,1304623,0 
-0.1313,1304885,0 
0.25092,1305540,0 
0.19283,1305816,0 
-0.35307,1306151,0 
-0.39817,1306357,0 
0.09761,1306837,0 
0.08954,1306903,0 
0.08899,1307095,0 
0.14803,1307928,0 
0.05327,1308068,0 
-0.09059,1310222,0 
0.15579,1311214,0 
0.03264,1311473,0 
-0.2214,1312038,0 
0.09356,1313541,0 
-0.05116,1314305,0 
-0.24214,1315108,0 
-0.15192,1315170,0 
0.1636,1315722,0 
-0.2622,1316515,0 
0.12261,1316806,0 
-0.3207,1317378,0 
0.2939,1317514,0 
0.08026,1318337,0 
-0.12114,1319212,0 
-0.01532,1319377,0 
0.17411,1320864,0 
-0.13104,1321621,0 
-0.24688,1321779,0 
-0.29783,1322128,0 
-0.01746,1323199,0 
-0.20444,1326024,0 
-0.133,1326683,0 
-0.07524,1326792,0 
0.46554,1327021,0 
-0.01879,1327156,0 
-0.23272,1329716,0 
0.06314,1329973,0 
-0.13824,1330576,0 
-0.04405,1330763,0 
0.2528,1331177,0 
0.10888,1331333,0 
0.28964,1331620,0 
-0.09909,1331892,0 
-0.05502,1332099,0 
0.34055,1333093,0 
0.14107,1333386,0 
-0.0297,1333643,0 
0.01554,1333957,0 
0.00042,1334149,0 
0.09176,1335477,0 
-0.05521,1335558,0 
0.32726,1336129,0 
-0.13747,1336674,0 
0.1313,1336907,0 
0.09804,1337886,0 
-0.43967,1338756,0 
-0.2311,1339298,0 
-0.07699,1340977,0 
0.26255,1341821,0 
0.20414,1343602,0 
-0.11791,1344254,0 
0.04427,1344524,0 
-0.10059,1344735,0 
-0.16606,1344851,0 
-0.29942,1345250,0 
-0.12301,1345381,0 
0.1285,1346154,0 
0.13434,1346380,0 
-0.36807,1346623,0 
-0.25067,1347204,0 
-0.14126,1348893,0 
-0.12472,1349759,0 
-0.05355,1349920,0 
0.25259,1350533,0 
-0.23259,1350794,0 
0.22043,1351816,0 
-0.13804,1352118,0 
0.07891,1352318,0 
-0.07705,1353430,0 
-0.14329,1354250,0 
0.15861,1354664,0 
0.09071,1355266,0 
0.19529,1355888,0 
0.12952,1356174,0 
0.12184,1356298,0 
0.37791,1356702,0 
0.13729,1356882,0 
-0.285,1357426,0 
0.41499,1358445,0 
0.17076,1358874,0 
-0.23121,1359011,0 
-0.26912,1359227,0 
0.01123,1359741,0 
-0.26247,1360209,0 
-0.04622,1361121,0 
0.20698,1362271,0 
-0.09191,1362710,0 
0.10141,1363644,0 
-0.14926,1366654,0 
0.03093,1367162,0 
0.12284,1367457,0 
-0.35742,1367806,0 
0.09584,1368651,0 
-0.11239,1369382,0 
0.08062,1369919,0 
0.03461,1370354,0 
0.13814,1370632,0 
0.10765,1370791,0 
-0.16669,1371599,0 
-0.12796,1373621,0 
-0.13622,1374065,0 
-0.03247,1374166,0 
-0.28612,1374304,0 
-0.16349,1375012,0 
0.06236,1375127,0 
0.07827,1375420,0 
0.09499,1375539,0 
0.01634,1375728,0 
-0.06417,1375928,0 
-0.23763,1376687,0 
0.35454,1377351,0 
-0.22585,1377906,0 
-0.11002,1378553,0 
0.18085,1378843,0 
-0.19595,1379668,0 
-0.12629,1379816,0 
-0.38349,1379948,0 
0.18109,1380154,0 
-0.2121,1380214,0 
-0.03546,1381226,0 
0.21698,1381413,0 
-0.09991,1381673,0 
0.03328,1382237,0 
0.24791,1383327,0 
-0.20296,1383596,0 
-0.29328,1384098,0 
-0.07879,1384828,0 
-0.17741,1385360,0 
0.06619,1386028,0 
0.05445,1386112,0 
-0.04995,1386357,0 
-0.14351,1387076,0 
-0.00695,1387281,0 
-0.00694,1387378,0 
0.10564,1387636,0 
-0.11823,1388638,0 
0.23235,1388812,0 
0.18743,1388936,0 
0.11665,1389239,0 
0.04729,1389957,0 
-0.17793,1390125,0 
-0.13948,1390324,0 
0.13141,1390625,0 
0.02153,1392468,0 
-0.06336,1392549,0 
0.06802,1392975,0 
0.3136,1394942,0 
-0.06792,1396408,0 
0.33736,1396649,0 
-0.30466,1396814,0 
-0.24809,1397164,0 
-0.05966,1397975,0 
-0.28835,1398248,0 
-0.3384,1399344,0 
0.56351,1399438,0 
-0.10618,1399690,0 
-0.00286,1400641,0 
-0.08058,1401168,0 
0.12831,1401264,0 
0.05324,1401464,0 
0.17358,1401902,0 
-0.20624,1403073,0 
0.15562,1403774,0 
-0.10842,1404275,0 
0.4421,1404534,0 
-0.01217,1405092,0 
0.27626,1406474,0 
-0.05485,1406714,0 
-0.38204,1407224,0 
0.01545,1408668,0 
0.06438,1410106,0 
0.09235,1410396,0 
0.23284,1411329,0 
0.14194,1411879,0 
-0.08217,1412011,0 
0.25081,1412657,0 
0.04059,1413496,0 
0.00396,1413891,0 
-0.20789,1415253,0 
0.06467,1416971,0 
-0.05535,1417147,0 
0.33369,1417237,0 
-0.16163,1418824,0 
0.08686,1419492,0 
-0.08298,1419995,0 
-0.10556,1421197,0 
0.11329,1421425,0 
0.3123,1421773,0 
-0.00375,1422299,0 
-0.05187,1422385,0 
0.04057,1422625,0 
0.3037,1423009,0 
-0.27721,1423980,0 
0.25245,1424578,0 
0.27809,1424771,0 
-0.28141,1425117,0 
0.12078,1425224,0 
-0.01952,1425613,0 
0.00935,1426533,0 
0.3981,1426866,0 
0.08075,1427027,0 
-0.19535,1427467,0 
0.09818,1427655,0 
-0.0216,1428051,0 
0.00129,1429028,0 
-0.20629,1429155,0 
-0.27815,1429672,0 
0.10807,1430160,0 
0.0359,1430377,0 
-0.14196,1430520,0 
0.03092,1431286,0 
-0.01771,1432771,0 
-0.46999,1432938,0 
-0.10258,1433154,0 
-0.41637,1434309,0 
0.17243,1434542,0 
-0.41968,1436870,0 
0.36512,1437440,0 
-0.05479,1437880,0 
0.04064,1438309,0 
0.13516,1439004,0 
0.15505,2696,1 
-0.054,2771,1 
0.33087,4015,1 
-0.01293,4058,1 
0.21611,4132,1 
0.06323,8701,1 
-0.04579,8709,1 
-0.50238,13492,1 
-0.10165,13557,1 
-0.10351,18792,1 
0.02007,18842,1 
-0.17177,24876,1 
-0.41781,24907,1 
0.23255,29919,1 
-0.7192,29958,1 
0.04455,30018,1 
-0.01523,37134,1 
-0.19685,37150,1 
0.08026,39424,1 
-0.08547,39430,1 
-0.33535,40067,1 
-0.37823,40074,1 
-0.08911,42362,1 
-0.66588,42409,1 
-0.05399,43077,1 
-0.36962,43096,1 
-0.06342,43150,1 
-0.38628,52938,1 
-0.00853,52994,1 
-0.15407,53011,1 
-0.13607,53576,1 
-0.32342,53636,1 
-0.03146,56363,1 
-0.54348,56394,1 
-0.1274,65435,1 
0.17725,65464,1 
0.14113,65869,1 
0.01984,65941,1 
-0.5066,71274,1 
-0.29518,71324,1 
-0.11444,71336,1 
-0.0268,74183,1 
0.10277,74186,1 
0.34831,75205,1 
-0.47372,75282,1 
0.12232,79635,1 
0.11941,79664,1 
0.127,81927,1 
0.06919,81987,1 
-0.0284,94087,1 
-0.17795,94104,1 
-0.3762,100487,1 
0.01502,100505,1 
-0.17594,102728,1 
-0.28387,102790,1 
-0.38212,103886,1 
-0.11063,103955,1 
0.19439,105316,1 
0.08496,105366,1 
-0.02438,106692,1 
-0.02686,106753,1 
-0.44049,106820,1 
0.27688,114555,1 
-0.33812,114582,1 
-0.35268,116124,1 
-0.17944,116173,1 
0.09636,116210,1 
0.14327,116227,1 
-0.39139,120390,1 
0.05972,120442,1 
-0.16468,123031,1 
-0.85724,123066,1 
0.17141,124883,1 
0.02758,124939,1 
-0.01603,125768,1 
-0.44009,125822,1 
0.06479,139624,1 
-0.13543,139677,1 
0.29742,140574,1 
0.27992,140650,1 
0.01686,140908,1 
0.08202,140958,1 
0.04548,141997,1 
-0.17781,142063,1 
0.04632,149935,1 
0.11261,149952,1 
0.15262,152367,1 
-0.25988,152440,1 
-0.26691,161027,1 
0.0671,161063,1 
-0.02778,161080,1 
-0.07928,166562,1 
-0.22064,166622,1 
1.15908,166642,1 
-0.77319,166674,1 
0.09103,168818,1 
0.27621,168874,1 
-0.02682,170715,1 
0.39434,170758,1 
0.00188,174060,1 
0.30109,174116,1 
-0.06023,175740,1 
0.01614,175783,1 
0.04933,182626,1 
-0.23217,182645,1 
0.31598,188507,1 
-0.68462,188561,1 
-0.09497,188611,1 
0.11683,188617,1 
-0.01668,195631,1 
-0.21663,195704,1 
-0.35697,198579,1 
-0.17091,198655,1 
-0.19947,203227,1 
-0.00084,203238,1 
0.12985,209354,1 
0.12985,209354,1 
-0.14444,217645,1 
-0.13002,217687,1 
0.24042,219446,1 
-0.54617,219486,1 
0.12997,228571,1 
0.32108,228596,1 
0.00044,232064,1 
0.25843,232118,1 
-0.07408,232180,1 
0.1911,234789,1 
-0.63987,234839,1 
0.16076,237581,1 
-0.16669,237656,1 
-0.05377,241234,1 
0.27409,241306,1 
-0.00688,244661,1 
-0.0926,244716,1 
-0.1009,247016,1 
-0.40958,247059,1 
-0.20993,250973,1 
0.62202,251000,1 
-0.20082,258022,1 
0.03884,258087,1 
0.01495,263579,1 
0.20695,263585,1 
0.1474,266960,1 
-0.28861,266969,1 
0.02153,268264,1 
-0.24468,268323,1 
-0.09388,268366,1 
0.06278,268772,1 
-0.20689,268781,1 
-0.16379,284178,1 
0.21565,284237,1 
0.08908,285656,1 
-0.05882,285726,1 
-0.12317,294099,1 
-0.07673,294171,1 
-0.24205,296278,1 
0.13858,296336,1 
-0.03179,304298,1 
-0.22134,304340,1 
0.13161,312787,1 
-0.85104,312834,1 
0.13006,315448,1 
0.70364,315466,1 
-0.20282,316043,1 
-0.14879,316073,1 
0.01096,316136,1 
0.19014,316675,1 
-0.04219,316689,1 
-0.01686,324327,1 
-0.76217,324368,1 
-0.09065,324632,1 
-0.18836,324705,1 
0.08474,327149,1 
-0.86824,327187,1 
0.45045,334484,1 
0.07393,334543,1 
-0.03977,340541,1 
-0.31164,340591,1 
-0.36639,349025,1 
0.18049,349097,1 
0.08593,349323,1 
-0.21041,349387,1 
-0.11545,355360,1 
-0.09586,355434,1 
0.0457,356908,1 
0.25746,356927,1 
-0.08405,357091,1 
-0.12,357139,1 
0.10226,362531,1 
0.37645,362547,1 
0.20145,370688,1 
-0.00094,370746,1 
-0.04101,371501,1 
-0.14453,371565,1 
-0.13957,374591,1 
0.42538,374653,1 
-0.05892,376502,1 
-0.09744,376516,1 
-1.0462,376524,1 
0.02574,385916,1 
-0.28519,385935,1 
-0.40944,392619,1 
-0.46537,392629,1 
0.03461,395743,1 
0.13506,395809,1 
-0.06415,402556,1 
0.24116,402598,1 
-0.23766,402836,1 
0.07075,402899,1 
-0.08613,413318,1 
0.81896,413340,1 
-0.04913,414567,1 
-0.23707,414572,1 
-0.01806,414644,1 
-0.42948,414695,1 
1.08164,414719,1 
-0.08078,416806,1 
0.10689,416810,1 
0.02779,417101,1 
-0.1278,417135,1 
0.27823,417961,1 
0.24486,417962,1 
0.10445,426018,1 
0.22359,426022,1 
0.62505,426847,1 
0.13497,426921,1 
-0.42224,430397,1 
-0.00751,430463,1 
-0.23164,430788,1 
-0.19863,430850,1 
-0.17656,431497,1 
-0.01608,431516,1 
-0.11346,437307,1 
-0.49259,437357,1 
-0.05775,437435,1 
0.15766,438764,1 
0.06696,438826,1 
0.10315,440133,1 
0.10675,440134,1 
-0.2853,444606,1 
-0.77901,444650,1 
0.15344,445987,1 
0.24388,446038,1 
-0.15356,449435,1 
-0.0167,449442,1 
-0.02389,450007,1 
-0.11119,450053,1 
-0.17972,451167,1 
0.29804,451231,1 
-0.3201,451467,1 
-0.26706,451496,1 
0.05609,458694,1 
0.50468,458728,1 
0.37267,458735,1 
-0.0673,462643,1 
1.08988,462665,1 
-0.14843,472086,1 
0.74116,472110,1 
-0.0397,473010,1 
0.04824,473037,1 
-0.05411,474873,1 
0.04223,474888,1 
0.21308,477580,1 
-0.30203,477644,1 
0.26672,485970,1 
0.21391,486031,1 
-0.37324,489650,1 
0.54579,489671,1 
-0.12859,493246,1 
0.01601,493317,1 
0.3461,495323,1 
0.1256,495385,1 
-0.0201,498576,1 
0.07547,498610,1 
0.20558,505303,1 
0.14721,505304,1 
0.03082,508237,1 
-0.26632,508298,1 
-0.12159,510055,1 
-0.20876,510123,1 
-0.36195,510129,1 
-0.03442,515899,1 
0.01418,515906,1 
-0.06743,521368,1 
-0.09047,521424,1 
-0.10502,522221,1 
0.12485,522234,1 
-0.07548,523313,1 
0.32056,523327,1 
-0.04737,529312,1 
-0.07684,529330,1 
-0.30152,533442,1 
0.08988,533477,1 
0.09579,538998,1 
0.62761,539062,1 
0.49887,539074,1 
0.26907,546125,1 
-0.42549,546174,1 
0.09103,549797,1 
0.83502,549820,1 
-0.09469,556500,1 
-0.04395,556559,1 
0.08473,559298,1 
-0.12498,559310,1 
-0.13003,563042,1 
-0.34418,563061,1 
-0.04659,564555,1 
-0.16955,564608,1 
0.2618,565918,1 
-0.60314,565957,1 
-0.12499,570006,1 
-0.08647,570068,1 
0.11425,576864,1 
-0.32297,576936,1 
-0.09512,577684,1 
0.17781,577753,1 
-0.04176,579140,1 
0.18735,579151,1 
0.1005,584311,1 
-0.01217,584313,1 
-0.27397,585709,1 
-0.16403,585783,1 
0.199,586733,1 
-0.1069,586741,1 
-0.06812,588873,1 
0.23602,588934,1 
-0.13312,592634,1 
-0.04959,592668,1 
0.12804,599943,1 
0.12462,599947,1 
0.23028,600251,1 
0.62872,600276,1 
-0.11404,600381,1 
0.16603,600455,1 
-0.2606,604727,1 
0.39518,604742,1 
0.03718,612711,1 
0.17883,612742,1 
-0.20397,615371,1 
-0.06334,615395,1 
-0.16876,623901,1 
0.04352,623959,1 
0.18988,626215,1 
0.18688,626216,1 
-0.33311,629382,1 
0.09498,629418,1 
0.14158,633078,1 
1.04038,633101,1 
-0.11219,635963,1 
-0.048,635967,1 
0.2148,636769,1 
-0.07365,636807,1 
-0.01154,641631,1 
-0.43833,641682,1 
0.16871,649809,1 
-0.06435,649835,1 
0.15211,652286,1 
0.33022,652329,1 
-0.19552,658693,1 
-0.13112,658766,1 
-0.1501,665472,1 
0.02786,665542,1 
-0.13691,665546,1 
0.2448,676954,1 
-0.20145,676969,1 
0.47854,687481,1 
0.46088,687487,1 
-0.6116,687503,1 
-0.00585,695863,1 
-0.30829,695909,1 
-0.22669,699226,1 
-0.31184,699275,1 
-0.16352,700508,1 
0.19353,700571,1 
0.00061,701261,1 
-0.1711,701294,1 
-0.02342,702496,1 
-0.28939,702554,1 
0.11265,703965,1 
0.18989,703971,1 
-0.02262,706890,1 
0.05225,706907,1 
0.16207,708821,1 
0.00071,708827,1 
0.21834,708888,1 
-0.06794,717498,1 
0.03819,717569,1 
-0.12824,721448,1 
-0.25179,721491,1 
-0.41187,722673,1 
0.06851,722738,1 
-0.99467,722776,1 
0.1369,728186,1 
-0.61971,728237,1 
0.04415,728309,1 
0.20219,734540,1 
0.20348,734569,1 
0.11605,734607,1 
-0.31224,735372,1 
-0.24729,735427,1 
0.02352,742417,1 
-0.08262,742447,1 
0.14679,744123,1 
0.05647,744173,1 
-0.08671,746984,1 
0.15118,747053,1 
-0.04415,755311,1 
0.0095,755388,1 
-0.15977,755402,1 
-0.25333,762786,1 
-0.74237,762819,1 
0.11243,763546,1 
-0.00042,763607,1 
-0.10937,771880,1 
-0.98287,771902,1 
0.11216,772115,1 
-0.17203,772119,1 
-0.10372,772569,1 
-0.0693,772579,1 
-0.13567,775159,1 
0.33076,775164,1 
0.26872,777273,1 
0.59122,777293,1 
0.23673,779141,1 
0.18224,779210,1 
0.04787,779549,1 
-1.05911,779572,1 
-0.12736,784646,1 
-0.13435,784649,1 
0.10606,786519,1 
-0.01498,786561,1 
0.21425,798644,1 
0.26531,798647,1 
-0.0522,799947,1 
0.06318,799975,1 
-0.00221,804612,1 
-0.01434,804690,1 
-0.02692,814779,1 
-0.5733,814830,1 
0.32164,820406,1 
-0.1624,820444,1 
0.06317,824882,1 
-0.17019,824958,1 
0.14148,828741,1 
0.52556,828753,1 
0.17913,831380,1 
-0.51516,831427,1 
-0.1353,837389,1 
0.21701,837409,1 
-0.28601,840926,1 
-0.49032,840956,1 
-0.0409,844993,1 
0.03454,845016,1 
0.28265,848927,1 
-0.02957,848965,1 
-0.43286,849376,1 
-0.62997,849388,1 
0.11605,852517,1 
0.01688,852590,1 
-0.24267,864237,1 
0.17022,864309,1 
0.43384,865211,1 
-0.47047,865246,1 
-0.14045,869744,1 
0.0263,869780,1 
0.25494,871010,1 
0.07171,871026,1 
-0.26692,871448,1 
0.21996,871509,1 
0.18273,883375,1 
0.07587,883431,1 
-0.17539,887632,1 
0.13865,887676,1 
-0.14616,888823,1 
0.30163,888853,1 
0.31249,893569,1 
0.03449,893580,1 
0.01491,895508,1 
-0.94682,895548,1 
-0.97568,895549,1 
-0.06115,903167,1 
-0.86655,903194,1 
-0.0619,904722,1 
-0.02935,904732,1 
-0.01751,912079,1 
0.01496,912110,1 
0.19819,912188,1 
0.4195,912943,1 
0.82444,912964,1 
0.20594,915384,1 
0.17778,915447,1 
-0.24377,922503,1 
-0.1271,922508,1 
0.0174,923819,1 
0.04227,923881,1 
0.21395,927136,1 
0.23477,927192,1 
-0.03036,929647,1 
-0.03036,929647,1 
0.24825,933157,1 
0.36339,933209,1 
-0.05313,938298,1 
-0.4243,938340,1 
-0.25091,940851,1 
0.46918,940874,1 
0.01129,958850,1 
0.32707,958881,1 
0.11371,959673,1 
-0.96435,959694,1 
0.50962,960214,1 
-0.59937,960252,1 
0.14871,961471,1 
-0.29173,961531,1 
0.19111,963895,1 
5e-05,963942,1 
0.00245,971759,1 
0.42756,971828,1 
0.10484,972511,1 
-0.18091,972584,1 
-0.26537,975893,1 
-0.20607,975959,1 
0.1549,979358,1 
0.19771,979376,1 
0.08963,980436,1 
-0.37106,980486,1 
0.24952,980503,1 
-0.06935,987428,1 
-0.07785,987485,1 
-0.2746,987670,1 
-0.18036,987707,1 
-0.00778,989431,1 
0.06477,989483,1 
0.14465,991491,1 
0.24728,991561,1 
-0.08348,992639,1 
0.04295,992699,1 
0.07461,993978,1 
-0.0286,994041,1 
-0.43442,996907,1 
0.14729,996954,1 
0.04206,1003519,1 
0.25449,1003588,1 
0.09821,1003637,1 
0.15679,1003705,1 
-0.25236,1003744,1 
0.33258,1005935,1 
0.06117,1006007,1 
0.14456,1014273,1 
0.25894,1014277,1 
0.0557,1016543,1 
-0.0998,1016574,1 
0.1416,1016940,1 
-0.13684,1016949,1 
0.23968,1017137,1 
0.19977,1017140,1 
-0.02401,1025035,1 
-0.11361,1025097,1 
-0.0427,1030098,1 
0.14659,1030109,1 
-0.14022,1033295,1 
-0.18858,1033329,1 
-0.08821,1033890,1 
-0.02941,1033950,1 
-0.00214,1034357,1 
1.0818,1034378,1 
-0.08479,1040074,1 
0.32766,1040141,1 
-0.07875,1046440,1 
-0.06101,1046503,1 
-0.07708,1051611,1 
0.01124,1051616,1 
0.0015,1053117,1 
-1.01202,1053164,1 
0.14621,1053227,1 
0.03726,1053278,1 
0.13938,1055321,1 
-0.7418,1055357,1 
-0.25106,1055413,1 
0.00152,1062387,1 
0.8542,1062411,1 
-0.01878,1068688,1 
0.03792,1068731,1 
0.22409,1069592,1 
0.26967,1069594,1 
-0.00416,1071969,1 
-0.00418,1071971,1 
-0.34698,1072012,1 
-0.08167,1074628,1 
-0.00655,1074661,1 
-0.2339,1077472,1 
-0.00812,1077541,1 
0.39131,1077587,1 
-0.17669,1078603,1 
-0.49441,1078652,1 
0.26776,1081982,1 
0.11118,1082057,1 
0.17473,1082234,1 
0.20121,1082243,1 
0.05043,1095231,1 
-0.12092,1095239,1 
0.02463,1097035,1 
-0.52318,1097087,1 
0.26998,1116569,1 
0.95067,1116590,1 
0.09869,1118311,1 
-0.18065,1118321,1 
0.21535,1118624,1 
0.3666,1118629,1 
-0.18828,1121793,1 
0.53592,1121860,1 
-0.37501,1123165,1 
-0.20344,1123199,1 
0.06639,1124048,1 
0.06178,1124091,1 
-0.05512,1127429,1 
-0.1151,1127432,1 
0.20872,1130259,1 
0.7526,1130279,1 
-0.23606,1133220,1 
0.29216,1133249,1 
0.01257,1137534,1 
-0.12421,1137601,1 
0.11682,1140985,1 
0.02037,1140988,1 
-0.10535,1143076,1 
0.26882,1143144,1 
-0.13163,1147343,1 
-0.194,1147418,1 
0.17588,1151675,1 
-0.08483,1151681,1 
0.06387,1173121,1 
-0.79405,1173162,1 
0.10092,1173267,1 
0.35233,1173341,1 
-0.08504,1175113,1 
-0.00172,1175116,1 
-0.39618,1176267,1 
0.51336,1176292,1 
0.06594,1181884,1 
-0.16536,1181899,1 
-0.07221,1184916,1 
-0.71354,1184960,1 
0.33348,1186751,1 
-0.03832,1186818,1 
0.08243,1186830,1 
-0.29701,1187339,1 
-0.40373,1187399,1 
0.14875,1203788,1 
0.25996,1203848,1 
0.07877,1204115,1 
-0.67671,1204144,1 
-0.35959,1204195,1 
-0.17184,1209809,1 
-0.22895,1209810,1 
0.14091,1218039,1 
-0.01484,1218085,1 
-0.05179,1219282,1 
0.2546,1219286,1 
-0.14178,1228465,1 
0.32606,1228488,1 
0.27814,1229157,1 
-0.6241,1229204,1 
-0.09076,1237270,1 
-0.06365,1237327,1 
-0.20022,1237333,1 
0.06414,1239243,1 
-0.72776,1239295,1 
-0.01193,1239631,1 
-0.2624,1239637,1 
0.22805,1241401,1 
-0.10875,1241434,1 
-0.17963,1241609,1 
0.02022,1241676,1 
-0.15647,1241688,1 
0.01686,1241856,1 
-0.45981,1241913,1 
0.28653,1247893,1 
-0.26957,1247950,1 
-0.07094,1254608,1 
-1.00014,1254652,1 
0.50384,1256258,1 
-0.15978,1256301,1 
0.10209,1256995,1 
-0.34688,1257038,1 
0.35904,1263371,1 
-0.17946,1263403,1 
-0.8072,1263435,1 
0.1948,1264607,1 
-0.10166,1264615,1 
0.41003,1271745,1 
0.23501,1271751,1 
0.01469,1274233,1 
-0.1994,1274274,1 
0.06207,1274605,1 
-0.95026,1274627,1 
-0.34788,1276559,1 
0.12008,1276570,1 
0.10564,1277815,1 
0.09189,1277833,1 
0.30998,1282755,1 
-0.16306,1282808,1 
0.09566,1282890,1 
-0.76032,1282931,1 
0.25516,1293594,1 
-0.78278,1293639,1 
-0.0461,1294452,1 
0.03025,1294466,1 
-0.03321,1299900,1 
0.22723,1299929,1 
0.22047,1303015,1 
-0.02693,1303088,1 
-0.04082,1303106,1 
0.00836,1303643,1 
0.03904,1303708,1 
-0.22444,1303747,1 
-0.31653,1306493,1 
-0.46638,1306544,1 
-0.00011,1306617,1 
0.29512,1307749,1 
-0.01752,1307757,1 
-0.09814,1308907,1 
0.61939,1308927,1 
-0.16005,1311303,1 
-0.0082,1311367,1 
0.11266,1314516,1 
-0.09422,1314558,1 
-0.06183,1322254,1 
-0.37162,1322300,1 
0.15553,1323549,1 
0.11447,1323608,1 
0.0853,1329565,1 
-0.16541,1329580,1 
-0.06528,1334593,1 
-1.083,1334627,1 
-0.05084,1339602,1 
-0.01451,1339653,1 
0.20647,1340755,1 
1.06959,1340777,1 
0.31094,1342862,1 
0.24175,1342928,1 
-0.35839,1343484,1 
-0.24039,1343518,1 
-0.26877,1345070,1 
0.22117,1345126,1 
0.03519,1345720,1 
-0.33341,1345735,1 
0.00989,1350905,1 
0.07048,1350965,1 
-0.08092,1352465,1 
-0.23943,1352482,1 
0.24869,1352542,1 
0.16158,1352555,1 
0.03238,1355770,1 
0.09938,1355778,1 
0.09081,1360674,1 
0.21144,1360745,1 
0.3771,1363771,1 
-0.34218,1363847,1 
-0.34365,1363892,1 
-0.05383,1363950,1 
-0.07536,1373738,1 
0.3506,1373809,1 
0.11285,1377065,1 
0.07442,1377124,1 
-0.3356,1378946,1 
-0.28624,1378949,1 
0.1389,1380593,1 
-0.15208,1380647,1 
-0.22353,1383148,1 
-0.11523,1383188,1 
-0.04219,1385915,1 
0.3885,1385944,1 
0.2013,1390402,1 
-0.55405,1391052,1 
0.24039,1391121,1 
0.13337,1397361,1 
-0.46711,1397420,1 
-0.03198,1400199,1 
0.1867,1400241,1 
0.18065,1400846,1 
0.12759,1400892,1 
-0.14065,1402257,1 
0.03635,1402329,1 
-0.23355,1411443,1 
-0.00543,1411494,1 
1.02872,1411518,1 
-0.59884,1411549,1 
0.14668,1415037,1 
-0.24357,1415106,1 
0.14704,1436066,1 
-0.22053,1436138,1 
-0.19227,1436493,1 
-0.27665,1436499,1 
-0.95107,1436536,1 
-0.21013,1436733,1 
-0.30527,1436808,1 
