Feature1,Feature2,Class
-0.27788,1264525,0 
-0.10334,1264919,0 
-0.30831,1265242,0 
-0.1024,1265435,0 
0.09533,1265577,0 
0.31614,1265926,0 
-0.3253,1266430,0 
-0.01782,1266847,0 
0.35516,1266978,0 
-0.28814,1267102,0 
0.09102,1267331,0 
0.29129,1267459,0 
0.18086,1268759,0 
0.07549,1269052,0 
-0.18578,1269621,0 
-0.32132,1269860,0 
0.32891,1270628,0 
0.14016,1271679,0 
-0.05096,1272867,0 
-0.03592,1273388,0 
-0.10623,1273689,0 
0.03931,1274372,0 
-0.05293,1275132,0 
0.01098,1276484,0 
-0.13336,1276646,0 
-0.09593,1277014,0 
0.16561,1277571,0 
0.25384,1277813,0 
-0.15526,1278041,0 
0.072,1279212,0 
-0.14537,1280142,0 
0.28214,1280216,0 
-0.02129,1281391,0 
-0.31773,1282466,0 
-0.13884,1284767,0 
0.26488,1285077,0 
-0.31701,1285231,0 
0.01471,1285312,0 
0.15397,1285418,0 
0.1281,1285509,0 
-0.1723,1285874,0 
0.15945,1287015,0 
-0.24873,1287499,0 
0.10969,1287752,0 
-0.00368,1287867,0 
-0.18534,1288196,0 
0.27815,1288551,0 
-0.10153,1288665,0 
-0.1276,1288781,0 
0.11895,1290096,0 
0.06308,1290353,0 
-0.12836,1290578,0 
0.15079,1290955,0 
0.13521,1291080,0 
-0.01332,1291303,0 
-0.28277,1291763,0 
-0.10323,1293408,0 
0.17288,1293922,0 
0.33885,1294113,0 
-0.14975,1294793,0 
-0.38438,1295639,0 
-0.04224,1295849,0 
0.26783,1296028,0 
0.34865,1297268,0 
0.14204,1297862,0 
0.01973,1298705,0 
-0.02807,1299342,0 
0.1203,1299914,0 
-0.10195,1300461,0 
-0.22989,1300770,0 
-0.01309,1301966,0 
0.15669,1302455,0 
-0.17386,1304178,0 
0.13304,1304397,0 
0.00603,1304755,0 
0.108,1305082,0 
0.12673,1305480,0 
0.11462,1305854,0 
-0.13399,1305981,0 
0.03719,1306695,0 
0.07019,1306842,0 
0.24787,1307086,0 
0.24909,1307870,0 
0.02759,1308008,0 
0.12913,1308716,0 
0.14583,1309173,0 
-0.01198,1310656,0 
-0.10587,1312087,0 
-0.2232,1312340,0 
0.02664,1312588,0 
-0.0573,1313147,0 
-0.09432,1314412,0 
-0.02085,1314693,0 
-0.21859,1315163,0 
0.13948,1315505,0 
0.22386,1315660,0 
-0.20147,1315969,0 
-0.42737,1316293,0 
-0.25249,1316438,0 
-0.13791,1316705,0 
-0.01456,1317971,0 
0.15677,1318137,0 
0.04333,1318676,0 
0.14674,1319168,0 
-0.26961,1319412,0 
-0.02596,1319622,0 
-0.21225,1321034,0 
-0.00881,1321656,0 
0.09683,1321737,0 
-0.16877,1322216,0 
-0.02486,1322485,0 
-0.32702,1322698,0 
-0.24502,1322937,0 
0.09624,1325616,0 
0.23437,1326011,0 
-0.0722,1326562,0 
-0.08495,1326773,0 
-0.16523,1326951,0 
0.34047,1327157,0 
0.00358,1327854,0 
0.0798,1329251,0 
0.19661,1329417,0 
0.27143,1329611,0 
0.16779,1329995,0 
-0.28521,1331150,0 
0.23268,1333138,0 
0.13387,1333618,0 
0.12897,1333811,0 
-0.06407,1334479,0 
-0.116,1335594,0 
-0.0082,1335926,0 
-0.02125,1336097,0 
-0.31117,1336161,0 
-0.04974,1336646,0 
0.0029,1337646,0 
-0.10515,1337776,0 
-0.21776,1337828,0 
-0.00622,1338090,0 
-0.02745,1339324,0 
-0.28386,1339593,0 
0.14295,1339936,0 
0.03979,1340992,0 
-0.03203,1342218,0 
-0.21594,1342559,0 
0.09935,1343242,0 
0.1122,1343561,0 
0.11626,1345295,0 
-0.41989,1345986,0 
0.04795,1346799,0 
0.01306,1347967,0 
0.3703,1348637,0 
-0.05389,1348920,0 
-0.29135,1349108,0 
-0.03697,1349770,0 
0.34687,1349973,0 
0.05847,1350335,0 
0.15209,1350867,0 
0.02473,1351436,0 
-0.18717,1351641,0 
-0.04643,1351869,0 
0.01702,1352807,0 
0.12949,1353072,0 
0.11217,1353939,0 
0.17428,1354293,0 
0.37773,1354863,0 
0.10669,1355254,0 
0.19595,1356432,0 
0.22821,1356755,0 
-0.02284,1357882,0 
0.11643,1357934,0 
0.15275,1358056,0 
-0.02611,1358511,0 
0.27527,1359568,0 
-0.0294,1359993,0 
-0.02816,1360193,0 
-0.12307,1360467,0 
0.15833,1360734,0 
-0.07285,1361083,0 
-0.00924,1361667,0 
-0.03626,1361853,0 
-0.04275,1363909,0 
0.08008,1364428,0 
0.41346,1364797,0 
-0.08908,1365142,0 
0.19061,1365432,0 
-0.15016,1365773,0 
-0.27313,1366066,0 
-0.05098,1366158,0 
-0.23979,1367169,0 
-0.27681,1367398,0 
0.01397,1367467,0 
-0.01946,1367763,0 
0.0779,1368384,0 
-0.36783,1368498,0 
-0.21777,1368653,0 
0.06882,1369251,0 
-0.07678,1370223,0 
0.04816,1370331,0 
-0.1045,1370705,0 
-0.22051,1371221,0 
0.10078,1371529,0 
-0.03884,1371629,0 
0.38761,1372984,0 
-0.22949,1373574,0 
0.11159,1374028,0 
0.04624,1375242,0 
-0.45787,1376514,0 
0.28704,1377374,0 
-0.24725,1377483,0 
-0.16169,1378078,0 
-0.09591,1378731,0 
-0.03182,1379121,0 
0.15774,1379277,0 
0.40968,1380422,0 
-0.18442,1381364,0 
-0.09046,1383356,0 
0.17189,1384009,0 
-0.11435,1385030,0 
0.22176,1386439,0 
0.19305,1386521,0 
-0.3513,1387206,0 
0.04048,1387620,0 
0.14272,1387829,0 
0.32999,1388174,0 
-0.29176,1388308,0 
0.03067,1388671,0 
0.14254,1389080,0 
-0.25051,1389184,0 
-0.1203,1389373,0 
0.04204,1389868,0 
0.14701,1390064,0 
0.24862,1391097,0 
-0.09023,1391228,0 
-0.10622,1391309,0 
-0.14431,1391946,0 
0.5216,1392137,0 
0.23162,1392942,0 
-0.0562,1393164,0 
-0.22779,1393638,0 
0.00429,1394265,0 
0.09424,1395059,0 
-0.07173,1395208,0 
-0.04652,1395677,0 
-0.06183,1396107,0 
-0.06299,1396557,0 
-0.2555,1396962,0 
0.15936,1398323,0 
0.18248,1399389,0 
0.09651,1399649,0 
0.11822,1400743,0 
-0.16305,1401255,0 
0.16391,1402440,0 
-0.01192,1402532,0 
0.33245,1403266,0 
-0.07414,1403520,0 
-0.10901,1406108,0 
-0.27786,1406360,0 
-0.03221,1407113,0 
-0.10006,1407441,0 
-0.19157,1407918,0 
-0.00344,1408206,0 
-0.28205,1408418,0 
-0.0682,1408594,0 
0.15901,1409294,0 
0.24596,1409410,0 
0.3651,1410080,0 
-0.03512,1410521,0 
0.14141,1411026,0 
0.17849,1411230,0 
0.12038,1411318,0 
-0.43667,1412201,0 
-0.0587,1412381,0 
0.08016,1413478,0 
-0.12235,1414041,0 
-0.36493,1414140,0 
-0.13556,1414742,0 
0.08911,1414944,0 
-0.42555,1415036,0 
0.19604,1415487,0 
0.06004,1415583,0 
-0.15502,1415778,0 
0.03393,1415938,0 
0.41335,1416071,0 
0.17303,1416163,0 
0.15658,1417659,0 
-0.1825,1418713,0 
-0.39048,1419642,0 
0.29069,1420086,0 
-0.31193,1420382,0 
-0.24793,1421205,0 
-0.28318,1421909,0 
-0.33869,1422325,0 
-0.10266,1422467,0 
-0.20328,1422966,0 
-0.27315,1424640,0 
0.29914,1425603,0 
0.1226,1426290,0 
-0.28791,1427561,0 
-0.05294,1428072,0 
-0.26971,1428156,0 
0.02939,1428698,0 
-0.13081,1428956,0 
-0.29912,1429159,0 
-0.07898,1429843,0 
0.12209,1429944,0 
0.05418,1430028,0 
-0.01069,1430377,0 
-0.1386,1431302,0 
0.01774,1431800,0 
0.06353,1431915,0 
-0.24758,1432059,0 
-0.24958,1432926,0 
-0.08937,1433807,0 
0.1703,1434071,0 
0.28037,1434724,0 
0.00303,1435793,0 
-0.24565,1436400,0 
-0.18343,1436820,0 
0.0936,1438084,0 
0.11768,1438324,0 
-0.02056,1438462,0 
-0.00186,1438738,0 
0.27269,1438861,0 
0.27542,1439335,0 
-0.3037,1439493,0 
0.14179,1439555,0 
0.02655,3131,1 
-0.33049,3175,1 
0.0229,6304,1 
-0.42504,6339,1 
0.21567,16600,1 
-0.04229,16672,1 
-0.02514,16737,1 
0.33302,19777,1 
0.28824,19815,1 
-0.04692,21144,1 
-0.0114,21218,1 
-0.09932,23430,1 
-0.35696,23438,1 
-0.14683,23746,1 
0.82748,23779,1 
0.08495,31304,1 
-0.0191,31307,1 
-0.08225,31312,1 
0.22725,34109,1 
0.02541,34155,1 
-0.2376,36965,1 
0.0319,37026,1 
0.03105,41236,1 
-0.34157,41242,1 
-0.04983,42198,1 
-0.47909,42241,1 
0.1878,43576,1 
0.69045,43653,1 
-0.279,58376,1 
-0.36151,58443,1 
0.1174,72358,1 
0.02804,72366,1 
0.10478,85481,1 
-0.22145,85552,1 
0.20138,87696,1 
0.12254,87766,1 
0.0227,90746,1 
-0.02635,90760,1 
0.43307,96750,1 
-0.10673,96827,1 
-0.03986,103819,1 
-0.00976,103825,1 
-0.32566,105399,1 
-0.33612,105450,1 
0.16501,105509,1 
0.22288,105549,1 
0.37675,105582,1 
-0.18389,117447,1 
0.29619,117502,1 
0.14523,119144,1 
0.67745,119179,1 
-0.36431,119720,1 
0.07587,119796,1 
0.20884,119957,1 
0.02696,120022,1 
-0.06486,122107,1 
0.00658,123503,1 
-0.21044,123557,1 
0.02773,127867,1 
0.15078,127944,1 
-0.02576,128005,1 
-0.12073,128871,1 
0.14698,128935,1 
0.08329,130219,1 
-0.30006,130239,1 
-0.15343,131202,1 
-0.02876,131209,1 
-0.03589,131867,1 
0.15078,131939,1 
0.04905,140050,1 
0.04575,140098,1 
0.21527,140956,1 
-0.08496,140990,1 
0.15794,142692,1 
-0.2291,142714,1 
-0.10173,149211,1 
0.09686,149257,1 
0.32866,151058,1 
0.14256,151121,1 
0.14256,151121,1 
-0.05804,151807,1 
-0.25763,151863,1 
-0.00125,160159,1 
0.06666,160173,1 
0.04258,160211,1 
-0.00327,165042,1 
0.30304,165117,1 
-0.11925,165536,1 
0.02011,165540,1 
0.30964,168314,1 
0.22143,168384,1 
0.14926,168993,1 
-0.18102,169071,1 
-0.00986,174528,1 
-0.21414,174568,1 
0.23358,176692,1 
0.02707,176761,1 
-0.34355,176908,1 
0.56379,176932,1 
-0.06608,183603,1 
0.13747,183634,1 
0.13097,188795,1 
0.29107,188824,1 
-0.08082,191292,1 
-0.02498,191298,1 
0.09368,194333,1 
-0.23554,194407,1 
1.00438,194434,1 
-0.27003,201227,1 
-0.15649,201279,1 
0.14072,206979,1 
-0.297,207038,1 
0.05169,210059,1 
0.11128,210119,1 
0.15294,227888,1 
-0.10972,227934,1 
-0.13931,237696,1 
0.93027,237722,1 
0.0019,237771,1 
0.08894,243713,1 
0.18822,243717,1 
-0.12245,244356,1 
-0.25268,244400,1 
0.29089,246760,1 
0.11684,246818,1 
-0.15199,250083,1 
-0.00072,250092,1 
-0.22325,250142,1 
-0.0179,250549,1 
-0.71305,250570,1 
-0.02825,254562,1 
-0.18825,254632,1 
-0.24836,260652,1 
-0.4829,260673,1 
0.17096,272136,1 
-0.05822,272143,1 
0.42982,272636,1 
0.09536,272673,1 
-0.05931,273007,1 
-0.02871,273046,1 
-0.25103,277828,1 
0.22729,277896,1 
0.78452,277913,1 
-0.12273,284429,1 
-0.36884,284503,1 
0.39113,284802,1 
0.03524,284843,1 
-0.09292,290198,1 
-0.15026,290242,1 
0.58824,290274,1 
0.17076,294069,1 
0.48849,294127,1 
-0.07007,298084,1 
0.30594,298100,1 
-0.04269,306887,1 
-0.00746,306949,1 
-0.28396,315447,1 
0.64667,315472,1 
-0.24356,317968,1 
0.14805,318030,1 
-0.27693,320414,1 
-0.39087,320425,1 
-0.29468,325641,1 
-0.17334,325707,1 
-0.16143,327869,1 
-0.16732,327918,1 
-0.12063,328032,1 
0.79279,328053,1 
0.10015,328095,1 
0.09724,329084,1 
-0.03204,329152,1 
-0.02299,329187,1 
-0.08896,343268,1 
-0.14521,343322,1 
-0.42693,343722,1 
0.91806,343742,1 
0.03083,347407,1 
0.04333,347485,1 
0.15973,349743,1 
-0.08967,349813,1 
0.00086,355231,1 
-0.0683,355292,1 
0.38477,360654,1 
0.25884,360658,1 
0.04862,364178,1 
-0.30341,364234,1 
-0.31387,374177,1 
0.21648,374215,1 
0.28877,379365,1 
0.76312,379393,1 
0.03118,380188,1 
-0.0613,380259,1 
0.22673,380318,1 
0.0154,383114,1 
-0.28989,383176,1 
0.41072,384984,1 
-0.14175,385033,1 
0.01905,385362,1 
0.07078,385425,1 
-0.11633,385793,1 
0.06644,385839,1 
-0.0575,387039,1 
-0.11535,387094,1 
-0.12022,392212,1 
0.26222,392264,1 
-0.09572,393781,1 
0.14942,393843,1 
-0.30014,393890,1 
1e-05,394926,1 
0.78289,394955,1 
0.24727,395526,1 
0.0472,395542,1 
-0.11403,400894,1 
-0.09404,400937,1 
-0.06839,404591,1 
-0.23325,404595,1 
-0.00818,425659,1 
0.18963,425702,1 
-0.10891,427994,1 
0.07138,428044,1 
0.13127,429711,1 
-0.15939,429764,1 
-0.01912,432173,1 
0.22255,432237,1 
0.21421,433809,1 
0.22229,433843,1 
-0.05377,435519,1 
-0.24168,435526,1 
-0.06882,448466,1 
0.31335,448497,1 
-0.10086,456966,1 
-0.12831,457021,1 
-0.0481,459675,1 
-0.12328,459741,1 
-0.40809,461842,1 
0.00757,461892,1 
-0.16966,464950,1 
0.20446,464969,1 
0.08442,478956,1 
0.21734,478987,1 
0.10826,479053,1 
-0.02981,479280,1 
0.68832,479303,1 
-0.19773,485867,1 
0.72832,485891,1 
-0.33561,486222,1 
0.44213,486253,1 
0.2698,493708,1 
-0.31968,493728,1 
-0.00301,504788,1 
-0.5213,504826,1 
0.07271,504892,1 
1.22535,504924,1 
0.28733,509219,1 
-0.17591,509248,1 
0.46127,510353,1 
0.19329,510425,1 
0.25607,512524,1 
0.3217,512579,1 
0.10335,513079,1 
0.04886,513128,1 
0.02047,513160,1 
-0.2117,513544,1 
-0.04623,513590,1 
-0.12638,515622,1 
-0.18862,515666,1 
0.07779,522916,1 
-0.05967,522925,1 
0.38138,523104,1 
-0.33531,523126,1 
-0.12269,527372,1 
-0.0705,527385,1 
-0.22892,528290,1 
-0.18704,528298,1 
-0.05389,537564,1 
0.72493,537593,1 
0.24179,537967,1 
-0.06316,538001,1 
-0.13882,539117,1 
0.02982,539174,1 
0.02314,540103,1 
0.30042,540131,1 
-0.21506,544116,1 
0.00557,544123,1 
0.08454,544179,1 
-0.05328,550178,1 
0.42792,550205,1 
-0.19647,550311,1 
-0.01326,550320,1 
-0.00443,550513,1 
0.46117,550521,1 
-0.06998,551225,1 
0.20329,551249,1 
0.0388,552668,1 
-0.22396,552718,1 
0.09979,554392,1 
-0.08483,554463,1 
-0.0442,557169,1 
-0.0442,557169,1 
-0.03839,560090,1 
0.07852,560147,1 
-0.04505,560271,1 
0.08427,560302,1 
-0.21311,560349,1 
0.3772,566187,1 
-0.55383,566227,1 
-0.14629,571467,1 
0.52607,571501,1 
-0.15814,571518,1 
-0.26856,575268,1 
-0.21754,575283,1 
0.21377,575577,1 
-0.29566,575594,1 
-0.07785,577655,1 
-0.02307,577670,1 
-0.09507,580160,1 
0.02384,580207,1 
0.38883,586306,1 
0.27773,586334,1 
0.14365,587229,1 
0.44526,587275,1 
0.03837,588281,1 
-0.14534,588332,1 
0.1801,588472,1 
0.4376,588498,1 
-0.48093,604417,1 
-0.36723,604439,1 
-0.24825,607067,1 
-0.24825,607067,1 
-0.2831,611163,1 
-0.10275,611208,1 
-0.44817,614668,1 
0.07532,614708,1 
-0.35756,614760,1 
0.40841,620713,1 
-0.01583,620721,1 
-0.02953,637062,1 
-0.03782,637070,1 
-0.11041,637474,1 
0.46328,637507,1 
0.00518,638053,1 
-0.06052,638099,1 
-0.48597,644611,1 
-0.26874,644643,1 
-0.01962,647410,1 
0.07699,647461,1 
-0.19991,648373,1 
0.12571,648432,1 
-0.12551,650454,1 
-0.00891,650491,1 
0.14267,650897,1 
0.06843,650963,1 
0.03993,651015,1 
0.25896,652180,1 
0.69446,652209,1 
-0.02694,664649,1 
1.03003,664678,1 
0.22457,667159,1 
-0.13923,667166,1 
-0.05402,676704,1 
-0.07677,676736,1 
0.35193,676792,1 
0.20161,676802,1 
-0.10942,678837,1 
0.01285,678887,1 
0.31674,680684,1 
0.55369,680719,1 
0.68495,685464,1 
0.67194,685468,1 
0.1726,685858,1 
-0.10568,685904,1 
0.16439,690821,1 
0.34692,690848,1 
-0.23983,690916,1 
-0.12022,698602,1 
-0.43495,698646,1 
0.23425,698680,1 
0.26167,698725,1 
-0.06968,700349,1 
0.71239,700387,1 
0.04994,700405,1 
-0.05023,705427,1 
-0.16063,705449,1 
-0.06485,708545,1 
-0.03663,708554,1 
0.0774,717750,1 
1.25705,717779,1 
0.22961,718285,1 
-0.06483,718339,1 
0.15113,723075,1 
-0.18658,723151,1 
-0.31967,731340,1 
0.36978,731405,1 
0.02487,732413,1 
0.56891,732437,1 
0.12912,732498,1 
0.5238,732529,1 
0.1455,734005,1 
0.26061,734064,1 
-0.14454,736591,1 
0.19361,736666,1 
0.3154,737596,1 
-0.09449,737662,1 
-0.45054,739030,1 
-0.47473,739031,1 
0.09086,740251,1 
0.31747,740316,1 
0.22653,741771,1 
-0.03444,741802,1 
-0.0244,741844,1 
-0.26639,743926,1 
0.46485,743960,1 
-0.22324,753046,1 
0.9626,753072,1 
-0.01422,753143,1 
-0.04885,756902,1 
-0.56599,756959,1 
0.01652,758774,1 
-0.26828,758784,1 
0.00869,758838,1 
-0.21123,766216,1 
-0.22915,766276,1 
0.02917,771124,1 
0.00409,771166,1 
-0.06898,771494,1 
-0.1936,771545,1 
0.01397,772372,1 
-0.20426,772415,1 
-0.08601,780799,1 
0.43133,780828,1 
0.02394,782029,1 
-0.04418,782084,1 
0.00224,787737,1 
-0.48612,787770,1 
-0.1155,790339,1 
0.25817,790401,1 
-0.00527,795634,1 
-0.05283,795639,1 
0.05072,796366,1 
0.21953,796443,1 
-0.19928,796525,1 
0.2647,796598,1 
0.14134,809533,1 
0.31628,809563,1 
0.18515,810830,1 
0.27609,810860,1 
-0.15433,811451,1 
0.26635,811525,1 
0.06275,823648,1 
-0.02886,823721,1 
-0.0555,823737,1 
-0.05422,825977,1 
0.10398,826033,1 
0.14147,828676,1 
0.53503,828693,1 
0.03875,831156,1 
0.33058,831180,1 
-0.06683,833348,1 
0.22538,833408,1 
-0.06687,837769,1 
-0.10783,837773,1 
0.08685,845090,1 
0.14921,845141,1 
0.16961,846312,1 
-0.12595,846364,1 
0.04128,854419,1 
0.24308,854436,1 
-0.34825,854474,1 
0.03805,855140,1 
0.70503,855168,1 
0.06701,860873,1 
0.04018,860885,1 
-0.05863,866385,1 
-0.01798,866447,1 
-0.05598,868155,1 
-0.07279,868156,1 
-0.33918,868516,1 
-0.20921,868589,1 
-0.07522,872255,1 
0.19961,872327,1 
0.18996,872368,1 
0.12721,884993,1 
-0.27869,885016,1 
0.82196,885046,1 
0.14349,895662,1 
0.15402,895735,1 
-0.05886,897624,1 
0.34778,897654,1 
-0.23104,897917,1 
0.64058,897935,1 
-0.37075,900546,1 
0.19476,900616,1 
0.08613,901096,1 
0.26537,901166,1 
-0.05854,909686,1 
-0.04157,909727,1 
-0.07189,915104,1 
0.0116,915144,1 
-0.25972,915156,1 
0.24592,916585,1 
-0.00146,916595,1 
-0.34061,919978,1 
0.14298,920045,1 
0.05439,921649,1 
0.26952,921718,1 
-0.0961,921809,1 
-0.03523,921853,1 
0.0683,923540,1 
0.31671,923557,1 
-0.32825,923714,1 
-0.29514,923716,1 
-0.04072,929505,1 
0.04775,929575,1 
0.08517,929638,1 
-0.06338,930656,1 
0.01137,930687,1 
-0.08681,930757,1 
0.07588,938259,1 
0.5514,938290,1 
0.18702,938513,1 
0.15518,938544,1 
-0.26718,939243,1 
0.15653,939309,1 
-0.36761,939326,1 
0.3087,941437,1 
0.18579,941477,1 
0.02546,951497,1 
0.19682,951500,1 
-0.04656,953720,1 
-0.04656,953720,1 
-0.42341,955630,1 
0.5406,955664,1 
-0.21282,958689,1 
-0.40856,958700,1 
-0.41745,964418,1 
0.16158,964434,1 
0.34615,964467,1 
0.14618,969096,1 
0.18318,969156,1 
0.2961,989293,1 
0.02192,989322,1 
0.01654,990062,1 
0.7899,990091,1 
-0.00696,991483,1 
1.15781,991509,1 
-0.06462,992186,1 
-0.13424,992248,1 
0.13158,994554,1 
-0.1773,994616,1 
0.38773,998770,1 
1.1176,998797,1 
0.21803,999194,1 
0.10604,999197,1 
-0.04114,999914,1 
-0.11388,999946,1 
0.26838,1005742,1 
0.08197,1005775,1 
0.00341,1006860,1 
0.24871,1006900,1 
0.06119,1007011,1 
-0.37575,1007032,1 
0.17325,1007047,1 
0.00541,1008862,1 
-0.31621,1008915,1 
-0.24959,1015389,1 
-0.08323,1015432,1 
0.16018,1017591,1 
-0.10619,1017645,1 
0.23948,1018505,1 
0.04603,1018564,1 
0.17526,1018726,1 
-0.3625,1018760,1 
0.05125,1029832,1 
-0.31014,1029883,1 
0.12741,1032877,1 
0.12741,1032877,1 
0.29376,1034747,1 
0.22617,1034752,1 
0.11282,1035642,1 
0.04581,1035701,1 
-0.02557,1036671,1 
-0.18452,1036678,1 
-0.11411,1038647,1 
0.23001,1038707,1 
0.33434,1040627,1 
0.02697,1040651,1 
-0.01257,1041934,1 
0.35211,1041973,1 
-0.10671,1043355,1 
-0.14677,1043394,1 
0.076,1043465,1 
-0.00227,1043470,1 
0.07622,1048367,1 
0.03377,1048404,1 
0.10314,1053289,1 
0.2397,1053337,1 
0.21114,1053649,1 
0.01886,1053698,1 
-0.05544,1056141,1 
0.81864,1056169,1 
-0.37311,1068284,1 
0.04453,1068351,1 
-0.46591,1076459,1 
0.34228,1076483,1 
0.09899,1078105,1 
-0.06059,1078111,1 
-0.13838,1078164,1 
-0.36882,1080387,1 
-0.31394,1080406,1 
0.24603,1094609,1 
0.06114,1094627,1 
0.17394,1097298,1 
0.01108,1097330,1 
0.05417,1105855,1 
-0.49889,1105878,1 
0.37165,1106174,1 
-0.17661,1106231,1 
0.2924,1107300,1 
0.1852,1107307,1 
0.02977,1113886,1 
-0.04772,1113934,1 
-0.03487,1114622,1 
0.1136,1114669,1 
-0.18478,1115588,1 
0.03945,1115639,1 
-0.06449,1115694,1 
-0.24412,1123791,1 
-0.50915,1123844,1 
0.24736,1123868,1 
-0.32726,1124020,1 
-0.45342,1124055,1 
-0.23277,1129064,1 
1.01495,1129095,1 
-0.02206,1129107,1 
0.00056,1135285,1 
0.58632,1135321,1 
-0.38337,1145014,1 
0.60793,1145042,1 
-0.02472,1150457,1 
-0.51716,1150473,1 
-0.47436,1150536,1 
0.20127,1156674,1 
0.4543,1156709,1 
0.20468,1157016,1 
-0.02254,1157050,1 
0.15176,1158611,1 
0.04385,1158617,1 
-0.01353,1161764,1 
0.06297,1161805,1 
-0.36467,1161859,1 
0.73889,1161884,1 
0.0067,1168342,1 
0.0297,1168396,1 
-0.15972,1173171,1 
-0.22119,1173186,1 
0.05199,1182485,1 
0.05199,1182485,1 
-0.07412,1183844,1 
0.37901,1183868,1 
0.09819,1183941,1 
0.14048,1193684,1 
0.09831,1193734,1 
0.14457,1196707,1 
-0.40416,1196745,1 
-0.06965,1201467,1 
-0.346,1201505,1 
-0.34599,1213802,1 
-0.05438,1213815,1 
0.18122,1218926,1 
-0.45545,1218948,1 
1.1059,1218977,1 
-0.19807,1220618,1 
-0.18747,1220667,1 
-0.12788,1221580,1 
0.5399,1221612,1 
-0.28796,1224785,1 
0.03271,1224860,1 
-0.04618,1225922,1 
-0.31773,1225976,1 
-0.28064,1225993,1 
0.07213,1226304,1 
-0.04238,1226315,1 
-0.24586,1228134,1 
-0.14901,1228181,1 
-0.16263,1228576,1 
0.37289,1228607,1 
0.27143,1228613,1 
0.28694,1232440,1 
-0.12957,1232462,1 
-0.19763,1233884,1 
-0.00082,1233936,1 
-0.27062,1239317,1 
0.01867,1239364,1 
-0.14287,1239427,1 
0.15565,1240940,1 
1.15556,1240967,1 
0.13047,1246131,1 
-0.18865,1246191,1 
0.00933,1249179,1 
-0.05568,1249197,1 
-0.3859,1254867,1 
0.68134,1254899,1 
0.03865,1256545,1 
0.29648,1256586,1 
-0.67645,1256608,1 
0.15843,1262181,1 
-0.39266,1262248,1 
0.35708,1264727,1 
0.9407,1264756,1 
-0.30667,1265112,1 
0.01787,1265128,1 
0.02512,1266223,1 
0.30392,1266270,1 
-0.03075,1266673,1 
0.24279,1266750,1 
0.12214,1280758,1 
1.0302,1280784,1 
0.03156,1284032,1 
0.29451,1284037,1 
0.17129,1284541,1 
0.01438,1284592,1 
0.15583,1289744,1 
-0.39884,1289766,1 
-0.38652,1289836,1 
0.01459,1296229,1 
0.47757,1296260,1 
-0.1163,1296317,1 
0.4053,1297699,1 
0.22752,1297703,1 
0.27905,1304917,1 
0.09639,1304961,1 
0.08534,1305335,1 
0.27854,1305367,1 
0.17652,1306319,1 
-0.2995,1306375,1 
-0.29,1308356,1 
0.18482,1308366,1 
0.00413,1314159,1 
-0.00411,1314212,1 
0.09702,1316868,1 
-0.05197,1316931,1 
-0.38249,1326235,1 
-0.4263,1326294,1 
-0.24877,1332232,1 
-0.06206,1332272,1 
0.10994,1338001,1 
0.76107,1338033,1 
-0.03481,1341741,1 
-0.03261,1341743,1 
-0.08013,1342289,1 
0.69823,1342323,1 
0.11286,1347544,1 
0.03284,1347611,1 
0.14995,1348752,1 
0.85204,1348781,1 
0.07373,1350174,1 
0.2635,1350207,1 
0.02108,1355500,1 
0.28034,1355526,1 
0.00106,1362934,1 
-0.10707,1363009,1 
0.17213,1367948,1 
-0.3079,1367967,1 
-0.06279,1370386,1 
-0.21607,1370438,1 
-0.32867,1374092,1 
0.18488,1374137,1 
0.05589,1379545,1 
0.36267,1379608,1 
-0.24202,1381234,1 
-0.18272,1381255,1 
-0.09705,1382358,1 
-0.16823,1382433,1 
0.31511,1387021,1 
-0.49335,1387042,1 
-0.42167,1390403,1 
0.1965,1390454,1 
-0.46969,1394117,1 
-0.06772,1394131,1 
0.40303,1398437,1 
-0.0332,1398501,1 
0.50028,1398533,1 
0.09758,1398767,1 
-0.14408,1398811,1 
-0.18278,1400212,1 
-0.01656,1400259,1 
-0.1096,1400962,1 
0.09591,1401038,1 
-0.20702,1401117,1 
-0.17853,1401128,1 
-0.04436,1401964,1 
-0.05025,1401968,1 
-0.00947,1402293,1 
0.12582,1402344,1 
0.14485,1403632,1 
0.00241,1403644,1 
0.18913,1404386,1 
0.24634,1404459,1 
-0.0308,1405825,1 
0.54887,1405847,1 
-0.12585,1405906,1 
-0.44075,1407593,1 
1.12182,1407620,1 
-0.02552,1411117,1 
-0.31895,1411160,1 
-0.01297,1412259,1 
0.33199,1412285,1 
0.01916,1430824,1 
-0.01561,1430900,1 
0.03448,1435347,1 
-0.01025,1435349,1 
