Feature1,Feature2,Class
-0.08171,1257480,0 
-0.18721,1257662,0 
0.11244,1258243,0 
0.08057,1258557,0 
-0.14641,1258920,0 
-0.11283,1259140,0 
-0.06267,1259880,0 
0.04922,1260547,0 
-0.00297,1261141,0 
0.05658,1261240,0 
-0.04193,1261496,0 
-0.11662,1262386,0 
-0.17845,1263584,0 
0.01322,1264408,0 
0.00563,1265247,0 
-0.03634,1266876,0 
0.16531,1267077,0 
-0.15265,1268002,0 
-0.09743,1268869,0 
0.2568,1269328,0 
-0.1872,1269818,0 
0.06614,1270374,0 
-0.13411,1272390,0 
0.03735,1273839,0 
0.14562,1274843,0 
0.23162,1275315,0 
-0.00744,1275781,0 
0.14728,1277928,0 
0.30946,1278509,0 
-0.02898,1278625,0 
0.02738,1278715,0 
-0.01522,1278937,0 
-0.1625,1279789,0 
0.10639,1280469,0 
0.09154,1281734,0 
0.10626,1284806,0 
0.17625,1285439,0 
0.07253,1285558,0 
0.02778,1286431,0 
-0.04273,1286919,0 
-0.00374,1287394,0 
0.03314,1287985,0 
0.19906,1288131,0 
0.03157,1288238,0 
-0.04012,1289025,0 
-0.27054,1289963,0 
-0.00941,1290167,0 
-0.11177,1290308,0 
-0.20873,1290438,0 
-0.11066,1291383,0 
-0.27598,1291756,0 
-0.12277,1291903,0 
0.08172,1292218,0 
-0.2153,1293507,0 
0.07189,1293603,0 
0.02549,1293792,0 
-0.10179,1294165,0 
-0.11648,1294515,0 
-0.0554,1295004,0 
-0.12947,1296023,0 
0.06961,1297651,0 
-0.14268,1299206,0 
0.15428,1299525,0 
0.11191,1299791,0 
-0.035,1300490,0 
-0.08023,1301598,0 
-0.18926,1301731,0 
-0.19329,1302099,0 
-0.08119,1303327,0 
0.12137,1303794,0 
-0.10053,1304005,0 
-0.04739,1304161,0 
0.00146,1304599,0 
-0.20959,1304946,0 
-0.01848,1305897,0 
0.11841,1306322,0 
-0.31466,1306619,0 
0.11578,1306879,0 
0.04615,1307797,0 
0.16704,1308186,0 
-0.14632,1308280,0 
-0.15438,1308428,0 
0.10321,1309107,0 
-0.18721,1309596,0 
0.05609,1309997,0 
0.00341,1310189,0 
0.04053,1310449,0 
0.09987,1311129,0 
-0.179,1311847,0 
-0.01284,1312452,0 
-0.00885,1312523,0 
0.03584,1312623,0 
-0.08093,1312762,0 
0.02558,1312998,0 
0.03691,1313291,0 
0.03367,1313907,0 
0.01535,1314286,0 
0.23409,1314410,0 
0.15856,1314579,0 
0.12089,1315002,0 
0.16409,1315410,0 
0.0427,1316085,0 
-0.15137,1316140,0 
-0.06216,1316426,0 
-0.15294,1318914,0 
0.05761,1319490,0 
0.249,1319653,0 
-0.24646,1320346,0 
-0.01065,1320407,0 
0.08358,1320879,0 
-0.10562,1321779,0 
0.29628,1321872,0 
0.12173,1322841,0 
0.14771,1323712,0 
0.06547,1324061,0 
-0.01116,1325157,0 
0.02985,1325289,0 
-0.08734,1325681,0 
-0.06503,1326847,0 
-0.00155,1327977,0 
0.14253,1328897,0 
0.26077,1329019,0 
0.12974,1329203,0 
-0.1974,1329381,0 
-0.29933,1330292,0 
-0.13651,1330749,0 
-0.20768,1330879,0 
0.08459,1331932,0 
0.00845,1333024,0 
-0.15476,1333531,0 
0.1532,1334441,0 
0.29487,1334757,0 
0.04656,1336635,0 
0.13897,1336737,0 
0.13626,1337017,0 
0.02777,1337112,0 
0.2279,1337435,0 
-0.05985,1337516,0 
0.21738,1337996,0 
0.06442,1338793,0 
-0.11111,1340027,0 
-0.07083,1340685,0 
0.00929,1340925,0 
-0.20164,1341569,0 
0.04246,1342199,0 
0.00119,1342545,0 
0.05643,1342890,0 
-0.22897,1342938,0 
-0.09485,1343808,0 
-0.18919,1344206,0 
-0.0418,1344301,0 
0.27682,1344505,0 
-0.4315,1345311,0 
-0.02245,1345575,0 
0.08013,1346299,0 
0.15254,1346462,0 
-0.15661,1346619,0 
-0.23557,1346982,0 
0.13715,1347160,0 
0.02622,1347273,0 
0.25248,1347438,0 
0.16433,1348170,0 
0.12786,1348855,0 
0.21189,1348961,0 
0.03192,1349401,0 
-0.18055,1349699,0 
0.01327,1349920,0 
-0.29963,1350047,0 
0.11563,1350135,0 
0.20704,1352140,0 
0.07442,1352226,0 
0.21747,1352602,0 
0.07631,1352919,0 
0.04534,1354482,0 
-0.07267,1354955,0 
0.46995,1355349,0 
-0.27315,1355636,0 
0.14292,1356539,0 
-0.09295,1356888,0 
0.03719,1357244,0 
0.11281,1357567,0 
-0.17582,1358240,0 
-0.0098,1358833,0 
-0.08822,1358928,0 
-0.19093,1359072,0 
0.0226,1359247,0 
-0.13573,1360701,0 
-0.07808,1361267,0 
0.07033,1361420,0 
-0.02526,1361680,0 
0.26529,1362343,0 
0.29284,1362436,0 
-0.19155,1363794,0 
0.07576,1364020,0 
-0.31639,1365384,0 
0.24245,1365630,0 
0.02465,1365976,0 
-0.13006,1366148,0 
0.1989,1366352,0 
-0.16644,1367051,0 
-0.00784,1367417,0 
0.2525,1367652,0 
-0.18764,1368748,0 
0.00574,1369276,0 
0.06392,1369529,0 
0.02442,1369609,0 
-0.32994,1369869,0 
-0.20789,1371000,0 
-0.03727,1371245,0 
0.02415,1372905,0 
-0.02401,1373895,0 
0.00761,1374081,0 
-0.07005,1375011,0 
-0.15118,1375416,0 
0.10954,1376855,0 
-0.23207,1376968,0 
-0.10462,1377973,0 
0.15134,1378823,0 
-0.11647,1379444,0 
-0.06541,1379716,0 
-0.05278,1380653,0 
-0.04662,1381160,0 
0.14215,1381320,0 
-0.3101,1382010,0 
-0.24422,1382817,0 
-0.13832,1384248,0 
0.0664,1384328,0 
0.05631,1385116,0 
-0.26326,1385304,0 
-0.04644,1385441,0 
0.1812,1385544,0 
0.19316,1386029,0 
0.28746,1386126,0 
0.05793,1386853,0 
-0.1164,1387404,0 
-0.03367,1387897,0 
0.31223,1388343,0 
-0.17294,1388560,0 
-0.10774,1389060,0 
-0.00295,1389257,0 
-0.02813,1389618,0 
-0.20072,1389905,0 
0.00677,1390514,0 
-0.03738,1390960,0 
-0.2915,1391733,0 
-0.01414,1391907,0 
-0.26186,1392001,0 
-0.05738,1392191,0 
-0.12283,1393993,0 
-0.06841,1394446,0 
-0.14392,1394794,0 
-0.19797,1395510,0 
-0.14438,1396695,0 
-0.05744,1396860,0 
0.02757,1397367,0 
-0.11386,1397813,0 
-0.04521,1398134,0 
0.01283,1398325,0 
-0.08574,1400592,0 
0.01059,1401632,0 
0.01633,1401911,0 
0.16265,1402430,0 
-0.08053,1402643,0 
0.05646,1403145,0 
0.0093,1404113,0 
0.12871,1405009,0 
0.16266,1405392,0 
-0.06267,1406065,0 
0.18708,1406428,0 
0.09994,1406692,0 
0.03493,1407087,0 
0.17364,1408146,0 
0.2519,1408250,0 
0.04503,1408609,0 
-0.15205,1408730,0 
-0.07005,1409006,0 
0.14585,1409356,0 
-0.08921,1409844,0 
-0.11712,1409898,0 
0.01071,1410470,0 
0.10197,1413479,0 
0.10233,1414392,0 
0.16089,1414625,0 
0.00941,1415362,0 
-0.09607,1415641,0 
0.30141,1416104,0 
-0.06974,1417647,0 
0.14312,1418332,0 
-0.00613,1418538,0 
0.22758,1419779,0 
-0.45144,1419935,0 
-0.02094,1420643,0 
0.10252,1421292,0 
0.19573,1421851,0 
-0.02086,1424046,0 
-0.12739,1424779,0 
0.03399,1425003,0 
-0.18071,1425122,0 
-0.05723,1425905,0 
0.24963,1426042,0 
-0.1753,1426544,0 
-0.18694,1427063,0 
-0.19421,1427406,0 
-0.04478,1427795,0 
0.09479,1428116,0 
0.34576,1428259,0 
-0.14362,1429777,0 
0.14524,1429949,0 
0.0312,1430106,0 
-0.24637,1432019,0 
-0.18261,1432278,0 
-0.2832,1433921,0 
0.20267,1434909,0 
0.04828,1436064,0 
-0.26534,1436648,0 
0.24367,1438155,0 
-0.17993,1439015,0 
-0.15555,1439274,0 
0.29603,1439704,0 
0.14737,1439855,0 
0.12194,2712,1 
-0.1262,2722,1 
-0.04184,4189,1 
0.17311,4218,1 
-0.11197,4236,1 
0.131,12623,1 
-0.21019,12674,1 
-0.05945,16309,1 
0.0184,16363,1 
0.06014,19034,1 
0.23502,19093,1 
-0.3726,19828,1 
0.12046,19875,1 
0.08374,23741,1 
0.39944,23767,1 
0.15651,23810,1 
0.03,27965,1 
-0.16451,28021,1 
0.02808,30540,1 
0.22343,30547,1 
0.12601,31733,1 
-0.28241,31771,1 
0.21151,38554,1 
-0.09143,38598,1 
-0.10196,39343,1 
0.27091,39373,1 
0.61172,39403,1 
0.23457,46647,1 
-0.17015,46692,1 
0.257,47277,1 
0.00481,47289,1 
-0.36081,47783,1 
-0.30945,47797,1 
-0.19106,48498,1 
-0.04905,48518,1 
-0.07498,53979,1 
-0.23478,53983,1 
-0.03871,54430,1 
-0.12258,54432,1 
-0.03661,54489,1 
0.02597,58126,1 
-0.2182,58163,1 
0.19067,58223,1 
0.13457,60457,1 
-0.03674,60516,1 
0.26358,61261,1 
0.33839,61298,1 
-0.13066,69704,1 
-0.1552,69741,1 
-0.15385,70660,1 
-0.04571,70665,1 
0.76224,70691,1 
0.10497,76119,1 
0.10277,76176,1 
0.09329,76228,1 
0.02027,82224,1 
0.01365,82227,1 
0.22279,82285,1 
-0.11649,89160,1 
-0.54202,89195,1 
0.44764,90645,1 
-0.18484,90679,1 
-0.02655,91643,1 
0.28355,91675,1 
0.06447,93316,1 
-0.02644,93327,1 
0.20113,99730,1 
0.01087,99804,1 
-0.31535,115307,1 
0.23715,115337,1 
0.05026,116989,1 
-0.19802,117056,1 
0.03343,117736,1 
-0.03595,117778,1 
0.16076,123593,1 
-0.0379,123655,1 
0.17251,123969,1 
-0.0191,124002,1 
-0.22815,127866,1 
0.07744,127917,1 
-0.14432,131786,1 
-0.13053,131792,1 
-0.12355,134991,1 
0.76578,135019,1 
-0.21325,140782,1 
0.41039,140814,1 
-0.19716,144687,1 
0.13558,144748,1 
-0.28453,149017,1 
-0.05547,149087,1 
0.04953,158149,1 
-0.06792,158180,1 
0.1031,159318,1 
-0.10953,159360,1 
-0.15029,159444,1 
0.28615,159473,1 
0.09072,168762,1 
-0.28394,168780,1 
-0.00712,176470,1 
0.24011,176475,1 
-0.01723,180651,1 
0.0188,180702,1 
0.03916,181742,1 
-0.12457,181776,1 
0.21537,183071,1 
-0.1641,183137,1 
0.09754,183148,1 
0.13955,183425,1 
0.2397,183427,1 
0.26458,186623,1 
0.06438,186667,1 
0.02713,191378,1 
0.07103,191443,1 
-0.1976,192348,1 
0.57731,192374,1 
0.00926,193890,1 
0.04105,193965,1 
0.342,196634,1 
0.67846,196660,1 
-0.06034,197187,1 
0.17025,197224,1 
0.24466,215852,1 
-0.14289,215872,1 
-0.03376,217359,1 
-0.06612,217389,1 
0.29446,219295,1 
0.43834,219330,1 
0.15938,220425,1 
0.59862,220460,1 
-0.20747,220500,1 
-0.15621,221964,1 
0.43372,221990,1 
0.33746,222554,1 
-0.08454,222612,1 
0.04351,225702,1 
0.01753,225748,1 
0.05273,226872,1 
-0.18794,226879,1 
0.20563,235119,1 
-0.10834,235167,1 
-0.08337,235177,1 
-0.03408,239368,1 
-0.07522,239375,1 
-0.10207,245363,1 
-0.0573,245424,1 
-0.05696,246811,1 
-0.35023,246832,1 
0.10894,247130,1 
-0.10898,247178,1 
0.37451,247213,1 
-0.1351,249430,1 
-0.01443,249485,1 
0.07616,254940,1 
-0.098,255000,1 
0.0521,258250,1 
0.32487,258284,1 
0.00388,266392,1 
-0.08388,266448,1 
-0.12125,267922,1 
-0.16044,267971,1 
-0.0385,269134,1 
-0.04479,269199,1 
0.06915,278714,1 
-0.09392,278763,1 
-0.0599,284965,1 
0.36285,284997,1 
-0.08104,287728,1 
-0.23426,287741,1 
0.10934,289611,1 
0.09065,289675,1 
-0.28464,303080,1 
0.36754,303098,1 
0.13193,313352,1 
0.2541,313406,1 
0.08085,314661,1 
-0.31119,314712,1 
-0.03637,321537,1 
0.15088,321555,1 
-0.20715,327770,1 
-0.15598,327825,1 
0.11754,337423,1 
-0.08266,337482,1 
0.15953,359337,1 
-0.0006,359349,1 
0.04657,360811,1 
0.26291,360852,1 
0.12865,366433,1 
0.15949,366492,1 
0.18612,371755,1 
0.26536,371758,1 
-0.18015,376296,1 
-0.09672,376329,1 
0.19441,376631,1 
0.21511,376632,1 
0.04055,377901,1 
0.18608,377941,1 
0.04498,378299,1 
-0.00571,378371,1 
0.44214,378406,1 
-0.3863,382406,1 
-0.16796,382469,1 
0.08473,382531,1 
0.00727,386275,1 
-0.07585,386279,1 
0.1891,398089,1 
0.20331,398164,1 
0.22654,398782,1 
0.07272,398839,1 
-0.13294,402047,1 
-0.05193,402054,1 
0.09377,402104,1 
-0.16545,404457,1 
-0.08557,404478,1 
-0.02966,414423,1 
0.02212,414474,1 
0.0547,414531,1 
0.06237,416740,1 
0.12335,416743,1 
-0.08786,417167,1 
0.08375,418296,1 
-0.01199,418310,1 
-0.1527,421626,1 
-0.57857,421640,1 
-0.12048,423517,1 
-0.12048,423517,1 
-0.12611,426228,1 
-0.08831,426231,1 
-0.12294,426253,1 
0.04702,435622,1 
0.80175,435653,1 
0.07357,439181,1 
0.30591,439219,1 
0.00412,443875,1 
0.10487,443952,1 
-0.19096,445860,1 
0.58718,445885,1 
-0.13044,451687,1 
0.14306,451704,1 
0.09602,453784,1 
0.03621,453823,1 
-0.07434,458944,1 
0.01056,459010,1 
0.01589,459065,1 
0.75154,459091,1 
0.16851,462776,1 
-0.23424,462798,1 
-0.05681,468650,1 
-0.10519,468718,1 
0.23392,489192,1 
0.14645,489207,1 
0.23931,489626,1 
0.37589,489652,1 
-0.07776,497454,1 
-0.1349,497517,1 
0.04465,497546,1 
0.06918,510830,1 
-0.10963,510893,1 
0.11271,512862,1 
0.33467,512914,1 
-0.25122,516730,1 
-0.0243,516808,1 
0.0914,518852,1 
0.8976,518871,1 
-0.23412,519060,1 
0.27169,519087,1 
-0.1306,523797,1 
-0.2247,523848,1 
-0.14242,523999,1 
0.32507,524050,1 
0.00147,524907,1 
0.10306,524957,1 
0.0289,528150,1 
-0.07146,528215,1 
-0.0362,528757,1 
0.63079,528788,1 
0.10556,538716,1 
-0.19163,538750,1 
-0.30718,548600,1 
0.31984,548639,1 
0.06141,548644,1 
-0.06345,549424,1 
-0.13053,549466,1 
0.26956,549795,1 
0.22297,549836,1 
0.01465,549911,1 
-0.17349,559824,1 
0.05978,559850,1 
0.12625,566122,1 
0.12625,566122,1 
-0.06645,568299,1 
-0.22549,568354,1 
0.03311,570493,1 
0.07989,570551,1 
-0.04688,571244,1 
-0.09194,571249,1 
-0.05661,572922,1 
-0.18671,572972,1 
0.13403,578340,1 
-0.14219,578397,1 
-0.16388,578865,1 
-0.00305,578880,1 
-0.23389,581957,1 
0.11299,581981,1 
0.14088,586644,1 
0.19857,586671,1 
0.26247,590186,1 
0.06099,590195,1 
-0.25929,594820,1 
0.24434,594854,1 
0.0898,597748,1 
0.04193,597797,1 
0.00686,609604,1 
-0.07185,609618,1 
-0.00049,610500,1 
0.10222,610569,1 
-0.21647,612287,1 
-0.02091,612329,1 
0.05104,614738,1 
0.75047,614766,1 
-0.05753,615313,1 
0.26823,615359,1 
-0.2222,624200,1 
-0.08736,624274,1 
-0.11427,631755,1 
0.22925,631766,1 
0.02359,632495,1 
-0.15868,632547,1 
0.06749,633841,1 
0.1224,633852,1 
0.44546,652008,1 
-0.03056,652053,1 
-0.00712,663421,1 
-0.08056,663484,1 
0.0434,663549,1 
-0.00374,665104,1 
0.85538,665133,1 
-0.24448,666735,1 
-0.11901,666757,1 
-0.15007,674622,1 
0.11091,674647,1 
-0.1214,679481,1 
-0.1214,679481,1 
-0.0448,680120,1 
-0.11744,680182,1 
-0.1431,684350,1 
-0.00815,684426,1 
-0.33172,687179,1 
-0.08545,687228,1 
-0.00209,694365,1 
-0.01121,694403,1 
-0.12051,700673,1 
-0.21501,700691,1 
0.05255,701787,1 
-0.11429,701797,1 
0.21285,706971,1 
0.16052,706997,1 
0.1201,710967,1 
-0.11419,711044,1 
0.14964,715885,1 
-0.21985,715930,1 
0.02451,722322,1 
0.0883,722378,1 
-0.02718,727558,1 
0.03282,727622,1 
0.2037,727647,1 
-0.1301,731835,1 
-0.17889,731895,1 
0.13671,733840,1 
-0.11724,733846,1 
0.30659,735658,1 
-0.06589,735709,1 
0.39887,735726,1 
-0.26922,738505,1 
-0.32244,738541,1 
-0.17745,740275,1 
-0.0542,740281,1 
0.18797,740620,1 
0.21464,740694,1 
0.28072,742823,1 
0.16654,742837,1 
-0.08627,752995,1 
-0.01015,753029,1 
0.31611,756737,1 
-0.14622,756803,1 
-0.0102,759564,1 
0.22564,759638,1 
0.2384,760364,1 
-0.2886,760385,1 
-0.20281,765863,1 
0.11624,765903,1 
0.03865,765974,1 
0.11361,766038,1 
0.22769,768083,1 
0.38333,768120,1 
-0.02297,771527,1 
-0.04607,771528,1 
-0.32148,772625,1 
-0.35214,772662,1 
0.21853,773505,1 
0.23884,773546,1 
-0.1765,777250,1 
0.07036,777327,1 
0.05888,777523,1 
0.11678,777536,1 
0.01832,790129,1 
0.24539,790137,1 
-0.06607,790193,1 
0.1974,791926,1 
0.41921,791940,1 
-0.11133,795940,1 
-0.32875,795990,1 
-0.08888,796406,1 
-0.2357,796459,1 
0.0788,813437,1 
-0.12941,813482,1 
0.14744,813546,1 
-0.18236,823402,1 
-0.17759,823436,1 
-0.14404,827208,1 
0.67239,827235,1 
-0.1085,828963,1 
0.204,829023,1 
-0.15204,835593,1 
-0.1073,835641,1 
-0.10031,835642,1 
-0.24835,836911,1 
-0.19354,836973,1 
0.34063,844680,1 
0.33279,844705,1 
0.12732,849435,1 
-0.12729,849503,1 
-0.28683,851862,1 
-0.13763,851917,1 
0.03684,853200,1 
-0.23159,853250,1 
0.06422,853696,1 
0.20374,853705,1 
-0.05135,855063,1 
0.01334,855138,1 
-0.15812,857593,1 
0.02644,857658,1 
-0.01504,860560,1 
0.37984,860597,1 
-0.06879,862975,1 
-0.10671,862976,1 
0.04673,863168,1 
0.0152,863231,1 
0.08849,863249,1 
0.09941,870566,1 
-0.20173,870588,1 
0.01199,878355,1 
0.19781,878430,1 
-0.15569,878900,1 
-0.30478,878935,1 
-0.07743,885537,1 
-0.22069,885547,1 
-0.09381,894851,1 
0.30278,894894,1 
-0.13296,895653,1 
-0.05678,895660,1 
0.13496,901106,1 
0.1295,901112,1 
0.06396,902131,1 
-0.14741,902194,1 
0.02098,906431,1 
-0.1683,906502,1 
-0.15896,906630,1 
0.09768,906656,1 
0.06882,910712,1 
0.41447,910736,1 
-0.03732,916526,1 
0.35711,916539,1 
0.18867,922744,1 
0.03002,922805,1 
0.03145,926358,1 
-0.00758,926403,1 
-0.18417,928400,1 
-0.24933,928453,1 
-0.22342,934743,1 
-0.06154,934815,1 
-0.07886,935150,1 
-0.09025,935159,1 
0.16473,935228,1 
-0.09782,937388,1 
-0.05375,937442,1 
0.05308,937655,1 
-0.09251,937718,1 
0.35372,945822,1 
-0.08801,945883,1 
0.21156,952464,1 
-0.03802,952505,1 
0.06491,956608,1 
-0.14203,956620,1 
0.25412,969910,1 
-0.13212,969928,1 
-0.06611,983968,1 
0.09301,983996,1 
-0.11474,984003,1 
-0.01453,988087,1 
-0.16762,988098,1 
-0.16292,990582,1 
-0.08928,990585,1 
-0.08653,992949,1 
0.19785,992992,1 
0.03471,994540,1 
0.09106,994618,1 
-0.0375,997002,1 
0.0722,997005,1 
-0.1463,998996,1 
0.3972,999021,1 
-0.11957,999089,1 
-0.02677,1002737,1 
0.07989,1002779,1 
-0.17339,1010183,1 
0.22208,1010247,1 
-0.10623,1012880,1 
-0.10623,1012880,1 
-0.00954,1016651,1 
0.48316,1016686,1 
-0.04573,1017005,1 
0.33943,1017038,1 
0.22974,1018359,1 
0.17602,1018371,1 
-0.00181,1021249,1 
-0.34115,1021272,1 
0.13132,1021316,1 
-0.13825,1022092,1 
-0.04271,1022158,1 
-0.1851,1029303,1 
0.44252,1029336,1 
0.13632,1030686,1 
0.83448,1030712,1 
-0.00659,1035198,1 
0.08342,1035267,1 
-0.21835,1036939,1 
0.0756,1036986,1 
-0.19775,1037960,1 
0.81557,1037986,1 
-0.0292,1040176,1 
0.25063,1040207,1 
0.17516,1040624,1 
-0.2405,1040674,1 
-0.14849,1040678,1 
0.30307,1040845,1 
0.02977,1040874,1 
-0.02627,1041846,1 
0.15604,1041898,1 
-0.2128,1045557,1 
-0.18863,1045601,1 
0.08086,1049111,1 
-0.01671,1049119,1 
-0.04422,1058080,1 
0.05518,1058101,1 
-0.14428,1068004,1 
-0.21768,1068024,1 
-0.03854,1069772,1 
-0.07432,1069777,1 
-0.10462,1070233,1 
-0.02714,1070239,1 
-0.10092,1072554,1 
-0.17839,1072594,1 
0.10466,1076917,1 
-0.14607,1076994,1 
-0.11151,1078154,1 
-0.05087,1078184,1 
0.21639,1082464,1 
0.08586,1082518,1 
0.02345,1088309,1 
0.16548,1088324,1 
-0.02511,1095124,1 
-0.15917,1095184,1 
-0.04421,1096361,1 
0.18969,1096369,1 
0.45884,1099425,1 
-0.04866,1099490,1 
-0.01222,1099685,1 
0.4767,1099702,1 
0.11059,1101842,1 
0.28915,1101872,1 
0.10815,1103583,1 
-0.25902,1103635,1 
-0.14865,1111238,1 
0.10702,1111310,1 
-0.09494,1122222,1 
-0.31018,1122244,1 
-0.06172,1125476,1 
0.26449,1125552,1 
0.1283,1129289,1 
-0.11523,1129337,1 
0.2041,1129860,1 
0.02233,1129863,1 
-0.08308,1132240,1 
0.36157,1132274,1 
-0.02609,1132375,1 
0.1931,1132424,1 
0.03884,1133136,1 
0.34024,1133168,1 
-0.13347,1137534,1 
-0.40415,1137555,1 
0.11228,1139558,1 
-0.04226,1139569,1 
-0.21719,1139775,1 
-0.14721,1139790,1 
0.02866,1146282,1 
-0.18729,1146318,1 
0.02429,1148601,1 
-0.2747,1148645,1 
-0.18353,1148847,1 
-0.08185,1148921,1 
0.03908,1152401,1 
0.05656,1152462,1 
0.09634,1159836,1 
-0.00115,1161363,1 
0.41673,1161400,1 
-0.23113,1161705,1 
-0.07596,1161740,1 
0.02329,1161833,1 
0.10982,1161909,1 
0.01235,1164474,1 
0.1112,1164514,1 
-0.02766,1165086,1 
0.04151,1165156,1 
-0.13091,1166834,1 
-0.1843,1166900,1 
0.0349,1169181,1 
0.22098,1169220,1 
0.08068,1169268,1 
0.0114,1169328,1 
0.24946,1171066,1 
-0.05635,1171140,1 
0.10375,1179045,1 
-0.06539,1179082,1 
-0.03342,1182520,1 
-0.1238,1182562,1 
-0.05017,1185497,1 
-0.05017,1185497,1 
0.24794,1186026,1 
-0.04516,1186073,1 
0.21639,1186619,1 
0.00944,1186690,1 
-0.04139,1190527,1 
-0.15501,1190590,1 
0.03361,1194477,1 
-0.09822,1194526,1 
-0.01959,1195926,1 
-0.10742,1195976,1 
0.18974,1201328,1 
-0.24718,1201368,1 
-0.19756,1201622,1 
0.04369,1201632,1 
0.14878,1218022,1 
0.14878,1218022,1 
-0.1923,1218359,1 
-0.13908,1218369,1 
-0.19163,1226039,1 
0.63498,1226072,1 
-0.07454,1227425,1 
-0.22892,1227497,1 
0.01808,1239416,1 
0.03628,1239456,1 
0.17082,1242794,1 
-0.2276,1242855,1 
-0.14197,1243132,1 
-0.24315,1243172,1 
0.01477,1243800,1 
-0.11585,1243812,1 
0.28544,1249291,1 
0.13025,1249335,1 
0.08101,1251646,1 
-0.16805,1251696,1 
0.01154,1261757,1 
0.00129,1261823,1 
0.12018,1261895,1 
-0.04213,1261904,1 
-0.06298,1263460,1 
-0.20064,1263473,1 
0.15085,1269969,1 
-0.11214,1270038,1 
-0.13846,1271562,1 
-0.05918,1271616,1 
-0.07349,1274535,1 
-0.20006,1274593,1 
-0.04574,1277397,1 
0.00129,1277452,1 
-0.3842,1277514,1 
0.14593,1280142,1 
-0.0331,1280186,1 
0.06183,1280236,1 
-0.06987,1280293,1 
0.2604,1283699,1 
-0.0415,1283707,1 
-0.14393,1284135,1 
0.24671,1284174,1 
0.05093,1298122,1 
-0.22152,1298167,1 
-0.02583,1302655,1 
-0.01255,1302686,1 
0.03397,1310882,1 
-0.23638,1310938,1 
-0.23722,1311733,1 
0.16358,1311750,1 
0.0208,1314786,1 
0.00152,1314841,1 
0.01537,1316884,1 
-0.0065,1316930,1 
-0.11193,1317477,1 
0.71418,1317511,1 
0.10028,1317766,1 
0.15487,1317823,1 
-0.22878,1326917,1 
0.62302,1326947,1 
0.22285,1327413,1 
0.4846,1327458,1 
0.465,1327492,1 
0.09072,1330387,1 
0.04116,1330424,1 
-0.05531,1370101,1 
0.33488,1370161,1 
0.38112,1370476,1 
0.27997,1370500,1 
-0.1645,1375091,1 
0.34287,1375123,1 
0.01092,1376235,1 
0.43307,1376257,1 
-0.00044,1378101,1 
-0.08858,1378157,1 
0.07854,1379073,1 
0.04275,1379149,1 
0.02763,1380190,1 
-0.04357,1380206,1 
0.00867,1383516,1 
0.04843,1383594,1 
-0.3536,1384904,1 
0.21461,1384965,1 
-0.02113,1390622,1 
0.26368,1390655,1 
-0.0869,1405781,1 
-0.17927,1405834,1 
-0.21253,1406158,1 
0.05881,1406164,1 
-0.01773,1410119,1 
-0.08101,1410192,1 
0.67327,1410219,1 
-0.31331,1412508,1 
0.0856,1412584,1 
-0.25476,1418653,1 
-0.19345,1418670,1 
0.47179,1418704,1 
-0.25415,1419412,1 
0.3209,1419481,1 
-0.10777,1427523,1 
-0.15304,1427541,1 
